"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0647 0.1192 0.0415 0.0628 0.0839 0.0716 0.7957 0.3835 0.0981
 0.0526 0.0628 0.0575 0.0542 0.0656 0.0716 0.0575 0.0628 0.0454 0.0995
 0.7122 0.094  0.0619 0.0792 0.2728]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0248 0.0481 0.0567 0.0496 0.5489 0.0454 0.0748 0.0851 0.7853 0.0503
 0.4996 0.0362 0.0567 0.0454 0.0454 0.0619 0.0628 0.0379 0.0489 0.0851
 0.0496 0.0489 0.039  0.439  0.0695]"	19
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0675 0.0759 0.0637 0.1251 0.0839 0.9005 0.0876 0.1009 0.0759
 0.1251 0.0666 0.0619 0.0558 0.0839 0.7447 0.116  0.0927 0.0953 0.0827
 0.0695 0.0619 0.0706 0.0748 0.0851]"	45
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0434 0.0592 0.0675 0.0518 0.0953 0.0876 0.0637 0.9363 0.0558
 0.044  0.0481 0.0518 0.0518 0.0402 0.0534 0.0592 0.0601 0.0511 0.0503
 0.0496 0.0628 0.0567 0.8081 0.0601]"	48
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0526 0.0781 0.0447 0.8872 0.0914 0.1259 0.0863 0.3849 0.0558
 0.1277 0.0685 0.8783 0.0706 0.0695 0.0575 0.061  0.0558 0.0575 0.0863
 0.0575 0.0666 0.0666 0.1097 0.0592]"	65
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4249 0.0503 0.0706 0.0511 0.0575 0.0995 0.0839 0.0839 0.9353 0.0706
 0.046  0.0575 0.0526 0.0706 0.0481 0.0685 0.0511 0.0839 0.0685 0.0839
 0.0408 0.0647 0.0534 0.9284 0.0647]"	78
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0695 0.0815 0.0558 0.6406 0.061  0.0656 0.1259 0.9252 0.0675
 0.1366 0.0656 0.4894 0.061  0.0454 0.055  0.0511 0.0542 0.0656 0.1259
 0.0526 0.0656 0.0839 0.6976 0.0888]"	104
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0558 0.0511 0.0619 0.9252 0.0503 0.077  0.0575 0.1009 0.0511
 0.8918 0.0601 0.0804 0.0503 0.0656 0.0675 0.0685 0.0402 0.0434 0.0567
 0.0467 0.0575 0.0341 0.0781 0.0601]"	123
"[0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0619 0.0575 0.0685 0.8948 0.0737 0.0695 0.0695 0.0637 0.077  0.0511
 0.0666 0.061  0.0481 0.0511 0.061  0.061  0.0583 0.0619 0.0481 0.0637
 0.0454 0.0583 0.0474 0.0637 0.0558]"	126
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.055  0.0454 0.0876 0.0706 0.5467 0.0716 0.0827 0.7549 0.0628 0.0863
 0.0601 0.0511 0.5467 0.0685 0.0592 0.0647 0.0316 0.0489 0.0575 0.0901
 0.6575 0.0863 0.1192 0.0331 0.0628]"	145
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0496 0.0685 0.0526 0.5492 0.0666 0.0637 0.0863 0.906  0.0685
 0.1348 0.0575 0.3854 0.0534 0.0447 0.0542 0.0434 0.0447 0.0637 0.0628
 0.0481 0.0583 0.0863 0.646  0.0666]"	159
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0839 0.0542 0.0647 0.1128 0.1097 0.848  0.1321 0.0666 0.0851 0.0583
 0.0666 0.0601 0.0781 0.0839 0.0474 0.0542 0.0927 0.0888 0.0481 0.0666
 0.0447 0.0518 0.0474 0.077  0.055 ]"	187
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0415 0.0675 0.0542 0.2822 0.0815 0.1755 0.8322 0.2365 0.0675
 0.0233 0.0558 0.2822 0.0427 0.046  0.0326 0.0726 0.0647 0.0481 0.346
 0.2018 0.0619 0.39   0.116  0.0454]"	199
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1312 0.0518 0.1128 0.077  0.0888 0.1312 0.9124 0.17   0.6918 0.0967
 0.0421 0.0888 0.0675 0.0503 0.0637 0.0656 0.2728 0.6575 0.2674 0.0781
 0.0953 0.0839 0.17   0.5268 0.0748]"	242
