"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.044  0.0567 0.0526 0.8856 0.055  0.1144 0.0518 0.12   0.044
 0.8766 0.0592 0.0863 0.0467 0.0346 0.0526 0.077  0.0402 0.0518 0.0447
 0.0496 0.0427 0.0408 0.0851 0.0827]"	16
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2436 0.0583 0.0534 0.0421 0.0567 0.0967 0.0967 0.0647 0.7549 0.0518
 0.0567 0.0481 0.0298 0.0511 0.0408 0.039  0.0592 0.0341 0.0967 0.0583
 0.0421 0.0415 0.0362 0.7549 0.0496]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1128 0.0511 0.0619 0.0592 0.046  0.0592 0.0901 0.1375 0.8741 0.0619
 0.0434 0.046  0.0351 0.0503 0.044  0.0542 0.0496 0.0575 0.0726 0.1268
 0.0526 0.0503 0.0583 0.8529 0.0827]"	35
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0481 0.055  0.0737 0.0716 0.1767 0.2147 0.1294 0.2018 0.7009 0.0737
 0.021  0.039  0.1767 0.0647 0.039  0.0402 0.0489 0.0619 0.0726 0.1192
 0.0467 0.046  0.1813 0.7009 0.0454]"	52
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1667 0.0737 0.0637 0.1009 0.0583 0.0967 0.8723 0.077  0.061  0.0474
 0.0583 0.0336 0.0326 0.0511 0.1919 0.0981 0.5894 0.0601 0.0804 0.0675
 0.0656 0.0534 0.055  0.0489 0.061 ]"	83
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.077  0.0534 0.1339 0.0781 0.0706 0.0575 0.1722 0.5308 0.4943 0.0914
 0.055  0.055  0.0558 0.0575 0.0415 0.0967 0.0601 0.0454 0.0467 0.0637
 0.5091 0.0781 0.1242 0.0726 0.4943]"	154
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0357 0.0981 0.1097 0.0851 0.587  0.0408 0.1451 0.3208 0.3442 0.1097
 0.1128 0.0434 0.511  0.0408 0.0331 0.0379 0.1451 0.0321 0.0408 0.061
 0.3208 0.0558 0.0619 0.0827 0.2309]"	167
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0467 0.0666 0.039  0.1303 0.0804 0.2227 0.1813 0.3621 0.0666
 0.0496 0.0206 0.0583 0.0454 0.0408 0.0656 0.1128 0.0302 0.0454 0.153
 0.0427 0.0379 0.0467 0.3621 0.0748]"	191
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.116  0.0496 0.0542 0.0567 0.0534 0.3469 0.1767 0.0759 0.8449 0.0542
 0.0474 0.0534 0.0434 0.0781 0.044  0.0503 0.0716 0.0726 0.1767 0.0558
 0.0467 0.0601 0.0759 0.8449 0.0558]"	201
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.2295 0.046  0.0575 0.0647 0.0467 0.077  0.0815 0.0876 0.7827 0.0575
 0.0385 0.0467 0.0298 0.044  0.0415 0.0427 0.0474 0.0542 0.0647 0.0792
 0.0447 0.0474 0.0558 0.7635 0.055 ]"	247
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0534 0.0601 0.0619 0.9047 0.0558 0.1052 0.0518 0.0706 0.0467
 0.8856 0.0839 0.0876 0.0558 0.0454 0.0511 0.0656 0.0427 0.0575 0.0402
 0.0511 0.0511 0.0434 0.0511 0.0706]"	264
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1613 0.1234 0.0815 0.1277 0.0901 0.0863 0.0914 0.8634 0.0888 0.0759
 0.0726 0.0675 0.0901 0.0781 0.0726 0.0467 0.0542 0.0666 0.0601 0.8093
 0.1251 0.0839 0.0592 0.0888 0.0759]"	320
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1733 0.0526 0.077  0.0637 0.0583 0.0647 0.0927 0.0914 0.9196 0.077
 0.0503 0.0583 0.0481 0.0647 0.0489 0.0628 0.0373 0.0695 0.0927 0.0804
 0.0526 0.0647 0.0666 0.9047 0.0804]"	328
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9196 0.0481 0.0647 0.0542 0.0666 0.0601 0.0706 0.0647 0.0675 0.061
 0.0619 0.0619 0.055  0.0601 0.0601 0.0619 0.0511 0.0379 0.0542 0.0558
 0.0601 0.0408 0.0454 0.0675 0.0567]"	365
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1613 0.0583 0.061  0.0592 0.0511 0.1251 0.1592 0.0534 0.8697 0.061
 0.0481 0.0511 0.0331 0.0526 0.0526 0.055  0.0542 0.0666 0.1592 0.0511
 0.0489 0.0489 0.0534 0.8459 0.0656]"	385
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.3886 0.0558 0.0706 0.0851 0.0592 0.0726 0.0759 0.721  0.3612 0.0706
 0.0415 0.0592 0.0326 0.0656 0.0408 0.0489 0.0558 0.0656 0.0489 0.5894
 0.0839 0.0685 0.1357 0.3612 0.0839]"	401
