IP ds	IP ds	885
IP ds	IP ds	886
IP ds	IP ds	887
HI	HI	888
NA ne	NA ne	889
NA ne	NA ne	890
IN lt	IN lt	891
NA ne	NA ne	892
IP ds	IP ds	893
IP ds	IP ds	894
IP ds	IP ds	895
OP rs	OP rs	896
NA sr	NA sr	897
NA ne	NA ne	898
NA ne	NA ne	899
NA ne	NA ne	900
NA ne	NA ne	901
IN lt	IN lt	902
NA ne sr	NA	903
OP rs	OP rs	904
NA ne	NA ne	905
HI	HI IN	906
OP rs	OP rs	907
IN	HI OP av	908
NA ne	NA ne	909
IP ds	IP ds	910
IP ds	IP ds	911
IP ds	IP ds	912
ID NA ne	NA	913
IP ds	IP ds	914
NA ne	NA ne	915
IP ds	IP ds	916
IP ds	IP ds	917
IP ds	IN IP ds	918
NA ne	NA ne	919
IP ds	IP ds	920
IN dtp	IN	921
IP ds	IP	922
IP ds	IP ds	923
NA ne	NA ne	924
IP ds	IP ds	925
OP IP ob ed	OP	926
NA ne	NA ne	927
NA ne	NA ne	928
IP ds	IP ds	929
IN dtp	IN dtp	930
IP ds	IP ds	931
NA ne	NA ne	932
NA sr	NA sr	933
NA ne	NA ne	934
IP ds	IN	935
NA ne	NA ne	936
IP ds	IP ds	937
NA ne	NA ne	938
NA ne	NA ne	939
IP ds	IP ds	940
IP ds	IP ds	941
IP ds	IP	942
IP ds	IP ds	943
HI	HI	944
IP ds	IP ds	945
ID	ID	946
NA ne	NA ne	947
IP ds	IP ds	948
IP ds	IP ds	949
IP ds	IP ds	950
IP ds	IP ds	951
IP ds	IP ds	952
NA nb	NA nb	953
NA ne	NA ne	954
IP ds	IP ds	955
NA ne	NA ne	956
IP ds	IP ds	957
IP ds	IP ds	958
NA ne	NA ne	959
NA ne	NA ne	960
NA ne	NA ne	961
NA ne	NA ne	962
NA ne	NA ne	963
IN lt	IN lt	964
IP ds	IP ds	965
NA ne	NA ne	966
IP ds	IP ds	967
IP ds	IP ds	968
IP ds	IP ds	969
IP ds	IP ds	970
NA ne	NA ne	971
NA ne	NA ne	972
NA ne	NA ne	973
IP ds	IP ds	974
HI	HI	975
IP ds	IP ds	976
IP ds	IP ds	977
HI re	HI re	978
NA ne	NA ne	979
NA ne	NA ne	980
OP rs	OP rs	981
ID HI	HI	982
NA sr	NA sr	983
IP ds	IP ds	984
IP ds	IP ds	985
HI re	HI re	986
HI OP re av	OP av	988
IN	IN	989
IN dtp	IN dtp	990
OP rs	OP rs	991
IP ds	IP ds	992
NA nb	NA nb	993
NA ne	NA ne	994
IP ds	IP ds	995
NA ne	NA ne	996
NA nb	NA nb	997
IN lt	IN lt	998
NA ne	NA ne	999
HI re	HI re	1000
NA ne	NA ne	1001
HI re	HI re	1002
NA ne	NA ne	1003
IP ds	IP ds	1004
OP rs	OP rs	1005
IP ds	IP ds	1006
IP ds	HI	1007
IP ds	IP ds	1008
OP rs	OP rs	1009
IP ds	IP ds	1010
NA ne	NA ne	1011
NA ne	NA ne	1012
IP ds	IP ds	1013
IP ds	IP ds	1014
NA ne	NA ne	1015
IP ds	IP ds	1016
NA ne	NA ne	1017
IP ds	IP ds	1018
IP ds	IP ds	1019
IP ds	IP ds	1020
IP ds	IP ds	1021
IP ds	IP ds	1022
NA ne	NA ne	1023
NA ne	NA ne	1024
IN dtp lt	IN dtp	1025
IP ds	IP ds	1026
OP rv	OP rv	1027
ID	ID	1028
NA ne	NA ne	1029
IP ds	IP ds	1030
NA ne	NA ne	1031
NA ne	NA ne	1032
IP ds	IP ds	1033
IN dtp	IN dtp	1035
NA IP ne ds	NA ne	1036
ID	ID	1037
HI IN lt	IN lt	1038
NA ne	NA ne	1039
IP ds	IP ds	1040
IN dtp	IN dtp	1041
NA ne	NA ne	1042
NA ne	NA ne	1043
IP ds	IP ds	1044
NA ne	NA ne	1045
HI OP av	HI OP av	1046
NA ne	NA ne	1047
OP ob	OP ob	1048
NA ne	NA ne	1049
IP ds	IP ds	1050
NA nb	NA nb	1051
NA ne	NA ne	1052
HI re	HI re	1053
IP ds	IP ds	1054
IN lt	IN lt	1055
NA ne	NA ne	1056
IP ds	IP ds	1057
NA nb	NA nb	1058
IP ds	IP ds	1059
NA ne	NA ne	1060
IP ds	IP ds	1061
IP ds	IP ds	1062
NA ne	NA ne	1063
IP ds	IP ds	1064
OP ob	IN	1065
IP ds	IP ds	1066
NA ne	NA ne	1067
