"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.044  0.0518 0.0534 0.8918 0.0628 0.1242 0.1176 0.0666 0.0518
 0.0716 0.0511 0.8615 0.0427 0.0415 0.0402 0.055  0.0474 0.0518 0.0518
 0.0927 0.0496 0.0685 0.0481 0.0427]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0427 0.0421 0.0481 0.0503 0.0518 0.2268 0.0716 0.8661 0.0421
 0.0408 0.0357 0.0447 0.0408 0.0408 0.0373 0.2108 0.0496 0.0415 0.0716
 0.0434 0.0518 0.0368 0.6298 0.0481]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0467 0.0526 0.0467 0.0647 0.2173 0.0526 0.0781 0.0695 0.9458 0.0467
 0.0839 0.0518 0.2173 0.0526 0.039  0.044  0.0454 0.0628 0.0474 0.0575
 0.0474 0.0628 0.0695 0.6174 0.0737]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.9099 0.0454 0.0592 0.0656 0.061  0.0827 0.0619 0.0737 0.0601 0.0575
 0.0496 0.061  0.0421 0.0489 0.0496 0.0583 0.046  0.0408 0.0447 0.0526
 0.0526 0.0474 0.0542 0.0601 0.046 ]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0511 0.055  0.0434 0.055  0.0489 0.1285 0.0815 0.9294 0.055
 0.0467 0.0474 0.0434 0.0447 0.0575 0.0592 0.1097 0.0489 0.0601 0.0695
 0.0474 0.0666 0.0518 0.9005 0.0503]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0781 0.0666 0.0434 0.9219 0.0601 0.0619 0.1128 0.1067 0.0666
 0.0601 0.061  0.9219 0.0518 0.0434 0.046  0.0427 0.0542 0.055  0.0496
 0.0914 0.061  0.0716 0.0695 0.0601]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1176 0.0503 0.061  0.0503 0.0575 0.055  0.0675 0.0656 0.9482 0.061
 0.055  0.0503 0.0575 0.0489 0.0467 0.0542 0.0481 0.0592 0.0592 0.0526
 0.0526 0.0558 0.0656 0.9315 0.0542]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0666 0.0601 0.0695 0.077  0.0827 0.9137 0.0792 0.116  0.0575
 0.077  0.0496 0.0526 0.044  0.0637 0.0876 0.8732 0.0851 0.094  0.0567
 0.0558 0.0792 0.0534 0.0583 0.0737]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0804 0.0496 0.0592 0.0526 0.0656 0.0685 0.0748 0.0706 0.9504 0.0592
 0.055  0.0592 0.0647 0.0526 0.0542 0.0542 0.0489 0.0558 0.0675 0.0534
 0.0534 0.0575 0.0706 0.9433 0.0534]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0637 0.0675 0.0647 0.0995 0.094  0.9294 0.1037 0.133  0.0675
 0.0637 0.061  0.0496 0.0489 0.1813 0.0815 0.9005 0.0601 0.0656 0.1037
 0.0503 0.0675 0.0526 0.1009 0.0583]"	9
