"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0695 0.0647 0.0481 0.705  0.0518 0.1285 0.0716 0.7356 0.055
 0.116  0.0434 0.705  0.0518 0.0467 0.0467 0.0706 0.0511 0.0558 0.0454
 0.0628 0.0628 0.0716 0.2408 0.0737]"	0
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0489 0.0518 0.0981 0.0583 0.453  0.7649 0.061  0.0601 0.0396
 0.044  0.0583 0.0316 0.0995 0.4311 0.0792 0.2295 0.0656 0.0592 0.0542
 0.0526 0.0489 0.061  0.0601 0.0368]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1871 0.0575 0.0518 0.0454 0.0518 0.0526 0.0666 0.0489 0.906  0.0489
 0.0518 0.0489 0.0489 0.0489 0.0526 0.0503 0.0467 0.0503 0.0619 0.0481
 0.0474 0.0489 0.0454 0.8758 0.0511]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0558 0.0511 0.1037 0.8559 0.0748 0.1303 0.1097 0.0496 0.0511
 0.0583 0.0526 0.8418 0.0518 0.0558 0.0467 0.0706 0.0447 0.0503 0.1037
 0.0781 0.0489 0.0567 0.0447 0.0408]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0575 0.0601 0.0503 0.0637 0.0675 0.0792 0.0726 0.9533 0.0592
 0.0592 0.0503 0.0637 0.0558 0.046  0.0628 0.0592 0.0695 0.0716 0.0542
 0.0558 0.0534 0.0726 0.9294 0.0518]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0534 0.0489 0.0489 0.0637 0.1097 0.1571 0.0511 0.9252 0.0474
 0.0637 0.0396 0.046  0.055  0.0434 0.0534 0.1023 0.0781 0.0901 0.0454
 0.0467 0.046  0.0511 0.8625 0.0467]"	5
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0415 0.0454 0.0503 0.0592 0.3522 0.906  0.0759 0.0511 0.0396
 0.0592 0.0346 0.0592 0.0575 0.1097 0.1613 0.2309 0.1451 0.0637 0.0759
 0.0583 0.0396 0.0737 0.0511 0.0351]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.039  0.0489 0.0995 0.6619 0.1813 0.3576 0.1993 0.0402 0.0489
 0.0434 0.039  0.6619 0.0511 0.0685 0.0542 0.0583 0.0647 0.0379 0.1037
 0.0914 0.0526 0.1097 0.0341 0.0357]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0628 0.0792 0.8824 0.0827 0.0695 0.0804 0.0706 0.0542 0.0542
 0.0792 0.0628 0.0567 0.0601 0.0748 0.0454 0.0396 0.0558 0.0427 0.0592
 0.0706 0.0675 0.0489 0.0503 0.0542]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0518 0.0804 0.0815 0.279  0.1582 0.2069 0.7506 0.094  0.0726
 0.0489 0.0575 0.2379 0.0415 0.0542 0.0496 0.0511 0.0888 0.0567 0.0888
 0.2006 0.0737 0.7241 0.0888 0.044 ]"	9
