"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0647 0.0695 0.0726 0.0685 0.0851 0.8856 0.0726 0.0628 0.061
 0.0601 0.0619 0.0583 0.0619 0.8856 0.0748 0.0781 0.0526 0.0695 0.0675
 0.0675 0.0726 0.0583 0.0628 0.046 ]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0467 0.055  0.0447 0.9372 0.0601 0.061  0.0511 0.0583 0.0489
 0.9173 0.0666 0.0737 0.0496 0.0385 0.0567 0.0526 0.0511 0.0415 0.0474
 0.0511 0.0496 0.0496 0.0503 0.0583]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0474 0.0526 0.0542 0.9315 0.0601 0.0647 0.0503 0.0567 0.0454
 0.9173 0.0656 0.0695 0.0489 0.039  0.0567 0.0526 0.0496 0.0408 0.0481
 0.0503 0.0489 0.0489 0.0489 0.0567]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.046  0.0526 0.0467 0.9305 0.0583 0.0685 0.0542 0.0575 0.044
 0.9137 0.061  0.0656 0.0474 0.039  0.0518 0.0518 0.0503 0.0447 0.0496
 0.0511 0.0503 0.0467 0.0467 0.0575]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0481 0.0567 0.0474 0.9334 0.0592 0.0647 0.0534 0.061  0.044
 0.9112 0.0737 0.0647 0.0496 0.0385 0.0542 0.0534 0.046  0.0427 0.0511
 0.0534 0.0481 0.0421 0.0447 0.061 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0481 0.055  0.044  0.939  0.061  0.0619 0.0518 0.0592 0.0489
 0.9161 0.0706 0.0695 0.0518 0.0396 0.0583 0.0511 0.0542 0.0434 0.0489
 0.0496 0.0511 0.0503 0.0496 0.0592]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0619 0.0792 0.0726 0.0888 0.1451 0.0656 0.0888 0.8933 0.0726 0.0647
 0.0827 0.0601 0.0726 0.0592 0.0792 0.0656 0.0518 0.0583 0.0656 0.0815
 0.1312 0.7905 0.1052 0.0666 0.0726]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0726 0.0685 0.0876 0.0601 0.055  0.3016 0.7969 0.1624 0.0647
 0.0511 0.0454 0.0601 0.055  0.0888 0.1037 0.133  0.0792 0.0967 0.0967
 0.1251 0.752  0.0737 0.1217 0.1052]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0619 0.1052 0.1023 0.1052 0.1176 0.0415 0.0827 0.7691 0.3863 0.077
 0.0839 0.0759 0.0666 0.0415 0.0272 0.0815 0.0447 0.061  0.0815 0.0706
 0.7249 0.0888 0.0781 0.1461 0.2838]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0496 0.0489 0.046  0.9334 0.0637 0.1009 0.0489 0.0567 0.0427
 0.9099 0.0601 0.077  0.0474 0.039  0.0575 0.061  0.044  0.0503 0.0427
 0.0489 0.0489 0.044  0.044  0.0567]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0511 0.0558 0.0434 0.0592 0.8706 0.0415 0.0526 0.1023 0.0901 0.0434
 0.8044 0.0379 0.0815 0.0415 0.0272 0.0408 0.0447 0.0373 0.0373 0.0396
 0.0827 0.0467 0.0357 0.0542 0.0675]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0447 0.0675 0.0481 0.9196 0.0542 0.0619 0.0583 0.0558 0.0675
 0.2991 0.6234 0.061  0.0542 0.0434 0.046  0.0467 0.0408 0.0454 0.0583
 0.0467 0.0489 0.0434 0.0558 0.055 ]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0496 0.0511 0.0489 0.939  0.0637 0.0748 0.0542 0.0567 0.0454
 0.9124 0.0675 0.0781 0.0534 0.0402 0.0628 0.0511 0.0454 0.046  0.0467
 0.0503 0.0511 0.0474 0.046  0.0567]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0474 0.0518 0.0542 0.9315 0.0628 0.0685 0.0496 0.0592 0.0454
 0.9219 0.0647 0.0656 0.0518 0.0385 0.055  0.0558 0.0503 0.0402 0.0496
 0.0489 0.0481 0.0481 0.055  0.0592]"	13
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0726 0.0647 0.077  0.0863 0.0927 0.2583 0.7786 0.6715 0.0481 0.0583
 0.044  0.0474 0.0927 0.0827 0.0995 0.1348 0.3504 0.1082 0.0839 0.1413
 0.1268 0.1403 0.4201 0.0481 0.0474]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0518 0.0839 0.0518 0.8888 0.0666 0.0647 0.0695 0.1067 0.0839
 0.0876 0.8397 0.1037 0.0575 0.0558 0.0496 0.0575 0.0434 0.0647 0.0619
 0.0695 0.0628 0.0534 0.1067 0.0628]"	15
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0542 0.061  0.0839 0.1451 0.1277 0.0737 0.1268 0.8256 0.0666 0.0706
 0.0675 0.055  0.0851 0.0583 0.0981 0.0637 0.0496 0.0726 0.0716 0.0737
 0.0901 0.7295 0.116  0.0503 0.0666]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0474 0.0526 0.0454 0.9315 0.0583 0.0737 0.0534 0.0575 0.0454
 0.9149 0.0619 0.0737 0.0467 0.0427 0.0558 0.0496 0.0511 0.0467 0.0467
 0.0518 0.0496 0.0489 0.0489 0.0575]"	17
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0489 0.0511 0.0481 0.9305 0.0592 0.0792 0.0489 0.055  0.0434
 0.9047 0.0656 0.0716 0.0489 0.0427 0.0583 0.0518 0.0467 0.0447 0.0447
 0.0447 0.0489 0.0434 0.0434 0.055 ]"	18
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0474 0.0656 0.0558 0.9033 0.0481 0.1277 0.0489 0.0558 0.0467
 0.8634 0.0619 0.0558 0.0454 0.046  0.046  0.0656 0.0408 0.0474 0.044
 0.0427 0.0489 0.0396 0.0346 0.0558]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0474 0.0534 0.0474 0.9325 0.0637 0.0716 0.0489 0.0558 0.0447
 0.9112 0.0666 0.0706 0.0496 0.0408 0.0542 0.0518 0.046  0.044  0.0447
 0.0481 0.0489 0.0454 0.046  0.0558]"	20
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0496 0.077  0.0815 0.0792 0.2241 0.055  0.1394 0.7718 0.0685 0.0656
 0.0851 0.0656 0.077  0.055  0.1394 0.0675 0.0647 0.0434 0.0496 0.0851
 0.0675 0.7649 0.061  0.0526 0.0685]"	21
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0558 0.0656 0.0656 0.0666 0.0759 0.867  0.1112 0.0526 0.0526
 0.0542 0.0583 0.0534 0.0601 0.867  0.0737 0.0675 0.0467 0.0675 0.0685
 0.0675 0.1112 0.0575 0.0503 0.0434]"	22
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0474 0.0647 0.0447 0.923  0.0511 0.0592 0.0518 0.0592 0.0526
 0.9033 0.0656 0.0637 0.0467 0.0351 0.055  0.0474 0.0511 0.0379 0.046
 0.0518 0.0467 0.0474 0.0518 0.0592]"	23
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0481 0.0567 0.0496 0.9284 0.061  0.0628 0.0503 0.0583 0.0467
 0.9185 0.0706 0.0592 0.0511 0.0379 0.0558 0.0511 0.0518 0.0408 0.0489
 0.0503 0.0481 0.0481 0.0467 0.0583]"	24
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0542 0.1234 0.0592 0.2365 0.0503 0.5173 0.8081 0.0601 0.116
 0.0567 0.0496 0.1375 0.0503 0.0953 0.0981 0.3495 0.0474 0.044  0.4216
 0.1711 0.248  0.0748 0.0481 0.0567]"	25
