"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0647 0.0851 0.0726 0.1385 0.1009 0.373  0.0914 0.637  0.0851
 0.1052 0.0526 0.1192 0.0628 0.0685 0.0706 0.2351 0.0981 0.0781 0.0511
 0.077  0.0706 0.0914 0.2862 0.0737]"	131
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.094  0.0628 0.0995 0.1097 0.2095 0.1144 0.116  0.153  0.9173 0.0995
 0.0901 0.0804 0.2095 0.0901 0.0748 0.0804 0.0927 0.1009 0.0901 0.1242
 0.0863 0.094  0.1277 0.8625 0.0851]"	371
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.1144 0.0637 0.0967 0.153  0.454  0.1294 0.0647 0.4364 0.2674 0.0863
 0.1144 0.2408 0.2082 0.1294 0.0619 0.0647 0.0575 0.0489 0.0628 0.2967
 0.2069 0.0995 0.1009 0.2214 0.1176]"	419
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0748 0.0967 0.1176 0.12   0.6156 0.6697 0.1981 0.17   0.0967
 0.12   0.0726 0.0967 0.1037 0.0726 0.0851 0.5123 0.2282 0.1225 0.1128
 0.0927 0.0995 0.1956 0.0953 0.0914]"	1090
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.3166 0.0759 0.0967 0.0748 0.1023 0.1144 0.2674 0.1357 0.9149 0.0876
 0.0716 0.077  0.1023 0.0666 0.0888 0.094  0.1097 0.1968 0.148  0.1052
 0.0792 0.1067 0.1357 0.8948 0.0804]"	30
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0748 0.1348 0.0815 0.1366 0.0804 0.1451 0.5922 0.4388 0.0888
 0.1357 0.0792 0.0534 0.0656 0.0759 0.0716 0.0815 0.0863 0.094  0.1009
 0.4211 0.0981 0.1217 0.1755 0.149 ]"	185
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0901 0.1251 0.0839 0.7341 0.0901 0.1603 0.1023 0.1767 0.0839
 0.6206 0.1592 0.12   0.0901 0.094  0.0748 0.1009 0.0666 0.0503 0.0863
 0.1023 0.0827 0.0685 0.0583 0.1052]"	868
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0863 0.1259 0.1023 0.8578 0.1259 0.0995 0.1312 0.1634 0.0914
 0.4154 0.4593 0.3567 0.1259 0.0995 0.0804 0.0851 0.0526 0.0619 0.1312
 0.1128 0.1009 0.0695 0.1097 0.1592]"	1071
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1097 0.0637 0.0888 0.0647 0.0914 0.149  0.3849 0.0995 0.8888 0.0716
 0.0914 0.0716 0.0781 0.061  0.0981 0.0839 0.2214 0.1744 0.1251 0.0876
 0.0716 0.0792 0.0995 0.7759 0.0737]"	976
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.0748 0.0792 0.0827 0.8652 0.1023 0.1097 0.0914 0.1944 0.0792
 0.1082 0.0995 0.8105 0.1023 0.0839 0.0628 0.0888 0.0706 0.0737 0.0685
 0.0815 0.0876 0.0748 0.1432 0.0695]"	719
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1009 0.0726 0.0995 0.3174 0.1541 0.1592 0.3277 0.1441 0.2991 0.0995
 0.0851 0.0716 0.1541 0.0716 0.1097 0.0583 0.2408 0.0592 0.061  0.1294
 0.0815 0.0839 0.0851 0.1645 0.0981]"	1273
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0628 0.0815 0.1824 0.0981 0.5684 0.1294 0.1144 0.4661 0.2775 0.1824
 0.378  0.1394 0.153  0.1144 0.0489 0.0953 0.0901 0.1128 0.0737 0.1082
 0.2659 0.1176 0.2241 0.1144 0.1251]"	817
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.0995 0.1348 0.0804 0.85   0.0927 0.1321 0.1722 0.0876 0.0927
 0.1981 0.1339 0.5023 0.0927 0.1321 0.0601 0.0781 0.0534 0.0675 0.1357
 0.1225 0.0839 0.0583 0.0619 0.0876]"	80
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0967 0.0888 0.116  0.0981 0.1312 0.1067 0.8856 0.0995 0.0851 0.0827
 0.1312 0.0876 0.0748 0.0737 0.7879 0.0888 0.1767 0.0619 0.0953 0.0839
 0.0953 0.0995 0.0827 0.0781 0.0827]"	1258
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1082 0.0827 0.0953 0.0876 0.1312 0.094  0.7918 0.1009 0.1144 0.0695
 0.1112 0.0863 0.1037 0.0737 0.7918 0.0781 0.1052 0.0628 0.0759 0.0851
 0.1009 0.0863 0.0792 0.1009 0.0695]"	1214
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1052 0.0759 0.0781 0.1824 0.1339 0.5353 0.5243 0.1144 0.0995 0.0748
 0.1339 0.0851 0.0863 0.0995 0.0737 0.0716 0.4448 0.1067 0.094  0.0792
 0.0953 0.0901 0.1128 0.0583 0.0863]"	1021
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1711 0.1225 0.1461 0.0792 0.1461 0.2934 0.8105 0.1461 0.2436 0.0981
 0.1461 0.116  0.1009 0.0781 0.1357 0.1037 0.2598 0.1778 0.7461 0.1303
 0.1251 0.1052 0.1461 0.2436 0.133 ]"	474
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0695 0.0914 0.0737 0.88   0.1023 0.094  0.1144 0.3381 0.0914
 0.1023 0.1097 0.88   0.1023 0.0675 0.0726 0.0863 0.094  0.0901 0.0706
 0.0981 0.0967 0.1112 0.2644 0.0888]"	184
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1303 0.0863 0.0995 0.1009 0.1112 0.094  0.8366 0.0995 0.0995 0.0759
 0.1112 0.0876 0.0953 0.0792 0.8044 0.077  0.1176 0.0759 0.0888 0.0851
 0.0995 0.0901 0.0901 0.0927 0.0748]"	127
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0815 0.0666 0.1097 0.0685 0.1848 0.0995 0.248  0.1432 0.9241 0.1097
 0.0876 0.0637 0.1848 0.0675 0.0737 0.0851 0.1592 0.1551 0.0953 0.0927
 0.0748 0.0967 0.1432 0.8222 0.0839]"	999
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1451 0.1176 0.151  0.1678 0.6137 0.2069 0.1321 0.8439 0.1251 0.151
 0.1128 0.1225 0.6077 0.2069 0.1225 0.1023 0.1023 0.1259 0.1321 0.7033
 0.2568 0.1339 0.1403 0.1217 0.1251]"	477
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0851 0.0995 0.2121 0.2436 0.4216 0.4045 0.2295 0.1217 0.0995
 0.1767 0.0876 0.1339 0.0995 0.0447 0.0685 0.3766 0.1451 0.0901 0.1009
 0.1294 0.1009 0.1824 0.0518 0.0851]"	1149
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0759 0.0927 0.0827 0.8948 0.1082 0.0914 0.1037 0.1968 0.0914
 0.116  0.1561 0.8439 0.1082 0.0815 0.0628 0.0804 0.0716 0.0759 0.0995
 0.0981 0.0914 0.0839 0.1451 0.0888]"	603
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.1413 0.1082 0.1366 0.0716 0.1268 0.2187 0.8578 0.1451 0.1871 0.0995
 0.1268 0.1128 0.1144 0.0656 0.1321 0.1052 0.279  0.1883 0.7186 0.1112
 0.1097 0.1097 0.1339 0.1871 0.1192]"	800
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.414  0.0901 0.12   0.179  0.2309 0.1259 0.1357 0.6993 0.3711 0.12
 0.0804 0.1052 0.152  0.1259 0.0716 0.1067 0.0716 0.0863 0.1357 0.6361
 0.1312 0.1009 0.0888 0.3711 0.1285]"	1162
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.1234 0.1144 0.116  0.077  0.1385 0.179  0.8549 0.1303 0.15   0.1112
 0.1385 0.1234 0.1268 0.0759 0.1624 0.0914 0.3124 0.15   0.6893 0.1176
 0.1209 0.116  0.1303 0.1268 0.1144]"	142
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0637 0.0792 0.116  0.1037 0.2628 0.3407 0.1603 0.7476 0.0685
 0.1037 0.0503 0.0647 0.0759 0.0656 0.0666 0.2121 0.1471 0.0804 0.1009
 0.0759 0.0759 0.1441 0.4424 0.0792]"	802
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0863 0.077  0.0967 0.0827 0.0914 0.148  0.2539 0.1895 0.9344 0.0967
 0.0888 0.0637 0.0914 0.0685 0.077  0.0914 0.1733 0.1624 0.1225 0.1082
 0.0901 0.0953 0.1895 0.8418 0.0851]"	1124
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1112 0.0675 0.0815 0.0888 0.1009 0.116  0.152  0.1037 0.9073 0.0759
 0.094  0.0759 0.1009 0.0827 0.0827 0.0888 0.0914 0.1023 0.0863 0.0815
 0.0839 0.0827 0.1037 0.8376 0.0851]"	129
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0759 0.0592 0.0716 0.0474 0.2069 0.0888 0.2227 0.1192 0.8141 0.0695
 0.1251 0.0695 0.1128 0.0647 0.0628 0.0637 0.1711 0.094  0.0628 0.1192
 0.0781 0.0592 0.0737 0.5312 0.0656]"	86
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0526 0.0737 0.1441 0.0737 0.2006 0.1461 0.5718 0.1836 0.4036 0.1441
 0.149  0.0759 0.1234 0.0685 0.0726 0.0914 0.3835 0.1561 0.1285 0.0792
 0.1268 0.0953 0.1836 0.149  0.1112]"	913
"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.8164 0.0839 0.1082 0.0863 0.0815 0.0888 0.2241 0.1744 0.7786 0.1067
 0.0792 0.0792 0.0815 0.0888 0.0901 0.1259 0.0863 0.2241 0.1339 0.1744
 0.1009 0.1052 0.1097 0.7311 0.0914]"	593
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0706 0.0685 0.0876 0.0685 0.2846 0.077  0.1871 0.0876 0.8376 0.0876
 0.0953 0.0888 0.2254 0.0592 0.0628 0.0637 0.1634 0.0815 0.0839 0.0876
 0.0675 0.0792 0.0706 0.6397 0.0839]"	138
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0748 0.1303 0.0748 0.7918 0.1209 0.2846 0.0901 0.2018 0.1209
 0.6935 0.1801 0.1348 0.0914 0.0888 0.0851 0.1656 0.0666 0.0981 0.0737
 0.077  0.0901 0.0792 0.1112 0.1192]"	309
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0675 0.0792 0.0637 0.1209 0.32   0.5015 0.1303 0.6851 0.0792
 0.1209 0.0647 0.0726 0.0666 0.0592 0.0716 0.2628 0.2539 0.1242 0.0706
 0.0815 0.0914 0.1303 0.4345 0.0685]"	1045
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0967 0.2379 0.077  0.85   0.1082 0.339  0.1801 0.1144 0.2379
 0.1366 0.1461 0.7476 0.1082 0.1097 0.1112 0.3099 0.1037 0.1009 0.1357
 0.1285 0.116  0.1234 0.0748 0.1144]"	583
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0804 0.077  0.0839 0.0914 0.8791 0.0981 0.1082 0.1023 0.1801 0.0839
 0.1097 0.1009 0.8344 0.0981 0.0863 0.0619 0.0927 0.0706 0.0716 0.0748
 0.0876 0.0876 0.0748 0.1225 0.077 ]"	771
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.12   0.094  0.149  0.0876 0.8977 0.179  0.1097 0.4311 0.2767 0.149
 0.116  0.1251 0.8749 0.179  0.0781 0.1097 0.0863 0.1009 0.1009 0.354
 0.1339 0.1176 0.1394 0.2095 0.0914]"	448
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1209 0.0637 0.0927 0.0675 0.1009 0.1422 0.7114 0.0827 0.4196 0.0927
 0.1009 0.0628 0.0666 0.055  0.1242 0.0827 0.4206 0.1385 0.1321 0.0737
 0.0726 0.0685 0.0827 0.153  0.0647]"	808
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1733 0.0888 0.1023 0.5827 0.148  0.2069 0.1561 0.2598 0.2187 0.0839
 0.148  0.0901 0.0851 0.1067 0.1251 0.0748 0.094  0.0759 0.0759 0.1394
 0.151  0.1294 0.1217 0.1656 0.1312]"	231
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0967 0.1242 0.1571 0.1259 0.272  0.0953 0.1037 0.8105 0.2056 0.1339
 0.1432 0.1321 0.1052 0.0914 0.0953 0.0967 0.0637 0.1037 0.0927 0.1645
 0.6558 0.1268 0.1259 0.1451 0.1801]"	636
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.5533 0.0695 0.0759 0.0666 0.0792 0.1128 0.2323 0.116  0.6225 0.0759
 0.0792 0.0628 0.0489 0.0619 0.0748 0.0914 0.1592 0.1097 0.0888 0.116
 0.0685 0.0726 0.0759 0.483  0.0781]"	492
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.6081 0.0815 0.1009 0.0781 0.1883 0.1112 0.2095 0.1209 0.1097 0.1009
 0.1348 0.1023 0.0967 0.0737 0.116  0.0863 0.1268 0.0726 0.077  0.1209
 0.0759 0.0706 0.0534 0.0981 0.0851]"	283
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1422 0.0726 0.1023 0.0863 0.1432 0.0914 0.1403 0.1441 0.9185 0.1023
 0.0914 0.0781 0.1432 0.0706 0.0706 0.0851 0.0914 0.1217 0.1023 0.0981
 0.0914 0.1009 0.1242 0.8697 0.0792]"	60
