OP	OP	38
NA OP		764
IP	IP	522
NA	NA	899
IP	IN IP	355
NA IP	NA OP	101
NA	NA IP	1048
MT	MT	786
IN	IN	55
NA	NA IP	748
MT	MT	1062
ID	ID	63
OP	OP	589
IP	IP	1046
IN	IP	440
IN	IN	822
IN	NA	760
NA IP	NA IP	424
IN	IN	216
IN	IN	332
ID	ID HI	801
IN	IN	684
IN	MT OP	601
HI IP	IP	833
MT	MT	283
NA	NA IP	1238
IN	IN	1258
IN	IN	1203
IP	NA IP	225
MT OP	MT OP	335
IN	IN	1083
ID NA	ID	256
NA	NA	719
IN	IN	266
OP IP	OP IP	842
NA IP	NA IP	558
MT IP	MT IP	1255
IN	IN	916
NA OP	OP	573
NA	NA	893
IP	IP	205
IP	IP	0
NA	NA	248
NA IP	IP	910
IP	IP	5
ID	ID	51
IP	IP	416
IP	IP	409
HI IN	MT IN	1212
IP	IP	1237
IN	IN IP	1148
HI IN	MT	863
IP	NA IP	542
NA	NA	311
IP	IP	485
NA OP	NA OP	477
OP	OP	436
NA	NA	990
NA	NA	632
IP	IP	168
IP	IP	83
IP	NA IP	298
IN IP	IP	435
IN	IN	584
NA	NA	657
MT	MT	1030
NA	NA OP	171
IP	IN IP	232
NA	NA	487
IN IP	IP	527
IP	HI IN	1287
IN	IN	772
NA IP	NA IP	1246
NA	NA	120
IP	IP	25
NA	NA	458
ID	ID	59
ID	ID	1189
IP	IN IP	697
OP	OP	1082
IP	IP	210
NA	NA	116
NA	NA	1239
NA	NA	459
NA	NA	859
NA	NA	158
OP	OP	987
NA	NA	518
IP	IP	407
IP	IP	1123
IP	IP	130
OP IP	IN	1275
IP	IP	64
NA	NA	739
LY NA	NA	559
ID	ID	741
IP	IN IP	732
HI	HI	187
IP	IP	234
MT	MT	1199
IN IP	IN IP	362
IN	IN	305
IP	IP	427
NA	NA	1207
IN OP	OP	895
NA	IP	296
NA	NA	1
IP	IP	951
NA HI	NA HI	1076
IP	IN	449
IP	IN IP	789
ID	NA	633
IP	IP	954
IN	IN OP IP	545
IP	IP	297
NA	NA	1088
IP	MT IP	871
IN	IN	79
NA IN	NA	80
MT IP	IN IP	37
MT	MT	156
NA	NA	136
NA	NA	406
MT OP	MT OP	202
ID	ID OP	793
NA HI	NA HI	707
IP	IP	89
IN	IN	944
IN	IN	182
NA	NA	956
SP NA	NA	829
NA IP	NA IP	327
IN	IN	800
IP	IP	587
NA	NA	556
NA	NA	400
IN	IN	349
IP	IP	439
NA IP	IP	1049
OP	OP	765
NA	NA	604
IP	IN	151
IN	IN	977
OP	OP	27
OP	OP	1232
IP	IP	505
NA	NA	476
HI	HI IN	635
NA	NA	552
NA	NA	643
NA	NA	781
NA	NA	244
IN	MT	1085
IN	IP	92
IN	IN	117
ID	ID	58
NA	NA	644
IN	IN	1215
IP	IP	576
OP IP	OP IP	1007
OP		1290
MT IN	MT IN	354
MT IN	MT IN	762
OP	OP	1004
NA	NA	141
IP	IP	146
NA	NA	451
NA	NA	771
IN	IP	1059
NA IP	IP	986
NA	NA	464
IN	IN	479
NA IP	OP	551
OP IP	MT OP IP	481
NA	NA	1228
IP	IP	809
NA OP	NA	727
IP	IN	936
OP	OP	614
NA	NA	1126
HI	HI IN	227
NA	IN	160
NA	NA	1068
ID	ID	231
OP	HI IN OP	353
NA	NA OP	803
NA	NA IN	894
IN	IN	905
MT	MT	299
NA IP	NA IP	1223
IP	IP	773
IP	IP	988
IP	IP	963
IN	IP	1142
IP	IP	696
IN	IN	1111
IP	IN IP	36
NA	NA	489
IP	IP	1005
IP	IP	1192
IN	IN	972
MT IP	MT IP	342
MT IP	MT IP	162
NA IP	NA IP	520
NA	NA	1193
HI	HI	40
IP	IP	500
IN	IN	723
NA	NA	383
IN	IN	725
OP	OP	339
IN IP	IN IP	475
OP IP	NA IP	272
NA	NA	655
NA IP	NA IP	785
NA	NA	594
IP	IP	176
NA	NA	960
NA	NA	15
NA IN	IN IP	372
IP	IP	1084
OP	OP	580
IN	IN	1281
IP	IP	640
IN	HI IN	412
IP	IP	782
NA	NA	577
NA	NA	880
NA IP	NA	742
OP	OP	1270
IN	IP	648
IN	IN	140
OP	OP	31
NA HI	NA HI	1152
NA OP	NA HI OP	674
IP	IP	745
NA HI	NA HI	286
ID	OP	996
IP	IP	471
IP	IP	791
IP	IP	221
IN	IN	578
HI	HI	821
IP	IP	1264
OP IP	HI IN OP	938
NA	NA	122
NA IN	NA	1008
NA	NA	211
IN	HI IN	1102
IN IP	IN IP	1032
IN	IN	582
IN	IN	911
OP IP	IP	430
OP	OP	830
IN	NA	469
NA	NA	675
IP	IP	164
IP	IP	447
IP	ID IP	301
IP	IP	503
IP	IP	814
IN	IN	359
IN	IN	98
HI		663
IP	IP	188
IP	IN IP	385
IN	IN	1125
IP	IP	1072
HI	HI	413
IP	IP	856
ID	ID	834
IN	IN	235
MT HI	HI IN	797
OP	OP	1256
IP	IP	903
IP	IP	123
HI	HI IN	1090
IN	IN	754
NA OP	NA OP	528
OP	OP	91
IP	IP	592
OP	OP	304
NA IP	IP	1100
IN	IN IP	1129
NA	NA	805
IN	IN IP	1159
IN	IN	226
NA	NA	325
IN	IN	507
IN	IN	1015
ID	ID	429
IP	NA IP	676
NA IP	NA IP	340
OP	NA OP	257
IP	IP	778
NA	NA	428
HI OP	OP IP	438
IN	IN	82
IP	NA IP	1022
IP	IP	540
IP	IP	721
NA	NA	52
IN IP	IN IP	853
IP	IP	1141
MT IN	MT IN	750
SP NA	NA IN	654
IP	IP	60
IN IP	IN IP	965
MT IN	MT IN	1029
NA	NA	261
MT IP	MT IP	1025
IP	IP	716
IN OP	IP	341
IP	NA OP	902
HI	HI	1098
NA HI	NA HI	1161
NA	NA	47
IN	IN	1017
IP	IP	29
OP	NA OP	547
IN IP	IN	490
IN	IN	470
NA	NA	1200
IN	IN	948
ID	IN	733
OP IP	HI IN	811
IP	IP	220
MT IP	MT IP	519
SP NA	NA	1224
IN IP		138
NA IP	IP	557
NA	NA	420
IN	IN IP	472
MT	MT	506
IN	IN	194
IP	NA IP	1265
NA	OP	84
NA IP	IN IP	93
IP	IP	751
HI IN	IN OP	896
OP	OP	692
IP	IP	1089
NA IP	IP	889
NA	NA	792
IN	IN	939
IN	IN	658
NA	NA	1026
IP	IP	946
NA	NA	775
MT OP	MT OP	508
IP	IP	352
NA	NA	1023
NA	NA	731
IN	OP	1280
NA IN	NA IN	651
MT OP	MT OP	1227
NA	NA	70
OP	NA OP	1140
IN	IN	127
OP	NA	254
IN	IN	1095
IP	IN IP	404
MT IN	MT IN	157
MT IN	MT IN	646
HI IP	IP	1035
MT IP	MT IP	398
ID	ID	291
IN	IN	217
MT IP	MT IP	115
IN	IN	638
IN	IN	3
NA	IP	1216
IP	IP	1175
LY		74
NA IP	NA	268
IN	IN	1027
IN	IN	1136
NA	NA	387
IN	IN	656
MT IP	IN	287
HI IN	HI IN	1070
IP	OP IP	787
HI	HI	1091
IP	IP	197
IP	NA IP	562
IN	IN	142
IP	IN IP	1204
NA	NA	952
OP	OP	945
NA	NA	790
IN	IN	264
NA HI	NA HI	1219
ID	ID	992
NA	NA	184
IP	OP	95
IN IP	IN	566
OP IP	IP	1153
IN	IN	683
IN	IN	512
OP	HI OP	995
NA IP	IN	41
NA HI	NA HI	391
IN	IN	166
MT	MT	736
HI	HI IN	1031
NA	NA	1235
NA	NA	399
MT IN	MT IN	713
IN	IN	501
IP	NA	1144
IN	IN	991
NA	NA OP	572
IN	IN	818
NA	NA	110
MT OP	MT OP	900
MT	HI IP	1045
OP IP	MT OP	181
MT IP	MT IP	53
IP	IN	474
NA IP	NA	1197
HI IP	HI	885
IP	IN	609
NA	NA	849
IP	IP	484
NA IN	NA	583
NA	NA	973
NA	NA	108
IN	IN IP	382
IP	IP	253
OP	IP	774
IN	IN	1127
MT OP	MT OP	1118
NA	NA	819
OP	NA OP	214
IN	IN	441
IP	IP	606
ID	ID	315
ID	IN	1108
IN	IN	403
IN IP	IN	1103
IN	IN	179
IP	NA IP	1187
NA	NA	190
SP HI	HI IN	1044
IN	IN	777
HI IP	HI	1063
NA	NA	65
MT	MT	947
NA IP	HI IN OP	314
HI IP	HI IN	466
NA	NA	402
MT	MT	1165
MT IP	IP	322
NA HI	NA HI	816
NA	NA	664
OP	OP IP	931
MT	MT IP	1138
HI	HI	1179
MT	MT	850
MT IP	IP	949
IN	IN	544
NA HI	NA	401
IN	IN	444
NA	NA	78
IP	IP	336
NA IP	NA	454
IN	IN	641
IP	IN IP	1277
ID		690
IP	IP	371
IN	IN	483
IN IP	IN IP	994
IN	IP	823
MT IP	MT IP	985
NA	NA	1061
OP	MT OP	971
NA	NA	66
NA	NA	394
OP	NA	378
IP	IP	784
IP	IP	107
NA IN	IN	273
NA IN	IN	39
NA IN	IN	318
MT IP	IN	1288
OP	OP	876
NA	NA	730
ID OP	OP	979
NA	NA	44
IN	IP	934
IN	IN	718
ID	ID	869
NA	NA	24
IP	IN	376
MT IP	MT IP	1279
NA	HI IP	1009
NA	NA	738
LY IP	IP	1056
MT OP	MT OP	473
NA	NA	280
NA	NA IN	525
NA	NA	1120
IP	IP	680
IN IP	IP	649
IP	IP	747
IN	IN	1002
ID	ID	621
IP	IP	846
MT	MT	722
IN	IN	1104
ID	IN OP	538
NA	NA	23
IP	IP	104
NA	NA	549
IN	IN	246
OP	NA OP	269
IN	IN	860
IN IP	IP	757
MT IN	MT IN	548
IN IP	OP	306
HI	OP	706
NA	NA	229
MT	MT	218
NA	NA IP	735
NA	NA	1157
NA	NA	267
NA IP	NA IP	1217
MT	IP	1248
NA	NA	1050
NA	NA	465
NA	NA	685
IP	IN IP	1234
IN	HI IN	1060
MT OP	MT OP	1283
MT OP	MT OP	924
OP	OP	135
MT IN	MT IN	468
ID NA	NA IP	368
IP	IP	43
IN	IN	942
NA	NA OP	639
IN	IN	530
OP IP	IP	1147
ID	OP	961
IP	OP IP	933
MT IN	MT IN	277
OP	OP	1054
HI IP	IN IP	1170
IP	IP	827
MT IP	MT IP	367
NA IP	NA	908
NA	NA	242
IP	NA IP	817
ID	ID	133
IP	IP	493
IP	IP	1183
IP	IP	555
IP	IP	1221
ID	ID	964
MT IP	MT IP	569
NA	IP	316
IN OP	HI IN OP	978
NA	NA OP	1208
NA	NA	929
MT OP	MT OP	11
IN	HI IN	596
IP	IP	861
NA OP	OP	1052
IP	IP	890
IN	IN	1289
IP	NA	806
NA	OP	192
NA	NA	1057
NA	NA	511
IN	IN	2
MT IN	IN	1041
NA	NA	595
NA HI	NA IP	1241
IP	IP	35
NA	NA	488
LY		177
OP	OP	1226
IN	IN	421
NA	NA	1233
IP	IP	129
MT	MT	292
MT OP	MT OP	915
IP	IP	1128
NA	NA	422
IP	IN IP	836
IP	IP	437
ID HI	IN	597
IP	IP	30
NA	IN	131
NA	NA	845
IN	IN	310
MT OP	MT OP	119
NA OP	NA IP	320
NA	IN	431
IN	IN	494
OP	OP	598
NA	NA	1261
IP	IN IP	877
LY	IP	1119
IP	IP	1273
ID	ID	570
NA	NA	281
NA	NA	1112
MT OP	MT OP	375
IP	IP	825
NA	NA	68
IN	IN	1099
IP	IP	1253
