OP ob	NA IP	38
NA OP ne	NA IN	764
IP ds	IP ds	522
NA nb	NA IP	899
IP	NA IN IP	355
NA IP nb	NA IP ds	101
NA ne	NA IN IP	1048
MT	NA IP	786
IN lt	IN	55
NA nb	NA IP ds	748
MT	IN	1062
ID	NA IP	63
OP rv	NA IP	589
IP ds	IP ds	1046
IN dtp	NA IN IP	440
IN fi	NA IN IP	822
IN dtp	IN IP	760
NA IP nb ds	NA IP	424
IN dtp	NA IN IP	216
IN en	NA IN IP ds	332
ID	NA IN IP ds	801
IN en	NA IN	684
IN dtp	IN IP	601
HI IP ds	NA IP ds	833
MT	IN	283
NA nb	NA IP	1238
IN en	NA IN IP	1258
IN dtp	NA IN	1203
IP ds	NA IP	225
MT OP rv	NA IP ds	335
IN dtp	NA IP	1083
ID NA sr	NA IP	256
NA nb	NA IP	719
IN dtp	IP	266
OP IP rv ds	NA IP ds	842
NA IP ds	NA IN IP	558
MT IP ds	NA IP ds	1255
IN lt	NA IN	916
NA OP nb rv	NA IP	573
NA nb	NA IP	893
IP ds	NA IP ds	205
IP ds	NA IP ds	0
NA sr	NA IP	248
NA IP nb	NA IN IP	910
IP ds	NA IP	5
ID	NA IN IP	51
IP ds	IP	416
IP ds	IP	409
HI IN dtp	IN	1212
IP ds	IN IP	1237
IN dtp	NA IP ds	1148
HI IN	NA IP	863
IP ds	NA IP ds	542
NA nb	NA IP ds	311
IP ds	NA IP ds	485
NA OP nb rv	NA IP	477
OP rv	NA IP nb ds	436
NA nb	NA IP	990
NA ne	NA IN	632
IP ds	NA IP ds	168
IP ds	NA IP ds	83
IP	NA IP ds	298
IN IP dtp	NA IP	435
IN	NA IP ds	584
NA nb	NA IP	657
MT	NA IP	1030
NA nb	NA IP ds	171
IP ds	NA IN IP	232
NA nb	NA IP	487
IN IP dtp ds	NA IP ds	527
IP ds	IP	1287
IN en	IP	772
NA IP nb ds	NA IP ds	1246
NA nb	NA IP	120
IP ds	IN IP	25
NA nb	NA IP	458
ID	NA IP	59
ID	NA IP nb ds	1189
IP ds	NA IP	697
OP ob	NA IP	1082
IP ds	IN IP	210
NA nb	NA IP	116
NA nb	NA IP	1239
NA ne	NA IP	459
NA nb	NA IP	859
NA ne	NA IP	158
OP ob	NA IP	987
NA ne	NA IP	518
IP ds	NA IP ds	407
IP	NA IP ds	1123
IP ds	NA IP	130
OP IP ob	IP	1275
IP ds	IP	64
NA ne	NA IN IP	739
LY NA nb	NA IP ds	559
ID	NA IN IP	741
IP ds	IN IP	732
HI re	NA IP	187
IP ds	NA IP ds	234
MT	NA IP	1199
IN IP dtp ds	NA IP	362
IN dtp	IN	305
IP ds	NA IP ds	427
NA nb	NA IP	1207
IN OP dtp ob	NA IN IP	895
NA ne	IP	296
NA nb	NA IP	1
IP ds	NA IP	951
NA HI nb	NA IP	1076
IP ds	IP	449
IP	NA IN IP	789
ID	NA IP	633
IP ds	NA IN IP	954
IN dtp	NA IN IP	545
IP ds	NA IP	297
NA ne	NA IP	1088
IP ds	NA IP	871
IN en	IN IP	79
NA IN en	NA IP ds	80
MT IP ds	NA IN IP ds	37
MT	NA IN IP	156
NA sr	NA IP	136
NA nb	NA IP ds	406
MT OP rv	NA IP ds	202
ID	NA IP ds	793
NA HI nb re	NA IP ds	707
IP ds	IP	89
IN en	NA IN IP	944
IN en	IN	182
NA nb	NA IP ds	956
SP NA it nb	NA IP	829
NA IP nb ds	NA IP ds	327
IN dtp lt	NA IN IP	800
IP ds	IP ds	587
NA nb	NA IP nb ds	556
NA nb	NA IP	400
IN en	IN IP	349
