IP	IN IP	108
IP	IP	832
NA	NA	630
IP	IP	600
IP	IP	914
OP	IN	64
NA HI	NA HI	285
IP	IP	319
NA	NA	695
IP	IP	727
NA IN	NA	250
IN	NA	129
IP	IP	901
IP	IP	120
HI	HI	593
IP	IP	884
IN	IN	860
NA	NA IN	331
IN	IP	196
OP	OP IP	271
OP	MT	294
OP	IP	180
IN	IN	813
IN	IN	372
IP	IP	709
IP	IP	560
IP	IP	83
MT	MT	110
NA	NA	594
ID	OP IP	422
IN	IN	887
MT	MT	228
IN IP	IP	598
OP	OP	843
IN	IN	842
NA	NA	532
IN	IN	477
NA OP	IN	729
OP	OP	497
IN	IN	212
IP	IP	521
IP	IP	413
MT	MT	475
ID OP	OP	312
NA	IN	185
IP	OP IP	891
IP	IP	48
IN	NA IN	704
IP	IP	756
IN	IN IP	651
NA	NA	474
OP	IP	17
IN	IN	343
IP	IP	550
IP	IP	637
SP	IP	27
IN	IN	811
NA	NA	563
NA	NA	898
IP	IP	812
IP	IP	276
SP	IP	118
NA		479
OP	NA	162
IP	IP	907
NA	NA	869
IP	IP	771
IP	IP	904
IN	IN	876
NA	NA	192
NA	NA	383
OP	NA OP	757
OP	IP	799
IP	IP	779
NA	NA	796
ID	MT	740
OP	OP IP	350
NA	NA	606
IN	IP	450
OP	IN	406
OP	OP	313
NA	NA	239
IP	IP	193
MT	MT IP	611
IP	IP	394
MT	IN	564
IN	IN	488
OP	HI IP	216
IN	IN	415
IN	IN OP	471
IP	IP	815
NA	NA	875
IN	IN	696
IP	IP	435
IP	IP	522
OP	OP	257
IN IP	IN IP	879
HI	HI	270
IP	IP	24
MT	MT	719
NA	NA	733
NA	NA	888
IP	IP	827
IN	IP	116
NA	NA	690
NA	NA	355
IP	IP	784
IN	IN	322
IN	IN	114
NA	NA	269
MT	MT	885
NA	NA	906
IP	IN	903
ID	ID	221
NA	NA	81
IN	IN IP	297
HI	HI	693
LY NA	NA	89
NA	NA	616
IP	IP	574
OP	OP IP	378
NA	NA	402
NA	NA	742
IN	NA	42
IP	IP	201
IP		480
IN	IN	179
IN	OP IP	219
NA	NA	390
IN	IN	792
IN	IN	620
IN	OP	109
IN	NA IN	392
IN	IN	163
IN	IN	124
IP	NA	489
IP	IP	681
ID	IN	340
IP	IP	200
IN	OP	760
IP	IP	491
NA	NA	153
IP	IP	82
IP	IP	145
IP	IP	29
HI OP	HI	194
HI IP	IP	591
NA	NA	77
IP	IP	826
NA OP	OP	580
IP	MT	484
NA	NA	492
HI	HI	136
NA	NA	461
IP	IP	527
MT	IP	117
NA	NA	111
NA	NA	447
IP	IP	669
NA	NA	444
IP	IP	448
NA	NA	530
IP	IP	562
NA	NA	688
HI		850
IP	IP	25
NA	NA	339
IN	IN	152
NA		397
IP	IP	658
MT	IP	274
NA	NA	287
OP	OP	245
MT	MT IP	62
IN	NA IN	592
IP	IP	713
NA	NA	296
IP	IP	421
NA	NA	717
IP	IP	749
MT	MT	710
IN	IN	557
NA	NA	140
MT	OP IP	675
IN	IP	385
OP	OP	482
IN	IN IP	872
IP	IP	364
IN	IN IP	346
NA	NA	324
IP	IN IP	849
NA	NA	231
NA	NA	526
IN	NA	377
OP IP	OP IP	615
NA	NA	220
IP	IN	405
IP	IP	678
IP	IP	55
IN	IN	15
IN	IN	761
NA	NA HI	199
MT	MT	22
MT	MT	125
NA	NA	677
IP	IP	105
NA	NA	416
IP	IP	494
IP	IP	63
NA	NA	466
IP	NA	79
OP	OP IP	84
