IP ed	IN	108
IP ds	IP ds	832
NA ne	NA ne	630
IP ds	IP ds	600
IP ds	IP ds	914
OP	IN	64
NA HI nb re	NA HI nb re	285
IP ds	IP ds	319
NA ne	NA ne	695
IP ds	IP ds	727
NA IN ne lt	NA ne	250
IN	NA ne	129
IP ds	IP ds	901
IP ds	IP ds	120
HI re	NA HI nb re	593
IP ds	IP ds	884
IN dtp	IN dtp	860
NA ne	NA ne	331
IN	IP ds	196
OP rv	IP ds	271
OP rv	IN	294
OP rv	IP ds	180
IN dtp	IN	813
IN dtp	IN	372
IP ds	IP ds	709
IP ds	IP ds	560
IP ds	IN IP ds	83
MT	MT	110
NA ne	NA ne	594
ID	OP IP ed	422
IN	IN	887
MT	MT	228
IN IP lt ds	IP ds	598
OP rs	OP ob rs	843
IN	IN	842
NA ne	NA ne	532
IN	IN	477
NA OP	IN OP	729
OP av	OP	497
IN	IN OP dtp	212
IP ds	IP ds	521
IP ds	IP ds	413
MT	MT IN	475
ID OP	IN	312
NA nb	MT	185
IP ds	IP ds	891
IP ds	IP ds	48
IN	NA ne	704
IP ds	IP ds	756
IN	IN IP ds	651
NA ne	NA ne	474
OP	OP IP	17
IN lt	IN lt	343
IP ed	OP IP ed	550
IP ds	IP ds	637
SP it	OP IP	27
IN lt	IN lt	811
NA ne	NA ne	563
NA ne	NA ne	898
IP ds	IP ds	812
IP ds	IP ds	276
SP	IN OP IP	118
NA sr	IN OP dtp	479
OP rv	IP	162
IP ds	IP ds	907
NA ne	NA ne	869
IP ds	IP ds	771
IP ds	IP ds	904
IN	IN	876
NA ne	NA ne	192
NA ne	IN	383
OP ob	OP	757
OP rv	IP ds	799
IP ds	IP ds	779
NA ne	NA ne	796
ID	IN	740
OP ob	OP IP ed	350
NA ne	NA ne	606
IN lt	IN IP lt ds	450
OP rv	IN	406
OP rv	OP	313
NA ne	NA ne	239
IP ds	IP ds	193
MT	MT	611
IP ds	IP ds	394
MT	IN	564
IN	IN	488
OP av	IP ds	216
IN dtp	IN	415
IN	IN OP IP	471
IP ds	IP ds	815
NA ne	NA ne	875
IN dtp	IN	696
IP ds	IP ds	435
IP ds	IP ds	522
OP rs	OP	257
IN IP lt ds	IN IP lt ds	879
HI re	HI re	270
IP ds	IP ds	24
MT	MT IN	719
NA ne	NA ne	733
NA sr	NA ne	888
IP ds	IP ds	827
IN	IP	116
NA ne	NA ne	690
NA ne	NA ne	355
IP ed	OP IP ed	784
IN	NA	322
IN dtp	IN	114
NA ne	NA ne	269
MT	MT	885
NA ne	NA ne	906
IP ds	NA ne	903
ID		221
NA ne	NA ne	81
IN dtp	IN dtp	297
HI re	HI re	693
LY NA ne	NA ne	89
NA ne	NA ne	616
IP ds	IP ds	574
OP ob	OP IP	378
NA ne	NA ne	402
NA sr	NA ne	742
IN	NA ne	42
IP ds	IP ds	201
IP ds	NA ne	480
IN dtp	IN dtp	179
IN	IN OP IP ds	219
NA ne	NA ne	390
IN	IN dtp	792
IN	IN	620
IN	IN	109
IN	NA IN ne	392
IN	IN IP lt	163
IN en	IN dtp	124
IP ed	NA ne	489
IP ds	IP ds	681
ID	IN	340
IP ds	NA	200
IN	IN OP	760
IP ds	IP ds	491
NA ne	NA ne	153
IP ds	IP ds	82
IP ds	IP ds	145
IP ds	IP ds	29
HI OP re av	HI re	194
HI IP ds	IP ds	591
NA ne	NA ne	77
IP ed	OP IP	826
NA OP sr rv	OP	580
IP ds	MT	484
NA ne	NA ne	492
HI re	HI re	136
NA ne	NA ne	461
IP ds	IP ds	527
MT	IP ds	117
NA nb	NA nb	111
NA ne	NA ne	447
IP ds	IP ds	669
NA ne	NA ne	444
IP ds	IP ds	448
NA ne	NA ne	530
IP ds	IP ds	562
NA ne	NA ne	688
HI	IN	850
IP ds	IP ds	25
NA ne	NA ne	339
IN lt	IN lt	152
NA sr		397
IP ds	IP ds	658
MT	IP ds	274
NA ne	NA ne	287
OP ob	OP IP	245
MT	MT IN	62
IN	NA ne	592
IP ds	IP ds	713
NA ne	NA ne	296
IP ds	IN	421
NA ne	NA ne	717
IP ds	IP ds	749
MT	MT	710
IN lt	IN lt	557
NA ne	NA ne	140
MT	IP ds	675
IN	IP ds	385
OP rs	IN OP	482
IN	IN IP ds	872
IP ds	IP ds	364
IN dtp	IN dtp	346
NA ne	NA ne	324
IP ed	IN	849
NA ne	NA ne	231
NA ne	NA ne	526
IN	NA ne	377
OP IP rv ds	IP ds	615
NA ne	NA ne	220
IP ds	IN	405
IP ds	IP ds	678
IP ds	IP ds	55
IN lt	IN lt	15
IN	IN dtp	761
NA nb	NA nb	199
MT	MT IP ds	22
MT	MT	125
NA ne	NA ne	677
IP ds	IP ds	105
NA ne	NA ne	416
IP ds	IP ds	494
IP ds	IP ds	63
NA ne	NA ne	466
IP	NA ne	79
OP av	OP IP	84
IN dtp	IN lt	459
IP ds	IP ds	897
NA ne	NA ne	88
IP ds	IP ds	519
IN	OP	241
NA nb		862
NA ne	IN	303
OP ob	OP IP	190
NA ne	NA ne	66
NA ne	NA ne	810
IP ds	MT	278
IN lt	IN IP lt ds	87
IP ds	IP ds	583
MT	IP ds	569
NA ne	NA ne	100
NA ne	NA ne	60
IP ds	IP ds	858
IP ds	IP ds	268
IN	NA IN ne	437
IN	IN	181
NA ne	NA ne	537
IP ds	IP ds	701
IP ed	NA ne	302
IP ds	IP ds	210
NA ne	NA ne	95
IP ds	IP ds	59
IP ds	IP ds	149
MT	MT IN	750
IN lt		240
OP	OP rs	460
IN dtp		284
NA ne	NA ne	167
IN lt	IN lt	401
NA ne	NA ne	434
IN	IN	65
NA ne	NA ne	857
NA nb	HI IP re	157
NA ne	NA ne	538
HI	IN	664
IP ed	IN	558
IP ds	IP ds	311
IN	IN	225
IP ds	IP ds	52
IP ds	IP ds	524
IP ds	IP ds	844
MT	MT	251
HI IP re ds	HI re	490
OP rv	IP ds	635
IN	OP IP	438
IN lt	IN lt	731
MT	IN	629
IN	NA IN	266
NA nb	NA nb	528
MT	MT	608
IP ds	IP ds	446
IN	IN dtp	305
