NA IP	NA IN
LY NA	NA IN IP
OP	NA IP
NA	NA IN IP
LY NA	ID NA OP
IN	IN IP
IN IP	NA
IN	NA IN IP
ID	ID NA
IN	IN
IN	NA
NA	NA IN IP
IN	ID IN
IP	NA
NA IP	NA IN IP
IP	ID NA IP
ID	NA IP
IP	NA OP
HI	NA IN
NA	NA IN IP
IN	NA OP
NA	NA IN IP
NA	NA IN IP
OP IP	NA OP
NA	NA OP
OP	ID IN
IP	NA IN IP
ID	ID NA IN OP
IN	NA IN IP
IN	NA
SP OP	NA IN
ID	ID NA
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
IN OP	NA IN IP
IP	NA
IP	NA IN IP
OP	NA IN IP
ID	NA IN IP
IN	NA IN
NA	ID NA IP
ID	MT NA
IN	NA IN IP
OP	NA IN
HI IN	NA OP IP
ID	NA OP
NA	NA IN OP
IN	NA IN IP
IP	NA IN IP
HI	NA IN
NA	NA IN IP
IN	NA IN
NA HI	NA IN
IP	NA
IN	NA IN IP
IP	NA IN IP
IP	NA IN IP
IP	ID NA
IN	NA IN IP
IN	NA IN IP
LY	NA OP IP
IP	MT NA OP
NA IP	NA IN IP
IN	NA IP
IN OP	IN IP
NA	NA IN IP
IP	NA IN IP
NA	NA IN
NA OP	NA IN IP
IN	NA IN
NA HI	NA IN
IP	NA IN
IP	NA IN IP
IN	NA IN
OP	MT NA IP
NA	NA IN IP
MT IN	NA IN
OP	NA IP
NA	NA IN IP
NA	NA OP
IP	NA IN IP
IN	NA IP
HI	IN
IP	NA IP
IP	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA IN	NA IN
HI	NA IN
IP	NA IN
IP	NA IN IP
NA IN	NA IN OP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
NA IP	NA OP
IN	NA IN IP
IP	NA IN IP
IP	IN IP
NA	ID IN
IP	NA IN
ID OP	MT NA IP
IP	IN IP
MT IP	NA
OP	NA IN IP
HI IP	ID NA
NA HI	NA IN
IP	NA IN
ID	NA IN IP
IP	NA OP
IN	NA IP
IN	NA OP
NA	ID NA OP
SP	NA IP
IN	IN IP
IP	NA IN IP
IN IP	ID IN OP
NA OP	NA IN
MT	NA IP
NA	ID NA
NA IP	NA
ID	NA IN IP
OP	NA OP
NA	NA IN
IP	IN IP
ID	ID NA
OP IP	ID NA OP
SP	NA IP
IP	NA IN
NA	NA IN
NA IP	NA IN IP
NA IP	NA OP
NA	NA IN OP
NA	NA IN IP
MT	NA
IN	NA IN
OP	NA IN
IN	IP
ID	ID IP
OP	NA OP
NA	IN IP
NA	NA IN IP
NA	NA OP
IN	NA IN
NA	NA
IP	ID NA
IN IP	NA IP
IN	NA IN IP
IP	ID NA
IN	NA OP
NA	NA IN
IP	NA IN IP
NA	ID NA
MT	NA
NA IN	ID NA OP
IP	ID IN
NA	NA IN
HI	NA OP
IP	NA IN IP
IP	NA IP
IP	NA IN IP
ID	NA IN IP
IP	IN IP
ID	ID IN
MT	NA IN IP
HI IN	NA IN
