NA	NA IN IP
IN	NA IN IP
IN	NA IN
NA	NA IN IP
IN	NA IN
NA	NA IN
NA	NA IN
IN	NA IN IP
NA	NA IN
ID	NA IN IP
NA	NA IN IP
IN	NA IN IP
IP	NA IN
IN	NA IN
NA	NA IN
NA	NA IN
HI	NA IN IP
IN	NA IN IP
NA	NA IN IP
IP	NA IN IP
IP	NA IN IP
NA	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN
IN	NA IN IP
NA	NA IN
IN	NA IN IP
IN	NA IN
OP	NA IN IP
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN
NA	NA IN IP
HI	NA IN IP
ID	NA IN
NA	NA IN IP
OP	NA IN IP
OP IP	NA IN IP
IN	NA IN IP
IP	NA IN IP
IN	NA IN
IN	NA IN
IN	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
OP	NA IN IP
IN	NA IN
NA	NA IN
MT	NA IN IP
IN	NA IN IP
NA	NA IN
IN	NA IN
OP	NA IN
NA	NA IN IP
IN	NA IN IP
IN	NA IN IP
NA	NA IN IP
IN	NA IN IP
NA	NA IN
SP	NA IN
IP	NA IN IP
OP	NA IN
NA	NA IN
OP	NA IN IP
NA	NA IN IP
SP	NA IN
IN	NA IN
IN	NA IN IP
IP	NA IN
IP	NA IN
NA	NA IN IP
IN	NA IN IP
MT	NA IN IP
IN	NA IN
IN	NA IN
IP	NA IN
IN	NA IN
NA	NA IN IP
OP	NA IN IP
IN	NA IN
IN	NA IN IP
IN	NA IN
OP	NA IN IP
MT IN	NA IN IP
OP	NA IN
IP	NA IN
IN	NA IN
IN	NA IN
IN	NA IN IP
NA	NA IN
IP	NA IN IP
NA	NA IN
IN	NA IN
NA	NA IN
LY	NA IN IP
IP	NA IN IP
OP	NA IN
LY	NA IN
IN	NA IN IP
NA	NA IN
NA	NA IN
IN	NA IN
IN	NA IN IP
IN OP	NA IN
NA	NA IN
