IN OP	NA IN
IP	NA IN IP
IP	NA IN
IP	NA IN
OP IP	NA IN
HI	NA IN IP
NA	NA IN IP
OP	NA IN IP
NA	NA IN
IN	NA IN IP
HI	NA IN
NA	NA IN IP
MT	NA IN
SP OP IP	NA IN
NA	NA IN
IN	NA IN
IN IP	NA IN
OP	NA IN
NA	NA IN IP
HI	NA IN
NA	NA IN IP
IP	NA IN IP
NA OP	NA IN
OP	NA IN
OP	NA IN
IN IP	NA IN
OP IP	NA IN
NA	NA IN IP
IN	NA IN
NA OP	NA IN
IN	NA IN
NA	NA IN IP
OP IP	NA IN
MT	NA IN IP
OP IP	NA IN
OP	NA IN
NA	NA IN IP
HI IP	NA IN IP
IN OP	NA IN IP
IN OP	NA IN
NA	NA IN IP
IP	NA IN IP
LY IN	NA IN
IP	NA IN IP
OP IP	NA IN
IP	NA IN
HI IP	NA IN IP
IN OP	NA IN
IP	NA IN
NA OP	NA IN
NA	NA IN IP
NA	NA IN
LY	NA IN IP
NA	NA IN
IP	NA IN IP
IN	NA IN IP
NA	NA IN IP
NA	NA IN IP
NA	NA IN IP
IN OP	NA IN
IN IP	NA IN
HI IP	NA IN IP
IP	NA IN
IN	NA IN IP
LY	NA IN IP
IP	NA IN
NA	NA IN IP
IN	NA IN
