NA ne	NA ne	112
NA ne	NA ne	67
OP rs	IN dtp	117
NA	NA nb	42
NA ne	NA ne	39
NA IN nb dtp	IN OP dtp	25
NA ne	NA ne	49
NA ne	NA ne	109
NA OP rs	OP rs	43
NA ne	NA ne sr	64
NA ne	NA ne	66
NA ne	NA ne	12
NA ne	NA ne	88
NA ne	NA ne	133
NA ne	NA ne	52
NA ne	NA ne	157
LY	LY	81
NA OP av	NA OP	51
NA ne	NA sr	11
IP ed	NA ne	10
NA sr	NA ne sr	44
OP	MT	143
NA ne	NA ne	98
NA ne	NA ne	128
IN en	IN en	0
NA ne	NA ne	18
NA ne	NA ne	30
NA ne	NA ne	9
OP IP rs ds	OP rs	95
NA ne	NA ne	20
HI	MT HI	102
NA ne	NA ne	29
NA IN nb dtp	NA IN dtp	28
NA ne	NA ne	74
NA ne	NA ne	158
NA ne	NA ne	79
HI OP rs	IN OP	97
NA ne	NA ne	123
IN OP fi rs	ID OP rs	90
OP	OP IP ob	138
OP rs	OP rs	116
IN dtp	IN IP dtp	124
NA ne	NA ne	104
NA ne	NA ne	17
NA ne	NA ne	93
LY NA nb	ID	57
OP ob	OP IP ob ed	59
IN lt	MT	72
OP av	NA OP	80
IP ds	NA IP	85
OP rs	NA nb	94
NA ne	NA ne	134
IP ds	IP ds	119
NA ne	NA ne	141
NA sr	NA sr	142
NA ne	NA ne	55
IN en	IN en	46
OP av	OP ob av	120
IN OP dtp rs	NA OP rs	21
NA ne	NA ne	37
IN	IN dtp	136
NA	NA ne	86
IN en	IN en	22
NA ne	NA ne	75
NA IN dtp	NA OP	125
NA ne	NA ne	62
IN OP fi rs	OP rs	16
MT IP ds	MT	108
NA ne	NA ne	114
OP rv	OP rs	7
IN en	IN en	65
OP rs	OP rs	6
LY	LY	76
OP rs av	OP ob av	122
NA ne	NA ne	58
OP rs	OP rs	155
NA	IN en	53
NA ne	NA ne	24
NA ne	NA ne	4
NA ne	NA ne	147
NA ne	NA ne	131
OP ob	OP IP ob ed	47
NA ne	NA ne	152
OP ob	OP IP ob ed	26
NA ne	NA ne	70
IP ed	OP IP ob ed	34
IN	IN dtp	92
NA ne	NA ne	148
OP rs	OP rs	73
NA ne	NA ne	144
NA ne	NA ne	40
NA ne	NA ne	23
NA ne	NA ne sr	159
NA ne	NA ne	5
OP ob	OP IP ob	68
NA ne	NA ne	101
IN OP fi rs	ID	41
IN dtp	NA IN	36
IN en	IN en	121
NA sr	NA sr	45
NA	IN en	56
ID	ID	60
NA ne	NA ne	13
IN OP dtp rs	OP rs	35
NA ne	NA ne	3
OP av	IN IP	151
OP rs	OP	139
OP rs	OP rs	130
NA ne	NA ne	154
NA ne	NA ne	1
NA ne	NA ne	91
NA	NA	115
NA ne	NA ne	118
NA ne	NA ne	87
NA ne	NA ne	129
NA nb	NA nb	83
NA ne	NA ne	50
NA ne	NA ne	110
NA ne	NA ne	156
NA ne	NA ne	107
IN OP fi rs	ID OP	111
IN OP dtp av	IN OP	14
NA ne	NA ne	78
NA ne	NA ne	106
NA ne	NA ne	61
NA ne	NA ne	149
IN OP fi rs av	OP rs	105
NA ne	NA ne	31
IN	IN dtp	99
IP ds	OP IP rs	137
NA ne	NA ne	33
IP ds	MT	103
NA ne	NA ne	77
NA ne	NA ne	140
NA ne	NA ne	89
OP rs	OP rs	96
IN en	IN en	150
NA sr	NA sr	145
NA ne	NA ne	19
IP ed	OP IP ob ed	38
OP rv	OP rv	132
NA ne	NA ne	135
NA ne	NA ne	69
IP ed	OP IP ob ed	8
NA ne	NA ne	113
NA ne	NA ne	63
NA ne	NA ne	127
NA ne	NA ne	27
NA ne	NA ne	126
NA ne	NA ne	84
OP ob	IN OP	100
IP ed	NA	146
NA ne	NA ne	54
OP IP av	IP	82
NA ne	NA ne	2
NA ne	NA ne	32
NA ne	NA ne	48
NA sr	NA sr	15
NA ne	NA ne	153
IN	MT	71
