ID NA	NA IP	73
ID	MT IP	87
NA	NA	31
HI	HI	38
ID IN	ID	55
NA	NA	71
NA	NA	58
MT IP	MT IP	10
OP IP	IP	64
ID IN	IN	63
IP	MT	12
HI IN	NA IN	59
IN	IN OP	83
OP	OP IP	6
NA	IN IP	18
IP	MT IP	91
NA	NA	28
NA	NA	84
NA	NA	49
IN IP	MT	3
OP	OP IP	16
NA	NA	80
IN	IN	53
OP	OP IP	69
NA	NA	7
ID NA	NA	81
HI IP	IN IP	32
NA	NA	56
NA	NA	5
HI IN	IN	34
NA	NA	89
NA	NA	88
NA	NA	47
HI IN	HI IN	20
NA	NA	26
OP	OP	14
IN OP	IN	22
NA IN	NA	25
NA IN	IN	68
MT IP	OP IP	43
IN	IP	40
MT NA IN	MT	41
IP	OP IP	65
NA	NA	42
IN OP	HI IN OP	45
NA	NA	72
NA	NA	37
IN	IP	46
OP	ID OP	1
IN	MT	67
NA	NA	54
OP	NA	50
NA	NA	36
IN	IN	51
NA	NA	85
IN	IN	39
NA	IN	48
IN IP	NA	79
OP	OP	44
IP	HI IP	4
IN	OP	33
IP	MT IP	13
IN OP	OP	77
NA IN	IP	82
NA	NA IP	27
IN	IP	15
IN	IN	62
NA	NA	74
NA	NA	17
NA	NA	9
HI	NA HI	57
IN IP	IN	78
IP	IP	11
OP	IN	70
ID	IN	52
IN	IN	8
HI IN	IP	90
ID HI IN	HI IN	35
OP	IP	75
IP	IP	24
OP	OP	19
OP IP	OP	2
ID	ID	21
NA	NA	61
IN	IN	66
IN OP IP	MT IN	30
NA	NA	29
NA OP	IP	86
NA	NA	23
NA	NA	0
NA	NA	60
NA	NA	76
