NA	NA	97
IN	IN	31
IN	NA	46
NA	NA	39
IN	NA IP	106
NA	NA	27
NA	NA	55
IN	IP	89
NA	NA	1
ID	ID	37
NA	NA	28
IN	IP	110
IP	IP	105
IN	IN IP	74
NA	NA OP	48
NA	NA	9
HI	HI IN	7
IN	NA IP	81
NA	NA	60
IP	IP	45
IP	IP	94
NA	NA	32
IN	IN	47
IN		78
NA	NA	107
IN		18
NA	NA	15
IN	IN	29
IN	NA	0
OP	OP	70
IN	IN	23
NA	NA	50
NA	NA	91
NA	OP	69
NA	OP	42
NA	NA	73
HI	HI IN	83
ID	OP	61
NA	NA	54
OP	IP	6
OP IP	IP	93
IN	IP	86
IP	IP	49
IN	NA	65
IN	NA OP	36
IN		57
IN	NA	38
IN	IN	3
NA	NA	77
OP	IP	103
IN	IN	41
NA	NA	40
MT	IN	56
IN	IN	44
NA	NA	87
IN	IN	92
OP	NA OP	12
NA	NA	5
IN	IN	11
IN	NA	24
NA	NA	58
IN	IP	14
NA	NA	22
SP		101
IP	IP	100
OP	OP	19
NA	NA	52
OP	IP	67
NA	NA	63
SP	SP	35
IN	IN	75
IN	NA	21
IP	NA IP	59
IP	IP	84
NA	NA	88
IN	IP	64
MT		33
IN	IN	26
IN	NA	76
IP	IP	30
IN	IP	104
NA	NA	80
OP	IP	109
IN	OP	99
IN	IN	71
IN	IN	16
OP	IP	108
MT IN	IP	102
OP	OP	62
IP	IP	98
IN	IN	79
IN	IP	68
IN	IN	10
NA	OP	66
IP	IP	2
NA	NA	8
IN	NA	13
NA	OP	85
LY	LY	20
IP	IP	53
OP	OP	4
LY	OP	34
IN	IN	43
NA	NA	72
NA	NA	90
IN		17
IN	IN	96
IN OP	IP	51
NA	NA	25
