HI	HI	1139
IN IP	IP	346
OP	NA OP	146
NA IN	IN IP	806
NA IN	IN IP	104
IN IP	IP	879
OP	IN	389
NA	NA	155
SP NA	NA	845
NA IN OP IP	MT IP	77
NA	NA	130
IP	IN IP	405
IP	MT	1132
NA OP	HI OP	631
NA IN OP	MT	145
ID NA IN OP IP	NA HI OP	1006
ID NA IN OP	NA IN	734
IN OP IP	IP	760
IN	IN OP	366
NA	NA	726
NA IN	NA OP	282
NA	NA	737
NA	NA	842
NA	NA	411
OP	MT	513
OP	OP	643
NA	NA	1059
SP NA IN	NA	840
NA	NA	1050
LY	ID OP	984
IP	IP	212
IP	IP	960
NA	NA	874
IP	IP	973
NA	ID NA	991
IN	NA IN	41
OP	OP	116
SP NA IN	NA	433
HI	HI IP	195
NA	NA	1157
IN	HI IN	797
NA IP	NA IP	1154
IN IP	IP	351
SP NA IN	NA	20
ID NA IN OP	NA	661
IN IP	IP	624
NA	NA	986
NA IN	IN	691
OP	HI IN OP IP	988
NA IN	NA	567
IN	IN	108
IN OP	OP	1082
IN OP IP	IP	615
IP	IP	137
NA HI IN	MT HI	1030
IN	IN	665
HI	HI	361
IN	HI IN	296
IP	IP	272
NA OP	NA OP	802
IP	IP	228
IN IP	MT IN	1155
OP	IN OP	1085
IN IP	IP	96
NA	NA	598
NA	NA IN OP	328
NA	NA	1120
OP IP	IP	85
IP	HI IN	630
IN	IN IP	261
IN OP	NA OP	443
IP	IP	870
NA IN	IN	302
IP	HI OP	601
OP	OP IP	2
NA OP	OP IP	803
IN	NA IN	820
NA	NA	555
IP	MT	744
NA	OP IP	722
NA	IP	972
NA	IP	110
IN	IP	814
NA	NA	144
IP	IP	1042
OP	IP	982
IN	MT	265
NA	NA	298
NA	NA	791
NA OP	HI OP	1113
IP	IP	76
NA	NA	956
NA	NA	46
SP NA IN	NA	849
IP	IP	815
IN	MT	445
NA	NA OP	927
IN	IN IP	256
NA IP	IP	869
OP	IN OP IP	67
IP	MT	583
IP	IP	718
HI	NA HI	285
NA	NA	52
NA	NA	1055
NA IN	NA IP	571
IN	NA IN	379
NA IN	NA OP	703
IN IP	IP	979
NA	NA	720
IN	IN	487
SP NA	NA	1029
HI OP	NA HI	930
NA OP	NA	866
IP	IP	414
IN	MT	1001
IN	IN	771
NA	NA	1013
NA OP	HI OP	227
IN IP	IP	242
NA IN IP	IP	959
SP NA	NA	704
HI IN	HI IN	506
IN	IN	564
IN	IN	280
NA IN OP	HI IN	231
IN	IP	580
NA	NA	854
NA	NA	422
OP	ID OP	911
NA	NA	109
OP	MT	1099
SP NA IN OP	NA	426
NA	NA	790
NA	NA	825
ID HI IP	NA IP	1068
IN	IN	91
NA	NA	981
HI	HI	244
NA IN	NA IN	600
NA IN	NA	1160
IP	IN IP	113
IN	IP	542
ID IN IP	NA	410
NA IN	NA IP	709
IP	IP	370
NA	NA	622
ID	ID	288
NA HI IN IP	IN IP	475
OP	OP IP	922
IN	IN	329
IP	NA IP	885
HI OP IP	HI OP IP	1057
NA	NA	201
NA OP	NA	1045
NA OP	SP NA	472
HI IN	HI IN	652
OP	OP IP	667
IN	OP IP	163
OP IP	NA OP	1028
NA	NA	83
NA	NA	763
MT	MT	651
IN	NA HI OP	895
NA	NA	341
IN	IN	1038
NA	NA	19
IN OP	ID OP	792
IP	OP	309
NA	NA	599
IN IP	NA	757
NA IN	IN	408
OP	OP	1027
IN	MT	171
ID HI IN IP	HI IP	861
NA OP	OP	215
SP NA IN	NA	478
IP	IP	843
NA	NA	482
IN OP IP	IP	1130
OP	HI OP	918
HI	HI IP	21
IP	IP	758
NA	NA	799
NA IN OP IP	OP	127
NA	NA	160
IN	MT	202
NA	NA	926
NA	NA	1088
OP	HI OP	103
NA	NA	904
NA	NA	897
NA IN OP	NA IN	1098
SP NA	NA	180
IP	IP	220
IN	IN	255
MT IN	IN	276
MT	MT	582
HI IN	HI IN	32
HI	HI	626
NA IP	NA OP	1070
OP	OP IP	969
IN OP IP	MT	1107
NA	NA	313
IN	IN IP	1096
SP NA	NA	129
IP	IP	536
IN	IN	269
NA	NA	623
NA OP	NA	300
OP IP	IP	464
IN	IN	243
IN	MT HI	698
NA	NA	736
IP	MT	159
NA HI IN OP	NA	115
IN	IN	1105
SP NA IN	NA	311
IN	IN IP	268
NA IN IP	IP	666
NA	NA	451
IP	IP	352
IN	NA IN	585
IN	IN	924
NA IN IP	IN IP	167
IP	IP	738
IN IP	IP	338
IN	IN IP	673
IP	IP	4
MT	MT	525
IN	IN	3
NA IN	NA	325
NA HI	NA	1076
IN OP IP	OP IP	884
IN	MT	992
NA HI IN IP	MT	368
NA IN OP	OP IP	1171
SP NA	NA	440
SP NA OP	NA	575
OP	MT	844
LY	LY NA OP	579
MT IN	MT	25
