ID NA	NA IP
ID	ID IP
NA	NA
HI	HI
ID IN	ID IN
NA	NA
NA	NA
MT IP	MT IP
OP IP	OP IP
ID IN	IN
IP	MT
HI IN	NA IN
IN	IN
OP	OP IP
NA	NA IN IP
IP	MT IP
NA	NA
NA	NA
NA	NA
IN IP	MT
OP	OP IP
NA	NA
IN	IN
OP	OP
NA	NA
ID NA	NA
HI IP	IN IP
NA	NA
NA	NA
HI IN	IN
NA	NA
NA	NA
NA	NA
HI IN	IN OP
NA	NA
OP	OP
IN OP	IN
NA IN	NA
NA IN	IN
MT IP	OP IP
IN	NA IP
MT NA IN	MT
IP	OP IP
NA	NA
IN OP	HI IN OP
NA	NA
NA	NA
IN	IP
OP	ID OP
IN	IP
NA	NA
OP	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	IN
IN IP	NA
OP	OP
IP	IN IP
IN	IN OP IP
IP	MT IP
IN OP	IN
NA IN	IP
NA	NA
IN	IN OP IP
IN	IN
NA	NA
NA	NA
NA	NA
HI	HI
IN IP	IN
IP	IP
OP	IN
ID	IN
IN	IN
HI IN	IP
ID HI IN	ID HI IN OP
OP	IP
IP	IP
OP	OP
OP IP	OP
ID	ID OP
NA	NA
IN	IN
IN OP IP	IN
NA	NA
NA OP	IP
NA	NA
NA	NA
NA	NA
NA	NA
