IP	IN IP
IP	IP
IP	IN IP
OP	IN
ID	ID
HI	HI IN
NA IP	IN
IP	IN OP IP
NA	NA
HI IN IP	HI IN
IP	NA
IP	IN IP
NA	NA IN
IP	IP
NA	NA
IP	OP IP
IP	IP
IP	IP
IP	IN IP
NA	NA
IN	IN
IN	IN IP
ID	ID
IN	HI IN
NA	NA
NA	NA OP
MT	IP
IN	IN
NA	NA
NA	NA
IN	IN
IP	IN IP
OP	OP
NA	NA
IP	IP
OP	OP IP
OP	IN OP
IP	OP
IP	NA IN
IP	OP
IP	IN IP
IP	IN
IP	IP
NA HI IN	IN
OP	IN
NA	NA
NA	LY NA
NA	NA
IN	HI IN
OP	IP
IN	IN
NA	NA
IP	IN IP
IN	NA IN
IP	OP
NA	NA
NA OP	ID IN
NA	NA
IN	IN
NA	NA OP
IP	IP
NA OP	IN
IP	IP
IN OP IP	IP
OP	SP
OP	NA
IP	IN IP
IP	IP
IN OP	OP
HI	IN
IP	IN IP
IP	OP IP
IP	NA
ID OP	ID
IP	IP
IN	IN
IP	IN IP
OP IP	IP
IN	LY IN
OP	
OP	IP
IP	IP
IN	IN
IP	IN IP
IN	IN
MT	MT IP
IN	IN
IP	OP IP
MT	IN
IN	IN
IP	IP
IP	IN IP
OP	NA IN
LY NA	LY NA
IN	IN
NA IP	NA
IP	IN IP
IN	HI IN
IN	IN
NA IP	NA
HI	NA IN
HI	IN
NA	NA
LY	LY
NA	NA IN
IN	IN
HI	IN
NA	NA
NA	NA
IN	HI IN
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IN IP
NA	NA
IN IP	IN
NA	NA
NA	
IN	IN
ID IN	IN
ID	ID
NA	NA
NA	SP NA
NA	
IP	IN IP
NA	NA
IN	IN
IP	NA IN
ID	ID
NA	NA
ID IP	ID
IP	HI IN IP
NA	NA
IN	NA IN
NA	NA
IP	IP
IP	IP
NA HI	NA
IN	IN
NA	NA
MT	IN
NA	NA
IN	IN
IP	IN OP
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN
IP	IN IP
IN	ID
IP	IN IP
HI	IN OP
IP	IN IP
OP	HI IN
IN IP	IN
NA	NA
IP	IN IP
IN	IN
NA	NA
IP	IP
IN	NA IN
IP	IN IP
NA OP	NA
IP	IP
IN	IN
IP	IN
IN	IN
IP	IP
NA	NA
NA	NA
IN	MT IN
NA	NA
OP	NA
MT	ID
IN	IN
IP	IN IP
IP	MT
IP	IN IP
NA	NA
OP	SP IN
NA	NA
OP	IN
IP	IP
NA	NA
OP	OP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
IP	IN IP
NA	NA
IN	IN
IP	IN OP
OP	IN
NA	NA
IN	IN
NA	NA
IN	IN
IP	IN IP
IP	IP
IP	IN
IP	IN IP
NA	NA
NA	NA
NA	NA
NA	MT
IP	IN IP
IP	OP
NA	NA IN
IP	IN IP
IP	IN IP
NA	LY NA
HI	IN
IP	IN IP
IN	IN
IN	IN
IN	IN
NA	NA
NA	IN
IP	IP
NA	NA IN
NA	OP
IP	IN IP
IP	IP
OP	IN IP
IP	IP
IP	IP
OP	OP
IN	IN
NA	NA IN
IN	IN
NA OP	IN
IP	IP
IN	MT IN
IP	NA
NA	NA
IN	IN
IN	NA IN
IN	HI IN
IN	HI IN
IP	IP
IP	IN
IP	IN
IP	IN IP
IP	OP
NA	NA
IN	IN
NA	NA IP
IN	IN
NA	MT NA
OP	OP
ID	ID
IN	IN
LY NA OP	IN
OP	NA
NA	NA
IP	IN IP
IP	IN OP
NA	IN
OP	OP IP
NA	NA IN
NA	NA
NA IN	NA
IP	IN
IN	IN
IP	IP
NA	NA IN
IP	IN IP
IP	IN IP
IP	IN IP
OP	NA OP
NA	NA IN
IP	IN IP
HI	IN
NA	NA
OP	IN
OP	ID
NA IN OP	IN
NA	NA
IP	IP
IP	IN IP
IP	IN IP
IP	OP IP
IP	IN IP
NA	NA
IP	IP
IP	IP
HI IP	HI IP
OP	IP
IP	IN IP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IP	OP
IP	IP
IN	IN
OP	OP
IP	LY NA
IN	IN
NA	NA
NA	NA
NA	NA
IP	IN IP
NA	NA
IN IP	IN
IN	IN
IP	IN IP
NA	IN
IN	IN
SP	SP
NA	NA
