NA	NA OP
IN	IN IP
IN	NA IN
NA	NA
IN	IP
NA	NA
NA	NA
IN	IP
NA	NA
ID	ID
NA	NA
IN	IP
IP	IP
IN	IN
NA	OP
NA	NA
HI	IN
IN	IN IP
NA	NA
IP	IN IP
IP	IP
NA	NA
IN	NA OP
IN	HI IN
NA	NA
IN	HI
NA	NA OP
IN	IN
IN	NA IN
OP	OP
IN	NA IN
NA	NA
NA	NA
NA	NA OP
NA	HI OP
NA	NA
HI	HI
ID	OP
NA	NA
OP	IP
OP IP	IP
IN	IN IP
IP	IP
IN	NA
IN	NA OP
IN	OP
IN	NA
IN	IN
NA	NA
OP	IP
IN	IN
NA	NA IN
MT	IN
IN	IN
NA	NA
IN	IN
OP	NA OP
NA	NA
IN	IN
IN	NA
NA	NA
IN	IN IP
NA	NA
SP	OP
IP	IP
OP	OP
NA	NA
OP	IP
NA	NA
SP	SP NA
IN	IN
IN	NA
IP	NA IP
IP	IP
NA	NA
IN	IN IP
MT	IN IP
IN	IN
IN	NA OP IP
IP	IP
IN	IP
NA	NA IN
OP	OP IP
IN	OP
IN	IN
IN	IN
OP	IP
MT IN	IN IP
OP	OP
IP	IP
IN	IN
IN	IP
IN	IN
NA	OP
IP	IP
NA	NA OP
IN	NA IN
NA	NA OP
LY	LY ID NA
IP	IP
OP	NA OP
LY	LY NA OP
IN	IN
NA	NA
NA	NA
IN	IN
IN	IN
IN OP	NA OP IP
NA	NA OP
