HI	HI
IN IP	IP
OP	NA OP
NA IN	NA OP IP
NA IN	IN IP
IN IP	IP
OP	NA IN
NA	NA
SP NA	NA
NA IN OP IP	MT
NA	NA
IP	IN
IP	MT
NA OP	HI OP
NA IN OP	MT
ID NA IN OP IP	HI OP
ID NA IN OP	NA IN
IN OP IP	IN IP
IN	IN IP
NA	NA
NA IN	NA OP
NA	NA IN
NA	NA
NA	NA
OP	MT
OP	OP
NA	NA
SP NA IN	NA
NA	NA
LY	OP
IP	IP
IP	IP
NA	NA
IP	IP
NA	ID NA
IN	NA IN
OP	OP
SP NA IN	NA
HI	HI
NA	NA
IN	HI
NA IP	NA
IN IP	IP
SP NA IN	NA
ID NA IN OP	NA
IN IP	IP
NA	NA
NA IN	IN
OP	HI IP
NA IN	NA
IN	IN
IN OP	OP
IN OP IP	IP
IP	IP
NA HI IN	HI
IN	IN IP
HI	HI
IN	HI IN
IP	IP
NA OP	NA OP
IP	IP
IN IP	MT HI IN
OP	IN OP
IN IP	IP
NA	NA
NA	NA OP
NA	NA
OP IP	HI IP
IP	HI IN
IN	IN IP
IN OP	NA OP
IP	IP
NA IN	IN
IP	HI
OP	OP IP
NA OP	OP IP
IN	IN IP
NA	NA
IP	MT
NA	OP
NA	IP
NA	IP
IN	IP
NA	NA
IP	IP
OP	IN OP IP
IN	MT
NA	NA
NA	NA
NA OP	HI OP
IP	MT IP
NA	NA
NA	NA
SP NA IN	NA
IP	IP
IN	MT
NA	OP
IN	IN IP
NA IP	IP
OP	MT OP
IP	MT
IP	IP
HI	HI
NA	NA
NA	NA
NA IN	NA IP
IN	NA IN OP
NA IN	NA OP
IN IP	IP
NA	NA
IN	IN
SP NA	NA
HI OP	HI
NA OP	NA
IP	IP
IN	MT
IN	IN
NA	NA
NA OP	OP
IN IP	IP
NA IN IP	IP
SP NA	NA
HI IN	HI
IN	IN
IN	IN
NA IN OP	HI IN
IN	IP
NA	NA
NA	NA
OP	OP
NA	NA
OP	IN OP
SP NA IN OP	NA
NA	NA
NA	NA
ID HI IP	NA HI
IN	IN IP
NA	NA
HI	HI
NA IN	NA IN
NA IN	NA
IP	IN IP
IN	IP
ID IN IP	NA
NA IN	NA IP
IP	IP
NA	NA
ID	ID OP
NA HI IN IP	IN IP
OP	OP
IN	IN
IP	NA
HI OP IP	HI IP
NA	NA
NA OP	NA
NA OP	NA
HI IN	HI IN
OP	OP IP
IN	OP
OP IP	NA OP
NA	NA
NA	NA
MT	IP
IN	HI
NA	NA
IN	IN IP
NA	NA
IN OP	OP
IP	OP IP
NA	NA
IN IP	ID IP
NA IN	IN
OP	OP
IN	MT
ID HI IN IP	HI IP
NA OP	OP
SP NA IN	NA
IP	IP
NA	NA
IN OP IP	IN IP
OP	HI OP
HI	HI
IP	IP
NA	NA
NA IN OP IP	MT OP IP
NA	NA
IN	MT
NA	NA
NA	NA
OP	HI OP
NA	NA
NA	NA
NA IN OP	ID NA OP
SP NA	NA
IP	IP
IN	NA IN
MT IN	IN
MT	MT
HI IN	HI IN
HI	HI
NA IP	NA OP
OP	OP
IN OP IP	MT
NA	NA
IN	IN IP
SP NA	NA
IP	OP IP
IN	IP
NA	NA OP
NA OP	NA
OP IP	IP
IN	IN IP
IN	MT
NA	NA
IP	MT
NA HI IN OP	ID
IN	IN
SP NA IN	NA
IN	IN IP
NA IN IP	IP
NA	NA
IP	IP
IN	IN
IN	IN
NA IN IP	IN
IP	IP
IN IP	IP
IN	IN IP
IP	IP
MT	MT IP
IN	IN
NA IN	NA
NA HI	ID NA
IN OP IP	OP
IN	MT
NA HI IN IP	MT
NA IN OP	NA OP
SP NA	NA
SP NA OP	NA
OP	MT
LY	OP
