HI	IN
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	
IN dtp	IP
IP	IP ds
NA ne	NA
NA ne	NA ne
IP	NA
IP	IP
IP	IP ds
IN	IN
ID	NA ne
HI	IN
IP	IP
IN dtp	
IP	IN
NA ne	NA ne
IN dtp	IP
IN	
ID	ID
IN dtp	IN
IN	NA ne
IN dtp	
IN dtp	
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	NA
NA	NA ne
NA nb	
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	
OP av	HI
NA ne	NA ne
IP	
IN lt	IN lt
NA sr	
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA ne
NA	NA
HI	IN
IP	IP
IN	
OP rv	IN
IP	IP ds
ID OP rs	OP rs
HI IP	
NA nb	NA
NA sr	NA
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	IP
IP	MT
HI	
NA ne	NA ne
NA nb	NA
IP	IP ds
NA IP nb	IP
IN dtp	IP
IP	MT
NA	NA ne
IP	
IP	IP
IN	
IN dtp	IN
IN dtp	IP
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	
NA	NA
IP	IP
IN lt	IN
IP	IP ds
HI	
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP
IP	
IN dtp	IN dtp
NA nb	NA nb
