ID NA	NA IN
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	IP ds
OP rs av	NA OP nb rs av
IN IP ds	IP ds
NA OP	NA IN ne dtp
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	IN
OP av	MT NA ne
IN dtp	IN dtp
NA IN OP dtp av	HI IN OP IP dtp
IN OP dtp rv	IN OP IP
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT HI
IP ds	IP ds
IN	IN
MT	HI
NA IN ne	NA ne
IN	NA ne
NA nb	IN OP
NA nb	NA nb
NA sr	NA sr
HI IN dtp	HI
SP NA IN OP nb ob	OP rs
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne nb
NA ne	NA ne
NA IN	NA IN dtp
NA ne	NA ne
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
NA IN OP ne ob	NA OP ob
NA HI IN IP ne nb dtp ds	IN IP ds
IN	NA ne
IN IP dtp ds	MT IP ds
HI IN	MT HI
HI IN OP ob	HI IN
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	NA IN dtp
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN dtp
OP IP rv ds	OP IP rv ds
IN dtp	HI IN
NA OP nb rv	IN OP IP
IP ds	HI OP IP av ds
NA IN	IN dtp
NA ne	NA ne nb
IN OP ob	NA OP nb rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP rs
IP ds	IN
HI IN IP dtp	HI IN OP av
IN	IN dtp
IN OP av	NA HI IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
NA IN OP IP dtp rv ds	OP IP rv ds
OP av	MT IN
HI	HI
IP ds	IP ds
IN	HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA sr
NA	NA nb
NA ne	NA ne
