IP ds	IN
IP ds	NA ne
IP ds	OP rv ds
IP ds	IN IP dtp ds
IP	IN
NA OP	
IP ds	IN IP ds
OP rv	OP rv
IP ds	IN IP
NA	MT
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA sr
LY NA OP	IN
NA	NA ne
NA OP	NA ne
IN lt	IN lt
IN dtp	IN
IN	HI IN
NA ne	NA ne
IP ds	IN IP dtp
OP ob	NA ne
NA ne	IN
ID	
MT	MT
IN lt	IN lt
IP ed	IN ra
MT	IN
IN	IN
NA	NA
IP ds	IP ds
NA	NA
IN dtp	IN
IP ds	NA ne
IN	IN
NA	NA
IN	IN
IN	IN
IN IP lt	IN
IP ds	OP rv
IN	IP ds
IN dtp	IN
NA	NA
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	OP rv
IP ds	NA nb
NA ne	NA
IP ds	IN IP dtp
IN ra	IN ra
IP ds	IN dtp
LY	LY
IP	IN dtp
HI	
MT	
IN	HI IN
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
IP	IP ds
OP ob	OP
OP av	HI OP av
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IP	IN dtp
NA	NA
OP rv	OP rv
HI	IN
IP ds	IP ds
OP IP ds	IN
OP	IN dtp
NA	NA
NA	NA ne
NA	NA IN ne
IP ds	IP ds
NA IP ds	NA
IN fi	
IP ds	IP ds
IN	IN IP
NA	NA nb
IP ds	IP ds
IN lt	IN lt
NA nb	
IP ds	IP ds
IP ds	IP ds
NA HI IN	HI
IN lt	IN lt
IP ds	IP ds
NA	NA
IP ds	IN IP ds
NA nb	IN IP dtp
OP rv	OP rv
NA	NA nb
IN	IN
ID IP ds	
IN lt	IN lt
NA IN OP ne dtp av	IN
NA	NA nb
IP ds	IN dtp
IN dtp	IN
IN	HI IN
IP	IN
IN	HI IN
IN lt	IN lt
IP ds	IP ds
IP ds	OP rv
IP ds	IN IP ds
ID	ID
OP ob	SP it
NA	
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	NA IN
IP	IN IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	LY
IN lt	IN lt
IN	HI IN
NA	NA
IP ds	IP ds
OP	HI IN
NA nb	NA
IP ds	OP rv
IP ds	IP ds
IP ds	NA IP ne
IN ra	IN ra
NA	NA
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
OP rv	IP ds
IP ds	OP rv
IP ds	IP ds
NA sr	NA sr
IN	IN
NA	NA
NA ne	NA ne
HI IN IP fi lt ds	HI IN fi
IP ds	IP ds
NA nb	NA ne
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA	NA
NA sr	NA ne
NA ne	NA IN ne
IN ra	IN ra
NA	NA
HI	IN dtp
NA	NA IN
IN	IN
HI	HI IN
IN IP lt	IN
NA	NA
HI	IN
IP	MT
NA ne	NA ne
IP ds	IP ds
NA	NA
IP ds	IP ds
IP ds	IN IP ds
OP rv	
IP ds	OP
IP ds	IP
IP ds	IP ds
IN lt	IN lt
LY NA	NA OP
NA ne	NA ne
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP rv
ID	ID
OP rv	OP IP rv ds
IN ra	IN ra
IP ds	IP ds
IP ds	IN IP ds
ID	ID
IP	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN lt	IN
NA	NA
IP ds	IP ds
IP ds	IN IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IP	IN dtp
OP	NA
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
IN	IN lt
OP av	HI IN dtp
IN dtp	IN dtp
IN dtp	IN lt
MT	
OP av	HI
OP rv	
MT	MT
NA	NA
NA	NA
NA OP ne av	NA ne
IP ds	NA IP ne
IP ds	
NA sr	NA sr
NA nb	SP NA it
NA nb	NA nb
OP rv	NA
IP ds	IP ds
OP rv	ID
IN	IN
NA IN	NA ne
OP av	NA
NA ne	NA ne
IN IP ra	IN ra
IN	IN
IN dtp	IN lt
IP ds	IP ds
IN	NA IN
OP rv	NA ne
NA nb	NA nb
IP ds	IN dtp
NA	NA IN
NA	LY NA
IP ds	IP ds
IN OP fi rv	IN fi
IP ds	IP ds
NA	NA IN
IP	IN
OP rv	NA ne
IN	IN
IP ds	IP ds
IP ds	MT IP
IP ed	NA ne
IP ds	IN IP ds
IP	IN IP
NA ne	NA ne
ID OP rv	ID
IN lt	IN
IP ds	OP av
OP ob	NA ne
SP	
IP ds	IP ds
IP ds	IP ds
NA HI nb	HI OP
NA	NA nb
OP ob	IN
IP ds	IN IP dtp ds
IP ds	OP rv
IP ds	IP ds
IN en	IN en
HI	IN dtp
NA ne	NA ne
OP av	OP av
IP	IP ds
NA	NA
NA	NA
IP ds	IP ds
IN	IN
IN ra	IN ra
NA	NA
NA	NA
IP ds	IP ds
HI	HI IN
NA nb	IN
NA ne	NA ne
NA nb	SP IN it
IN fi	IN
IP ds	IP ds
HI	HI IN
IN	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	NA
IN	IN
NA	NA
IN OP IP fi ds	IN IP fi ds
IN dtp	IN lt
IP	IP ds
NA ne	NA ne
IP ds	SP NA it
OP rv	IP ds
NA IP ds	IN dtp
NA	NA
NA ne	NA IP
NA	NA IN
IP ds	IP ds
IN dtp	IN
NA	NA
NA sr	NA sr
IP ds	NA ne
IP ds	IP
IN dtp	IN
NA	NA
IP	IN dtp
NA	
OP av	IP ds
NA ne	NA ne
ID IN dtp	IN
