NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA nb
IN	
NA	NA
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	NA IP
IN	IN IP
NA nb	NA OP ob
NA ne	NA ne
HI	IN
IN	
NA ne	NA ne
IP ds	IN IP dtp
IP	IP
NA ne	NA ne
IN	IN
IN	IN
NA nb	NA nb
IN	IN
NA nb	NA nb
IN dtp	IN dtp
IN	NA
OP rv	IN OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA nb	OP av
NA nb	NA nb
HI	HI IN
ID	OP ob
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	NA OP nb rv
IN ra	IN
IN	NA nb
IN	IN
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	OP rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA nb
NA ne	NA ne
IN	IP
NA ne	NA
SP	OP
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP it
IN	IN
IN	NA nb
IP ed	NA IP nb
IP ds	IP ds
NA ne	NA ne
IN	IP
MT	
IN en	IN en
IN	NA
IP	IP ds
IN	IP ds
NA nb	NA nb
OP rv	
IN dtp	OP
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP ds
MT IN	IN
OP rv	OP rv
IP	IP ds
IN ra	IN ra
IN	IP ds
IN dtp	IN dtp
NA nb	OP av
IP	IP ds
NA ne	NA ne
IN	NA ne
NA nb	OP ob
LY	NA
IP ds	IP ds
OP rv	OP ob
LY	OP rs
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	IN
IN lt	IN lt
IN OP rv	IP ds
NA ne nb	OP
