NA OP nb rv	IN IP
IP	NA IP
IP	IP ds
IP	IP ds
ID	ID
NA nb	MT IN
NA nb	OP
NA nb	OP rv
IP	IN lt
IP	IP ds
IP	OP IP ds
IN dtp	IN
IP	IP ds
IP	IP ds
IN	IN IP
IP	OP IP av ds
NA OP nb av	HI
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA IN
IP	IP ds
HI	HI
NA nb	NA OP sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN dtp
NA nb	OP rv
HI	OP av
IN	IN dtp
NA nb	OP
NA nb	IN en
IP	IN IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	IP ds
IN dtp	NA IN ne
IN lt	IN lt
IP	IP ds
HI	HI IN
ID	ID
NA ne	IN
NA nb	IN dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	MT IP ds
IP	IP ds
HI	IN en
NA nb	IN
MT IN lt	IN lt
HI	IP ds
NA nb	IN IP dtp ds
IP	IP ds
IN dtp	IN en dtp
IP	IP ds
IN dtp	IN IP dtp
NA nb	IP
NA nb	NA
NA nb	ID
NA nb	IN OP
ID	ID
NA nb	
NA OP nb av	ID
SP it	SP it
NA nb	NA nb
IP	IP ds
IN	IN lt
IP	IN IP ds
NA nb	IN OP
IP	IP ds
NA ne	NA IP nb
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN
IP	IP ds
IN dtp	IN
NA ne	IN IP
MT HI	MT
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	IP ds
IN	IN lt
HI	IN dtp
OP av	IN OP
IN	IN IP ds
IP	IP ds
NA nb	IN IP
IP	IP ds
MT HI	IN
IP	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
