ID NA nb	NA IP ne
ID	IP ds
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	OP IP ds
ID IN	ID
IP	MT IP ds
HI IN	NA ne
IN ra	IN OP rs
OP ob	OP IP ob
NA nb	NA IN IP dtp
IP	MT IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN ra
OP rs	OP rs
NA ne	NA sr
ID NA ne	NA OP ne ob
HI IP	IN IP dtp ds
NA sr	NA sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	HI IN dtp
NA	NA
OP rs	OP
IN OP dtp ob	IN ra
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP ds
IN	IP ds
MT NA IN ne	MT
IP	OP IP rv ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	OP rs
IN	MT
NA ne	NA ne
OP ob	NA sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN OP
NA ne	IN lt
IN IP	NA sr
OP rv ob	OP rv ob
IP	HI IP ds
IN	IP ds
IP	MT
IN OP ob rs	IN OP rs
NA IN	IN IP
NA	NA ne
IN dtp	HI IN IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	NA IN dtp
ID	IN lt
IN	IN dtp
HI IN	IP ds
ID HI IN	HI OP
OP rs	HI
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP ob
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	NA IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA OP ne
NA ne	NA ne
NA sr	NA sr
