IP	MT IN IP ds
OP rs	ID OP rs
IP	IP ds
OP ob	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	IP ds
OP rs	HI IP ds
MT IP	MT IP ds
ID HI IN	HI OP
HI IN	NA ne
NA ne	NA ne
ID NA nb	NA IP ne
NA IN	NA IN IP
ID	ID
IN	NA IP ds
OP rs	IN
NA ne	NA ne
NA ne	NA ne
ID IN	ID
OP rv	NA IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN ra
OP rv ob	OP IP ob
OP rs	OP rs
NA IN nb dtp	IN dtp
HI IN	IN IP ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	ID
NA sr	NA sr
IN ra	IN OP rs
IP	HI IP ds
IN IP	NA sr
OP ob	NA sr
HI re	NA HI re
ID	ID IP
NA sr	NA sr
ID NA ne	NA ne
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN
OP IP ed	OP ob
IP	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP rs
OP rv	OP IP rv
IN dtp	IN dtp
IN OP ob rs	IN OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP ds
NA sr	NA sr
IN OP IP dtp rv ed	NA IN ne
IP	IP ds
IN dtp	IN IP dtp
NA ne	NA ne
IP	MT IP ds
NA ne	NA ne
NA	NA
NA ne	NA ne
IP	MT
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	IN IP dtp
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	IP ds
IN OP fi av	HI IN OP av
ID	IN lt
IN	IN OP dtp
