NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	IN OP
NA nb	NA nb
IP	IN
NA ne	NA ne
NA ne	NA ne
SP	NA
IN	ID
IN	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	NA OP ne
NA OP ob	NA OP
NA ne	NA ne
NA ne	IN
IN	HI
NA ne	NA ne
HI IN	HI OP av
IN	MT IN
IN dtp	IN dtp
OP av	OP av
IP ed	NA ne
IN en	IN en
ID	NA nb
NA IN dtp	NA IN ne
NA ne	NA ne
IN dtp	NA IN dtp
OP	IN OP
NA ne	NA ne
IP ds	IP ds
NA nb	SP
NA ne	NA ne
NA ne	NA OP ne ob
OP ob	NA
NA sr	NA sr
NA ne	NA ne
IN dtp	IN OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne sr
ID	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	IN OP
NA IN nb	NA
NA ne	NA ne
NA nb	NA nb
NA ne	NA
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	OP rs
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	NA OP
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA sr
IN	IN
OP rv	NA OP rv
NA nb	NA OP nb rv
OP rv	IN IP ds
ID	ID
IN	HI IN
LY	LY
LY	LY
NA ne	NA IN ne
NA IN ne	NA ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN	IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID
NA ne	NA ne
OP ob	NA IN dtp
HI	OP
ID	ID
IN OP ob	IN
NA IN	NA
NA nb	NA nb
IP	HI OP av
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	NA IN OP
NA nb	NA OP nb ob
NA sr	NA sr
OP av	OP av
IN ra	IN ra
NA ne	OP
NA ne	SP NA ne
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN OP
ID	ID
NA IN ne dtp	NA ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	NA OP
NA ne	NA ne
NA ne	NA ne
OP	NA OP ne
OP ob	NA OP rv
OP av	IN OP
OP	IN
IN dtp	IN dtp
ID	ID
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN dtp
OP rv	OP
NA	NA
OP rv	OP rv
SP	SP
IN	IN
NA nb	NA IN
IN IP dtp ds	IP ds
IN OP rv	NA nb
OP	IN
OP ob	IN
IN fi	HI IN
NA ne	NA ne
NA ne	NA ne
IN en	IN OP
NA ne	NA OP ne
SP IN it	OP rv
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	NA OP ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	NA OP
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN dtp
IN	NA OP ob
ID	NA nb
NA sr	NA sr
OP ob	OP ob
OP av	HI OP av
IN dtp	NA IN ne
IN	OP rs
OP ob	NA OP ne ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
OP ob	NA OP
ID	ID
NA ne	NA ne
ID	ID
SP NA it	SP it
NA ne	NA ne
NA ne	NA OP ob
HI	ID
OP ob	NA OP ob
IN	IN dtp
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IP ds
OP rv	OP ob
NA IN	NA OP ob
IN dtp	NA OP nb
OP ob	OP ob
NA nb	OP ob
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN dtp
NA	NA IN
NA ne	NA ne
OP ob	NA
OP av	OP
NA ne	NA IN dtp
OP	OP ob
NA nb	NA OP nb ob
HI	IN dtp
IN ra	IN dtp
OP	
NA IN ne	NA IN ne
NA OP ne ob	IN
IN	IN dtp
OP IP ob	OP ob
OP rs	OP rs
SP	SP NA
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	NA OP ob
LY	LY
ID	NA OP ne ob
IN OP	OP
NA ne	IN OP ne rv
HI	HI IN dtp
NA ne	NA ne
OP ob	IN dtp
HI	HI
NA ne	IN dtp
NA ne	NA ne
IN dtp	IN
NA OP ne ob	OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN
OP ob	NA OP ob
ID IN	NA ne
OP IP av	HI OP av
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA IN
NA ne	NA ne
HI	OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	NA IN
IN IP dtp ds	OP rv
NA nb	NA nb
IN lt	IN lt
NA IN ne	NA ne
IN dtp	IN dtp
OP rv	IP ds
ID	ID
NA OP	NA
NA ne	NA IN ne
NA	NA ne
NA sr	NA sr
IN OP rv	IN OP
NA ne	NA ne
IN dtp	IN ne
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	OP
HI	HI OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
IN OP rv	OP rv
IN dtp	IN dtp
NA OP ob	NA OP ne ob
IN fi	IN OP rv
IN OP dtp ob	NA IN dtp
OP ob	NA nb
ID	ID
NA OP ne ob	IN OP ob
NA sr	NA sr
ID	ID
NA nb	NA OP nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP it
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IN dtp
IN dtp	HI IN
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	OP
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	IN OP
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA IN OP
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	NA OP nb
ID OP	OP
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID
IN	HI IN
ID	ID
NA ne	NA IN ne
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	NA OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	IN en
OP rv	NA nb
NA ne	IN
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA IN ne
NA sr	NA sr
IN dtp	IN dtp
IN	ID IN
OP ob	NA
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN OP
IN	NA IN
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN
IN dtp	IP ds
ID	ID
IN ra	NA OP ne ob
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	ID IN
NA ne	NA ne
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA ne
IN ra	IN
OP	IN OP
HI	IN
NA ne	NA ne
IN dtp	IN dtp
NA	NA IN
IN dtp	NA IN
IN ra	NA ne
NA sr	NA sr
