HI	IN
HI	HI
IN dtp	IN
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN
IP	IP ds
IN dtp	NA ne
NA ne	NA ne
IP	IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN en
IN	IN
NA nb	
IP	IP ds
IN lt	IN lt
MT HI	MT
NA ne	NA nb
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	
NA nb	OP rv
NA nb	NA sr
NA nb	IN
NA nb	NA
IP	IN IP dtp
IN dtp	IN dtp
NA OP nb av	
IP	IP ds
IN	IN
NA nb	NA nb
IN	IN
IP	IP ds
NA nb	OP
OP av	OP
NA nb	
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	
ID	ID
IP	IP
HI	
IP	IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	IN dtp
IN dtp	IN
IP	IP ds
NA nb	NA
NA ne	
IP	IP
IP	IP ds
IP	IN IP ds
IN dtp	IN dtp
NA nb	IP
IP	IP ds
IP	IP ds
HI	
IP	IP ds
IP	OP av
HI	HI
IP	IP ds
NA nb	NA
NA OP nb av	ID
NA nb	IN dtp
NA nb	
NA nb	
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IP	IP
IP	NA sr
IP	IP ds
SP it	SP it
IP	
IP	IP
NA nb	IP
NA nb	NA
MT IP	IN
HI	IP ds
IP	IP ds
IN	IP ds
IP	IN lt
NA nb	OP rv
IN	IN
