NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	IN fi
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	OP av
IP	IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en
IN en	IN en
OP ob	OP nb ob
MT OP rv	MT OP rv
IN dtp	IN dtp
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IP ds
HI	HI IN
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA nb
MT IN fi	MT IN fi
OP ob	NA OP nb
IN en	IN en
IP ds	IP ds
NA sr	NA ne
HI	OP av
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	NA nb
NA nb	NA nb
HI IN dtp	MT IN
IP ds	IP ds
NA nb	NA nb
ID	IN OP
IP ds	IP
MT	MT
HI	HI IN
NA	NA IN dtp
OP ob	NA ne
IP	NA IP nb
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	IN dtp
NA IP ne	NA ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN en
NA ne	NA ne
IN	IN dtp
MT IP ds	MT IP ds
ID	OP
NA nb	OP rv
NA nb	NA nb
NA IP ds	HI OP av
IP ds	OP rv
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA IN nb
IN en	IN en
NA ne	NA ne
IP	IP
NA sr	NA nb
NA ne	NA ne
IP ed	OP ob
IN IP lt ds	IP ds
NA nb	NA IP nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
ID	ID
IP	IP ds
IP	IP ds
IN en	IN en dtp
NA ne	NA ne
OP ob	NA IP nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	NA nb
IN	IN
IP	IP
OP av	OP av
IN en	IN en
OP rs	OP
NA nb	ID NA nb
OP rs	NA OP
NA IP sr ds	NA sr
OP IP av ds	IP ds
IN IP fi	OP IP ds
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN dtp	IP
IN en	IN en
NA nb	NA nb
IP ds	IP ds
HI re	HI re
IN fi	IN fi
IP ds	IP ds
OP ob	OP IP
NA nb	NA nb
NA IN	NA nb
NA ne	NA ne
NA nb	NA nb
IP ds	IP
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IP	IP ds
NA ne	NA ne
IP ds	NA IP
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP ds
NA	NA IN nb
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN dtp
IN	IN IP
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	OP ob
NA nb	OP ob
ID	OP rv
SP NA it nb	SP it
OP ob	OP ob
SP it	NA ne
IN	ID
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	OP ob
HI	IN dtp
NA IP nb ds	NA IP nb
OP ob	OP ob
HI	HI IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb re
IP ds	IN lt
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP ds
ID	ID
NA nb	NA nb
NA IP ds	IP
IN	IN IP
HI IN	
IN	IP
NA IP ne	NA IP ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	NA IN IP nb dtp
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA IP nb
NA	NA
IN en	IN en
IN en	IN en
IN	IN IP
IP	NA IP ds
MT IN fi	MT IN fi
HI	IP ds
HI IP	IP ds
NA nb	NA nb
IN OP dtp rv	IN dtp
NA nb	NA nb
