NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	
IP ds	IP ds
IN dtp fi	IN
IP ds	IP ds
IP ds	IP ds
NA ne	
ID NA nb	NA nb
IN dtp fi	
ID	ID
IN	IN
IN lt	IN
IN IP dtp ds	IP ds
NA sr	NA sr
IN dtp	
IN IP dtp ds	IP
IN IP dtp ds	IP ds
NA IP ds	IN
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN
HI re	
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN dtp
HI re	IN
MT	MT
NA ne	
IN fi	
HI	MT
MT	MT
IN IP dtp ds	IN
IN	IN
NA nb	NA nb
IN en	IN en
HI re	HI
IN en	IN en
IN fi	IN
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN
IN	IN
IN dtp	
IN dtp	NA
IP ed	
HI re	
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	
OP rs	NA nb
IP ed	IP ds
NA ne	NA ne
NA sr	NA sr
OP ob	OP rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	
NA ne	
IP ds	IP ds
IN	
IN dtp	IN
IN	IN
HI OP av	HI
IN fi	HI
IP ds	IP ds
MT	MT
HI	
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	
NA	
MT	MT
MT IN	
NA sr	NA sr
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	
NA ne	NA ne
NA sr	NA
NA nb	IN
OP rv	OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	IP
IN dtp	IN
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	
NA ne	NA ne
IN IP dtp ds	IP ds
NA ne nb	NA
NA	
IP ds ed	IP ds
OP av	
NA	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	
MT	MT
MT	MT
IN dtp	IN
MT HI	MT
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	
IP ds	IP ds
IN	IP ds
MT	IP ds
IN	
NA nb	NA nb
