NA ne	NA ne
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA IP nb
IN	HI IP
NA	NA dtp
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	NA IP
IN	IN dtp
NA nb	OP ob
NA ne	NA ne
HI	HI IN dtp
IN	IP
NA ne	NA ne
IP ds	dtp
IP	IP
NA ne	NA ne
IN	NA
IN	IN dtp
NA nb	NA nb
IN	HI
NA nb	NA OP nb rv
IN dtp	IN dtp
IN	NA ne
OP rv	OP rv
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA OP ne
NA nb	OP av
NA nb	NA nb
HI	HI
ID	OP ob
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	OP rv
IN ra	IN
IN	NA nb
IN	IN dtp
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	OP rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA
NA ne	NA ne
IN	IP
NA ne	NA ne
SP	SP
IP ds	IN dtp
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP it
IN	IN
IN	NA nb
IP ed	NA IP
IP ds	IN IP ds
NA ne	NA ne
IN	IP
MT	IN
IN en	IN en
IN	SP
IP	IP ds
IN	IP
NA nb	NA
OP rv	IP
IN dtp	
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP
MT IN	IP
OP rv	OP rv
IP	IP
IN ra	IN ra
IN	IP
IN dtp	IN dtp
NA nb	OP av
IP	IP ds
NA ne	NA ne
IN	NA IN dtp
NA nb	OP ob
LY	LY
IP ds	HI IP ds
OP rv	OP IP
LY	OP rs
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	IN
IN lt	IN lt
IN OP rv	IP
NA ne nb	NA
