HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	IP ds
ID	
NA sr	NA sr
HI	IN
IP	IP
IP	IP ds
IP	IP ds
IP	IN IP
IP	IP ds
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IN dtp
NA ne	NA ne
IN	OP ob
OP rv	OP
IN dtp	IN dtp
IP	IP ds
IN dtp	IN dtp
IN dtp	NA IN dtp
IP	IP ds
HI	IN lt
IN	IN dtp
IP	IN
NA nb	NA nb
IP	IN dtp
IN dtp	IN
IP	IP ds
NA IP nb	IP ds
IN	OP
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	IN
NA nb	NA nb
NA sr	NA ne
IP	IP ds
IP	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
MT	MT
IN dtp	IP ds
IN dtp	IN dtp
IN dtp	NA
IN	IN
NA	NA ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IN IP
IN ra	IN dtp
OP av	IN
IP	MT
HI IP	HI IN dtp
HI	
IN	
IN dtp	IP ds
NA	OP av
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IN dtp
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA nb
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	NA
ID	
OP rv	IN dtp
