IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
ID	ID
IN en	IN
OP rs	OP rs
IP ds	IP ds
IP ds	IN IP dtp
NA nb	NA nb
ID	ID
HI	NA
IP ds	IP ds
MT	MT
SP	
NA ne	NA ne
HI re	HI re
NA nb	NA nb
MT	MT
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	
MT	MT
IP ds	IP ds
HI IN	IN
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
IN dtp	IP ds
ID	ID
SP	
ID	ID
NA nb	NA nb
SP it	NA
MT	IP ds
OP rs	OP rs
ID	ID
MT	MT
ID	ID
NA nb	NA nb
HI re	HI re
MT	MT
IP ds	IP ds
MT OP rv	MT OP rv
ID	ID
ID	ID
NA sr	NA sr
MT	MT
IN	NA
ID NA	ID NA
MT	MT
HI	HI
MT	MT
NA	OP ob
NA	NA
NA ne	NA ne
ID	ID
NA nb	NA nb
IN dtp	IN dtp
ID	ID
NA sr	NA sr
IN en	IN en
MT	MT
NA nb	NA nb
IP ds	IP ds
MT	MT
NA nb	NA nb
ID	ID
NA nb	NA nb
MT	MT
MT	MT
IP ds	IP ds
NA nb	NA nb
MT OP rv	MT OP rv
NA nb	NA nb
IN en	IN dtp
NA nb	NA nb
OP rv	OP rv
MT	MT
NA nb	NA nb
NA	NA
OP rs	OP rs
NA nb	NA nb
IP ds	NA IP ne ds
NA nb	NA nb
NA nb	NA ne
NA nb	NA
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
MT	MT
OP rs	OP rs
OP rv	OP rv
NA sr	NA sr
NA nb	NA nb
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN	IN
HI	IN IP
NA nb	NA nb
IN dtp	NA IN sr
NA sr	NA sr
MT	MT
MT OP rv	MT OP rv
ID	ID
NA nb	NA nb
NA nb	NA OP nb rv
NA ne	NA ne
HI IN dtp	HI IN dtp
NA ne	NA ne
IP ds	NA IP
NA	NA IN
NA sr	NA sr
IP ds	IP ds
OP rv	OP rv
IP ed	NA
NA nb	NA nb
MT	MT
NA nb	NA nb
IP ds	IP ds
HI	HI
HI IN dtp	HI IN dtp
NA nb	NA IP
NA nb	NA nb
OP rs	OP rs
NA nb	NA nb
NA	IN
ID	ID
NA ne	NA ne
HI	HI
MT OP rv	MT OP rv
NA nb	NA nb
NA	NA IN
IP ds	IP ds
NA	OP ob
OP rv	OP rv
NA ne	NA ne
NA nb	ID HI
MT	MT
IP ds	HI
NA nb	NA nb
MT	MT
MT	MT
OP rv	OP rv
IP ds	IP ds
IN dtp	NA IN
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
MT OP rv	MT OP rv
NA sr	NA sr
MT OP rv	MT OP rv
NA	NA ne
IP ds	IP ds
ID	IN
MT OP rv	MT OP rv
NA	ID NA
NA nb	HI
OP rv	OP rv
MT	MT
HI	HI
ID	ID
MT OP rv	MT OP rv
MT	MT
IN	IN
OP rs	
ID	ID
OP rs	OP rs
NA	NA ne
NA ne	NA ne
OP rs	OP ob
NA nb	NA nb
NA	NA
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
MT	MT
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
HI	IN
NA IN en	IN en
ID OP rs	OP rs
NA ne	NA ne
IN	NA ne sr
MT	MT
NA sr	NA sr
NA	OP
ID	ID
IP ds	IP ds
NA ne	NA ne
NA	
SP it	SP
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
SP it	NA nb
IP ed	OP ob
ID	ID
OP rs	OP rs
OP ob	NA nb
NA nb	NA OP rv
NA nb	NA ne
MT	MT
MT	MT
NA nb	NA nb
IP ds	IP ds
MT	MT
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
IN dtp	IN dtp
ID NA	ID
IP ds	IP ds
NA nb	NA nb
ID	ID
NA nb	NA nb
NA nb	NA ne
OP av	OP nb ob
OP rv	OP rv
IN	IN
ID	ID
ID OP	
IN dtp	NA IN dtp
IP ds	IP ds
IN en	IN en
NA IP ne ds	NA IP ne ds
ID NA	NA
ID	ID
IP ds	IN
MT	MT
OP ob	
ID	NA nb
IN dtp	IN dtp
NA ne	NA ne
MT	MT
ID	ID
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA ne	NA ne
ID	ID NA nb
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IP ed	OP ob
NA sr	NA sr
MT	MT
MT	MT
OP rv	OP rv
NA nb	NA nb
NA ne	NA ne
NA nb	NA OP
MT	IP ds
NA ne	NA
OP rs	OP rs
IN dtp	IN
NA HI nb re	NA HI nb re
NA	NA ne
NA nb	NA nb
ID	ID
IN	IP
NA nb	NA nb
ID	NA nb
ID	ID
IP ds	IN IP
IP ds	IP ds
IN dtp	NA nb
MT	MT
MT	MT
IP ed	OP ob
ID	ID
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
OP rv	OP rv
IN dtp	NA ne
OP ob	
ID	ID
ID	ID
NA	NA
HI	IP ds
OP ob	OP rv
NA ne	NA ne
NA IN	NA IN
IP ds	IP ds
IN dtp	IN dtp
OP av	
IN dtp	IN dtp
NA	NA
ID	ID
NA nb	NA nb
MT	MT
IP ds	IP ds
MT	MT
OP rv	OP rv
HI re	HI re
MT	MT
NA sr	NA sr
IN	IN OP
IN ra	IN
IN en	ID
IN dtp	IN dtp
IN dtp	IP ds
OP rs	NA
ID	
NA nb	NA nb
IN dtp	IN IP ds
IN	NA nb
HI	HI IN
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
MT	MT
IN	IN
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
NA IN dtp	NA IN dtp
NA nb	OP rs
NA IN en	IN en
NA nb	NA nb
MT	MT
LY	ID
OP rs	OP rs
MT IP ds	MT
NA ne	NA ne
NA nb	NA nb
ID NA	ID NA
OP rs	OP rs
NA ne	NA ne
OP ob	OP ob
OP rv	NA OP rv
NA ne	NA ne
NA	NA
HI	HI
MT	MT
IN dtp	IN dtp
IN	IP
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN en	IN dtp
HI	
NA nb	NA nb
NA sr	NA sr
OP ob	OP ob
MT	IN
NA nb	NA nb
MT OP rv	MT OP rv
NA sr	NA sr
NA ne	NA ne
