NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	IN fi
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	OP av
IP	IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN
IN en	IN en
OP ob	OP ob
MT OP rv	MT OP rv
IN dtp	IN dtp
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	HI IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA nb
MT IN fi	MT IN fi
OP ob	OP ob
IN en	IN en
IP ds	MT IP ds
NA sr	NA ne sr
HI	OP av
IP ds	IP ds
IP ds	IN
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	NA nb
NA nb	NA nb
HI IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
ID	IN OP
IP ds	IP ds
MT	MT
HI	HI IN
NA	NA IN dtp
OP ob	NA ne
IP	IP
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	IN dtp
NA IP ne	NA IP ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN
NA ne	NA ne
IN	IN
MT IP ds	MT IP ds
ID	ID
NA nb	NA
NA nb	NA nb
NA IP ds	HI OP av
IP ds	OP rv
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	IN nb
IN en	IN en
NA ne	NA ne
IP	IP
NA sr	NA nb
NA ne	NA ne
IP ed	OP IP ob
IN IP lt ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA OP nb ob
IP ds	MT
ID	ID
IP	IP ds
IP	IP ds
IN en	IN dtp
NA ne	NA ne
OP ob	OP nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	NA OP nb ob
IN	IN
IP	NA IP nb
OP av	OP av
IN en	IN en
OP rs	OP rs
NA nb	NA nb
OP rs	OP
NA IP sr ds	NA sr
OP IP av ds	IP ds
IN IP fi	IP ds
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN dtp	IN
IN en	IN en
NA nb	NA nb
IP ds	IP
HI re	HI re
IN fi	HI IN
IP ds	IP ds
OP ob	OP IP ob
NA nb	NA nb
NA IN	NA nb
NA ne	NA ne
NA nb	NA nb
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IP	IP ds
NA ne	NA ne
IP ds	NA IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA	NA IN
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	NA IP nb ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN	IN
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	NA OP ne
NA nb	OP ob
ID	ID OP rv
SP NA it nb	NA
OP ob	OP ob
SP it	NA
IN	IN
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	OP ob
HI	IN dtp
NA IP nb ds	NA nb
OP ob	OP ob
HI	IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb
IP ds	IN IP lt ds
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP ds
ID	ID
NA nb	NA nb
NA IP ds	IP ds
IN	IP
HI IN	NA nb
IN	NA nb
NA IP ne	NA IP ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	NA IP nb ds
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA IP nb
NA	NA nb
IN en	IN en
IN en	IN en
IN	IP nb ds
IP	NA IP ds
MT IN fi	MT IN fi
HI	
HI IP	IP ds
NA nb	NA nb
IN OP dtp rv	IN dtp
NA nb	NA nb
