HI	IP ds
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP
IN dtp	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	NA ne
IP	IP ds
IP	IP ds
IN	IN dtp
ID	OP ob
HI	IN
IP	IP ds
IN dtp	
IP	IP ds
NA ne	NA ne
IN dtp	IP ds
IN	ID
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN dtp
IN dtp	IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	OP ob
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	
OP av	IN dtp
NA ne	NA ne
IP	IN
IN lt	IN lt
NA sr	NA IP ne
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA ne
NA	NA
HI	IN
IP	IP ds
IN	MT
OP rv	IN dtp
IP	IP ds
ID OP rs	OP rs
HI IP	HI IP ds
NA nb	ID
NA sr	NA
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	OP rv
ID	IN
IP	MT IP ds
HI	
NA ne	NA ne
NA nb	NA ne
IP	IP ds
NA IP nb	IP
IN dtp	
IP	MT
NA	NA ne
IP	IP ds
IP	IP
IN	
IN dtp	IN dtp
IN dtp	IP
NA ne	NA ne
NA	NA IN
NA ne	NA ne
IN dtp	IN dtp
NA	NA
IP	IP ds
IN lt	IN
IP	IP ds
HI	IN
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	
IP	IP
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	
IN dtp	IN dtp
NA nb	NA nb
