NA IP nb ds	NA IP nb
LY NA nb	NA nb
OP rv	ID
NA nb	IP nb
LY NA nb	NA nb
IN	IN
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI IN
NA ne	NA ne
IN	NA IN dtp
NA nb	NA nb
NA nb	IP ds
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IP
ID	ID
IN en	IN en
IN	OP av
SP OP av	OP
ID	ID
NA ne nb	NA ne
IP ds	IP
IP ds	IP ds
IN OP dtp rv	OP rv
IP	IP
IP	IP ds
OP rv	MT OP rv
ID	
IN dtp	IN dtp
NA nb	NA nb
ID	NA nb
IN ra	IN
OP ob	OP IP
HI IN dtp	IP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA
NA HI ne	HI IN
IP ed	OP IP
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA IN
LY	LY
IP ed	OP IP ob
NA IP ne ds	NA ne
IN	IN ra
IN OP av	IN dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA nb
IN ra	IN ra
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	IN
OP ob	OP IP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP	NA IP ne
IN	IN
HI	HI
IP	IP ds
IP	IN ra
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	IP
NA IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID HI re
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IP ds
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IP ds
IN dtp	IN en dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	OP IP rv ds
IP	IN IP dtp
IN IP dtp	IN IP dtp
NA OP nb av	NA nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb ds
ID	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP ds
SP it	SP it
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP ne
NA IP ed	NA OP
NA	OP rs
NA ne	NA ne
MT	MT
IN dtp	IN IP lt ds
OP ob	OP ob
IN	IN lt
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IN dtp
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IP ds
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IN dtp
ID	ID IN
IP ds	IN dtp
ID	ID
MT	MT
HI IN en	IN dtp
IP	IP
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP av
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA IN ne
OP av	IN OP
IN	NA IP ne
ID	ID
NA nb	NA OP nb
IN dtp	NA nb
IN dtp	IN dtp
IP	IP ds
SP OP it	NA
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IP ds
OP IP rv ds	IP
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA OP
IN IP fi ds	MT IP ds
IP	IP
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA OP
IP	IN IP dtp
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IP
HI IP ds	IP ds
IN ra	IN dtp
NA sr	NA sr
ID	ID
ID	ID IP
ID	ID
ID	ID
IP ds	IP ds
IN dtp	HI IN dtp
NA OP nb av	OP av
IN dtp	IN dtp
HI	HI
MT IP	OP IP
ID	ID
IP ds	IP ds
OP ob	NA OP nb ob
IP	IN IP dtp
ID	ID
IN dtp	IN
IP	IN IP dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	NA IN ne
IN IP	NA IP
NA IN nb dtp	IN dtp
IP	IN dtp
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	
IN dtp	IN dtp
LY	LY
ID	IP
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	IN
IN dtp	IN en dtp
NA nb	IP ds
NA ne	NA ne
IN dtp	NA
OP rv av	IP
HI IN lt	IN
IP	IP ds
IN IP	IN IP dtp
IN dtp	IN IP
MT	MT
ID	ID
IN lt	IN lt
ID	ID
IN dtp	IN dtp
IN OP en rv	IN en
IN dtp	IN en
IP	IP ds
OP	ID
ID	ID
ID	ID
NA nb	NA nb
IN lt	IP ds
NA nb	
NA IN	NA
ID IP	ID
IP	HI OP av
HI	IN dtp
IP	IP ds
IN dtp	IN dtp
ID	ID
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	IN ne
IN dtp	IN dtp
IN dtp	IN dtp
MT IP ds	MT IP ds
SP IN	IN lt
ID	ID
NA nb	NA nb
NA	IN dtp
IN dtp	IN IP
HI	HI
IP	IP ds
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IP
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA IP ne	IN
MT IP ds	IP ds
ID	IN
NA OP nb av	NA nb
IN en	IN en
IP	NA IP
NA OP	IN
NA IP ne ds	NA
IN en	IN en dtp
IP ds	IP ds
OP IP rv ds	IP ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA IP ne
IP	IP ds
ID	ID
IP	IN IP dtp
IP	NA IP nb
IN lt	IN lt
IP	IP ds
IN lt	IN lt
OP ob	OP ob
NA	
ID	ID
IN	nb
NA nb	NA nb
NA ne	NA ne
NA IP	IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN IP
OP rv	OP IP rv
NA	NA ne
IP ds	IP ds
NA nb	OP
OP	IP
OP rv	OP rv
IP ds	IP ds
NA IN ne dtp	OP rv
IN dtp	IN dtp
IP	IP ds
OP rv	OP IP rv ds
OP IP rv ds	OP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	nb
NA IN dtp	NA IN
IP ds	NA ne
IN en	IN en
IN dtp	IN IP
IP ds	IP ds
NA nb	NA nb
ID	ID
IN ra	IN ra
IP ds	IP ds
OP IP rv ds	OP rv
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP	IP ds
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	
IP ds	IP ds
ID	ID
IN	IN
IP ds	IP ds
MT	MT
IN dtp	IN dtp
ID IP ds	ID
NA nb	NA nb
IN IP dtp	IN dtp
NA nb	NA nb
IP ds	IP ds
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	OP IP
HI IP ds	IP ds
IP	IP ds
OP IP rv	IP ds
OP	OP ob
ID	
MT	MT
OP ob	IP ds
HI re	HI re
IN	NA ne
IP ds	IP
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	OP IP rv ds
HI	HI
IP ds	IP ds
NA OP nb rv	NA IP nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP IP rv
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN dtp
MT HI	IP ds
IN en	IN en
IN dtp	IN dtp
IP	IP ds
HI IP	HI
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP ob
OP rv	OP rv
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	MT OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	OP IP ds
NA ne	NA ne
ID	ID
NA nb	IN
IN	IN
IN	IN
ID	ID
NA nb	NA ne
NA HI nb re	NA HI nb
NA ne	NA ne
NA OP nb av	NA nb
OP IP ob	OP ob
IN lt	IN
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	ID
IN dtp	IN dtp
MT IP	MT IP ds
IN dtp	NA IN dtp
HI re	HI re
IN dtp	IN
IN OP dtp rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	NA IP
ID	ID
IN dtp	IN IP ds
IN en	IN en
IN IP dtp	IN IP dtp
NA OP nb rv	NA OP nb rv
ID	ID
MT OP rv	MT OP rv
IN ra	IN
IN dtp	IN dtp
NA IP nb ds	NA HI nb
IN IP dtp	IN dtp
