NA ne	NA ne
NA ne	NA ne
OP rs	IN OP
NA	NA nb
NA ne	NA ne
NA IN nb dtp	OP
NA ne	NA ne
NA ne	NA ne
NA OP rs	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY OP rs
NA OP av	NA OP ob
NA ne	NA sr
IP ed	NA OP ne ob
NA sr	NA ne sr
OP	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
HI	HI
NA ne	NA ne
NA IN nb dtp	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	OP rs
NA ne	NA ne
IN OP fi rs	OP rs
OP	OP ob
OP rs	OP rs
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	NA OP nb ob
OP ob	OP ob
IN lt	MT IN lt
OP av	OP
IP ds	NA ne
OP rs	OP
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	OP
IN OP dtp rs	OP rs
NA ne	NA ne
IN	IN
NA	NA ne
IN en	IN OP en rs
NA ne	NA ne
NA IN dtp	OP rs
NA ne	NA ne
IN OP fi rs	OP rs
MT IP ds	MT
NA ne	NA ne
OP rv	OP rs
IN en	IN en
OP rs	OP rs
LY	LY
OP rs av	OP av
NA ne	NA ne
OP rs	OP rs
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IP ed	OP ob
IN	IN
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IN OP fi rs	OP rs
IN dtp	NA IN
IN en	IN en
NA sr	NA sr
NA	IN en
ID	ID
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
OP av	OP av
OP rs	OP
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
IN OP dtp av	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	OP rs
NA ne	NA ne
IN	OP
IP ds	OP
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP ob
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
IP ed	NA OP ne
NA ne	NA ne
OP IP av	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT
