NA ne	IP
NA ne	NA ne
IN en	IN en
IN en	IN en
IN OP	
MT	MT
NA ne	NA ne
IP ds	IN dtp
NA nb	NA HI nb re
IN	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
ID	NA
NA	NA
NA nb	NA nb
NA nb	NA nb
IN dtp	NA ne
HI	HI IN
MT	MT
IP ed	IP
HI	HI IN lt
IN lt	IN
MT	MT
SP	SP
IN en	
ID	ID
ID	ID
IP ds	IP ds
IP ed	OP
IN dtp	IN
IP ds	NA IP
NA nb	NA nb
IN ra	IN
IN dtp	IN IP
NA	NA ne
NA ne	NA ne
ID	ID
IN en	IN en
MT	MT
NA	NA ne
IN	IN
IP ds	IP ds
IN en	NA
IP	IP
OP ob	OP
ID	ID
HI	IN dtp
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
HI	
NA ne	NA ne
IN dtp	ID
OP rs	OP
HI	HI
IN dtp	IN dtp
NA ne	NA ne
NA	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
ID	ID
NA nb	HI
NA nb	NA nb
IN dtp	NA ne
NA OP nb rv	OP rv
IN dtp	IN en dtp
NA nb	NA nb
MT	MT
ID HI	ID
ID	ID
NA ne	NA ne
ID	NA
IP ds	NA ne
MT IP ds	HI IN dtp
IN OP en rs	IN en
IN	NA ne
ID	IN dtp
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	NA
OP ob	OP
IP ds	
ID	ID
ID	ID
NA ne	NA ne
IN ra	IN
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	
IP ds	NA ne
MT OP rv	MT OP rv
IN	IN
OP rs	OP rs
IN	NA ne
OP rs	OP rs
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA	NA ne
NA ne	NA ne
OP rv	OP rv
ID	NA nb
MT	MT
OP rs	OP rs
NA nb	NA nb
NA nb	NA OP nb rv
NA nb	OP
HI	HI
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
HI IN	IN dtp
MT	MT
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA ne
NA nb	OP ob
NA ne	NA ne
NA	NA IN
IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
HI IN dtp	IN
NA	OP ob
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP rv	NA IN
OP rv	OP rv
MT	IP ds
NA ne	NA ne
IP ed	NA
IN dtp	
IP ds	IP ds
SP	SP
OP IP rv ds	IP ds
HI	HI
OP rs	OP rs
NA nb	NA nb
NA	NA ne
IP ds	IP ds
IN en	
NA nb	NA nb
MT	MT
HI IN	HI
IP	IP
NA ne	NA ne
ID	ID
NA nb	NA nb
ID	ID
IP ds	IP ds
ID OP	
IN	IN dtp
NA nb	NA
NA OP nb rv	NA OP nb rv
NA ne	NA ne
IN	
NA	NA OP nb
IP ds	IN dtp
MT	MT
ID	ID
NA nb	
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
MT	MT
IN dtp	IN IP dtp
NA	IN dtp
NA ne	NA ne
IN	MT
OP rv	OP rv
IP ds	OP rv
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
MT	MT
NA	NA
HI	IN
MT	MT
NA nb	NA nb
ID	ID
OP rs	OP rs
IP ds	IP ds
NA IP ne ds	NA ne
NA nb	NA ne
IP ds	IN dtp
MT	MT
MT OP rv	MT OP rv
MT OP rv	MT OP rv
HI	IN
MT	MT
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
HI	HI
NA ne	NA sr
IN	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	NA
NA nb	ID
HI	HI IN
IN	IN
NA nb	NA nb
MT	MT
OP rs	OP rs
NA nb	NA nb
ID	ID
IN dtp	IN
NA nb	NA nb
IN	IN dtp
IP ds	IP ds
ID	ID NA
NA nb	NA nb
NA nb	NA nb
MT OP rv	MT OP rv
NA OP ne rs	NA ne
NA	NA
ID	NA nb
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN	NA nb
NA sr	NA sr
NA sr	NA sr
IN	IN
NA ne	NA ne
IN dtp	IN dtp
OP ob	
NA ne	NA ne
ID NA	NA
OP rs	ID
IP ds	IP ds
ID	ID
OP rs	OP rs
ID	ID
MT	MT
NA IP ne	NA
MT	IN lt
IP ds	IP ds
IP ds	NA ne
NA	NA ne
OP rs	OP rs
MT	MT
MT	MT
IP ds	IP
NA nb	NA ne
NA	NA
MT	MT
NA OP nb rv	NA
NA nb	NA nb
NA nb	NA nb
MT	MT
ID	ID
ID	ID
OP ob	OP ob
OP rs	NA
NA nb	NA nb
NA	NA ne
ID	ID
IN	
HI	NA nb
IN	NA nb
NA	NA
OP rs	
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
MT	MT
NA nb	NA nb
HI re	HI re
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IN	HI re
ID	
HI	IN
IN dtp	IP ds
NA nb	NA ne
MT	MT
OP rs	NA nb
ID	ID
MT	MT
NA ne	IP ds
IP ds	IP ds
NA	NA ne
MT	MT
MT	MT
NA nb	IP ds
ID	OP rs
NA ne	NA ne
ID	ID
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
MT	MT
NA	NA IP
OP rv	NA
MT OP rv	MT OP rv
ID	ID
IN	IN
IP ds	IP ds
NA sr	NA sr
HI	HI
HI re	HI re
IN	NA IN
ID	ID
IP ds	IP
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IN	NA nb
NA ne	NA ne
MT	MT
HI	HI
MT	MT
IP ds	IP
MT	MT
IN	NA ne
MT	NA
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
MT OP rv	MT OP rv
NA ne	NA
NA nb	NA nb
IN ra	IN dtp
NA ne	NA ne
MT	MT
OP av	NA OP nb
NA	
IP ds	IP ds
ID NA	ID
IN dtp	IN dtp
NA ne	NA ne
ID	ID
IP ds	HI
MT	MT
ID	ID
NA	NA
IP ds	IP ds
MT	MT
NA nb	NA nb
MT	MT
NA HI	ID
NA HI nb re	NA HI re
OP rs	OP rs
NA sr	NA sr
NA	NA
OP rv	IN dtp
OP ob	OP ob
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN en	IN en
ID	ID
MT	MT
OP rv	OP rv
OP ob	OP ob
LY	LY OP rv
MT	MT
ID	ID
MT	MT
OP rv	OP rv
NA nb	NA OP nb
NA nb	NA nb
IN	NA ne
NA nb	NA nb
NA nb	NA
OP av	IN OP
NA nb	NA nb
IN	OP rv
NA ne	NA ne
IP ds	IP ds
OP rv	IN
NA ne	NA ne
IN	IN dtp
ID	ID
MT OP rv	MT OP rv
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
NA nb	IN
IN	NA ne
NA ne	NA ne
NA sr	NA sr
IN en	IN en
NA ne	NA ne
ID	ID
ID NA	NA
NA IP ne ds	NA ne
IN	NA ne
NA nb	NA nb
NA	NA
NA sr	NA sr
MT	MT
IN en	IN
NA	NA ne
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
HI	HI
IN dtp	IN
ID	ID
ID NA	NA
NA ne	NA ne
HI IN dtp	HI IN dtp
NA sr	NA sr
NA ne	NA ne
NA OP nb rv	OP rv
NA	NA
IN	ID
NA HI nb	NA nb
NA ne	NA ne
IN lt	HI
NA ne	NA ne
NA nb	NA HI nb re
IN dtp	IN dtp
NA nb	IN
IP ds	IP ds
IP ds	IP ds
IN en	NA
OP rs	OP rs
MT	MT
IN en	IN en
IN	
ID	ID
NA nb	NA
ID	
IN dtp	OP rv
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP
NA nb	NA nb
NA	NA nb
OP rv	NA nb
IN	IN
NA nb	NA nb
MT	MT
OP ob	OP ob
IN ra	IN ra
IN	NA nb
MT	MT
IN	
IN	NA
MT OP rv	MT OP rv
NA nb	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA sr	NA sr
OP rv	OP rv
NA ne	IN
IN	
NA nb	NA ne
IP ds	IP ds
NA nb	NA nb
NA ne	NA OP
MT OP rv	MT OP rv
ID	ID
NA nb	
NA nb	NA nb
NA HI nb	NA HI nb re
IN	IN dtp
IP ds	HI IN
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
NA nb	NA IN dtp
OP ob	IN OP
OP rs	OP rs
NA nb	OP rs
OP rv	OP rv
OP rs	OP rs
NA	NA ne
NA nb	NA nb
IP ds	IP ds
ID	ID
HI re	HI re
NA sr	NA sr
OP rs	OP ob
IN en	IN en
OP av	NA nb
NA sr	NA sr
OP rs	NA
MT	MT
NA ne	NA ne
MT OP rv	MT OP rv
NA ne	NA ne
OP ob	OP ob
ID	ID
IN	IN
IN dtp	IN dtp
OP ob	OP ob
OP ob	OP rv
NA	
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
HI	HI IN dtp
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
MT OP rv	MT OP rv
NA ne	NA ne
NA ne	NA IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	NA ne
IP ed	NA ne
IN en	IN
ID	ID
NA nb	IP
OP rv	OP rv
IP ds	IP ds
NA nb	NA nb
ID	ID OP rv
NA nb	NA ne
IP ds	IP ds
NA nb	NA nb
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
NA nb	
MT OP rv	MT OP rv
MT	MT
IN en	IN
MT	MT
IN ra	IN ra
IN	
IN	IN
NA	NA ne
HI	HI
NA ne	NA ne
NA ne	NA ne
IP ds	IP
NA nb	NA IN
IN dtp	NA IN nb
MT	MT
MT	MT
NA nb	NA nb
ID	ID
IP ds	IP ds
ID	ID
ID	ID
NA HI	NA nb
IP ds	IP ds
IP ds	IN IP dtp
NA nb	NA IP nb
ID	OP
OP rs	OP rs
IP ed	NA
NA ne	NA ne
NA nb	NA nb
IP ed	NA ne
NA nb	NA
MT	MT
OP rs	OP rs
OP ob	ID
IP ds	IP ds
HI	HI
NA sr	NA sr
NA nb	IP
MT	MT
OP rs	OP
NA ne	NA ne
IP ds	NA ne
NA nb	NA nb
MT	MT
MT OP rv	MT OP rv
NA ne	NA ne
OP rs	OP rs
NA nb	NA nb
NA ne	NA ne
SP it	NA
ID	NA
NA ne	NA ne
NA	NA ne
IP ds	IP ds
NA	NA ne
MT	MT
SP it	SP it
OP rs	NA ne
ID	ID
MT	MT
ID	ID
IP ds	IP ds
ID	NA ne
IN	IN dtp
OP rv	OP
IP ed	IP
MT	MT
NA	NA ne
NA	NA
NA nb	HI
NA IN en	IN en
IN dtp	IN dtp
NA nb	NA nb
ID	ID
IP ds	NA IP
MT	MT
NA nb	NA nb
HI	NA
ID	OP rs
NA nb	NA nb
NA IN dtp	ID
MT	MT
MT	MT
IN ra	IN ra
HI	
MT	MT
NA ne	IP ds
OP rs	OP rs
HI re	HI
NA nb	NA nb
IN dtp	IN en dtp
IN	IN
IN dtp	IN dtp
IN	IN en
OP rs	OP
MT	MT
IN	NA nb
SP	SP
ID	ID
IP ds	IP ds
MT	MT
MT	MT
NA nb	NA nb
HI	OP rv
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN
IP ds	IP ds
IN dtp	IP
ID	ID
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
NA sr	NA sr
IN dtp	NA ne
NA nb	NA IN dtp
NA ne	NA ne
NA nb	NA nb
LY NA nb	NA nb
MT	MT
OP ob	
IN dtp	IN en
IN dtp	
IP ds	IP ds
NA nb	NA nb
NA nb	ID
NA sr	NA sr
ID	ID
IN lt	IN
HI	HI IN
HI	IP ds
IN	IN
IN dtp	NA ne
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
NA nb	NA nb
MT	MT
ID	NA
ID	ID
NA sr	NA sr
OP IP rs	IP
NA sr	NA ne
IP	IP
IP ds	IP ds
MT	MT
OP rs	OP rs
ID	ID
MT	MT
ID	ID
IN dtp	NA
IN lt	IN lt
HI IN	OP av
ID	ID
NA ne	NA ne
OP ob	OP ob
IN dtp	IN dtp
NA nb	NA sr nb
IP ds	IN dtp
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
SP it	SP it
NA ne	NA ne
MT	MT
OP rs	OP rs
NA ne	NA ne
NA ne	IN dtp
IN IP dtp	IP
NA ne	NA ne
NA nb	ID
SP it	NA
NA nb	NA nb
MT	MT
NA	
OP rv	OP rv
IN dtp	IN en
IN	ID
OP rv	OP rv
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA	NA OP nb
OP rs	OP
NA nb	NA nb
MT	MT
NA nb	NA
OP ob	NA IN
MT OP rv	MT OP rv
IN dtp	IN dtp
MT	MT
NA ne	NA ne
ID NA	ID NA
NA IP ne ds	IP
OP rv	IN dtp
ID	ID
NA	NA
OP rv	NA ne
NA	NA ne
IN en	IN en
IP ds	IP
MT	MT
IN	NA
NA nb	NA nb
NA ne	NA ne
IP ds	IP
NA sr	NA sr
IN	
IP ds	IP ds
IP ds	NA IP ne
IN lt	IN lt
IP ds	IP ds
IN	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA	NA
OP rs	OP rs
OP rs	OP rs
NA ne	NA ne
MT OP rv	MT OP rv
ID	NA ne
IN	NA nb
NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
IN dtp	IN
MT	MT
IN dtp	IP
NA	NA ne
IN dtp	IN dtp
NA sr	NA ne
NA nb	NA nb
MT	MT
OP ob	OP ob
NA	NA ne
NA ne	ID NA
NA nb	NA nb
IP ds	IP
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
OP ob	OP
ID	ID
OP ob	OP ob
IP ds	IP ds
ID	ID
NA ne	NA ne
IN dtp	IN en
IP ds	IP ds
NA	NA
OP ob	OP ob
NA IP ne	NA ne
IN lt	IN lt
IP ed	OP ob
NA nb	NA nb
IN en	NA IN dtp
ID	ID
NA nb	NA nb
IN	IN
ID OP	NA
IN en	IN en
NA IP ne ds	NA ne
IP ds	IN dtp
IN en	IN en
ID	ID
OP ob	OP ob
MT	MT
MT	MT
NA nb	NA nb
MT	MT
ID OP	
IN IP dtp	IP
NA ne	NA ne
HI	HI
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
IN dtp	IN dtp
OP rv	NA OP
NA nb	NA nb
IN	OP
IN IP	IN
MT	MT
MT	MT
IN	IN
IN	IN
IN en	ID
ID	ID
IN ra	IN
IN dtp	NA IN dtp
NA ne	NA ne
IN	IN
HI IN	IN dtp
NA IN en	IN en
NA IP ds	NA
NA nb	IN dtp
MT	MT
NA ne	NA ne
IN	
NA sr	NA sr
IP ds	IP ds
OP rs	OP
MT	MT
IP ds	IP ds
ID	ID
NA nb	NA nb
IN dtp	IN dtp
ID	ID
IN	IN dtp
IN dtp	IN dtp
NA	NA
OP rs	OP rs
MT	MT
MT	MT
NA	NA
NA nb	IN dtp
NA nb	NA nb
ID	ID
OP rs	OP rs
IN	IN dtp
ID	ID
NA nb	NA nb
NA	NA ne
MT	MT
NA	NA ne
IN dtp	IN dtp
IN	NA OP
OP rs	OP rs
IN	
NA ne	NA
NA nb	NA nb
OP ob	OP ob
ID	ID
IP ds	IP ds
OP ob	NA
NA nb	NA nb
IN	IN dtp
IP ds	IP ds
MT	MT
NA sr	NA sr
NA	NA IN dtp
MT	MT
MT OP rv	MT OP rv
IN dtp	IN dtp
OP ob	OP ob
ID OP rv	ID
NA	
NA nb	NA nb
OP rv	OP rv
IN dtp	NA IN dtp
NA nb	NA nb
NA	OP rv
IP ds	IN dtp
HI	
NA nb	NA nb
NA OP sr av	NA sr
NA ne	NA ne
ID	ID
ID	ID
NA ne	NA ne
OP ob	
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
ID	ID
IP ds	IP ds
NA sr	NA sr
NA	NA
MT	NA
MT	MT
NA nb	NA nb
IP ds	IP ds
NA	NA
