NA ne	NA ne
NA	NA ne
NA OP av	OP
NA ne	NA ne
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
NA nb	NA nb
NA	
IP ds	
NA ne	NA ne
NA ne	NA ne
OP ob	
HI IP	
NA ne	
NA ne	NA ne
IN	IN
IN	
MT	MT
NA ne	NA ne
LY	
NA ne	IN
OP av	OP
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	IN
NA ne	NA ne
LY	LY
NA nb	
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	HI
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	
NA ne	NA ne
NA	NA
LY	
IN en	IN en
NA ne	NA ne
HI	
HI IN	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN en
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	IN
IN en	IN en
IN	IN
OP av	OP
IN dtp	IN
OP rs	OP rs
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA sr
NA	
IN OP av	IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	OP
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT
ID	ID
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
IP	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
NA	NA
NA ne	NA ne
NA nb	
IN	IN
IP	
HI IN dtp	HI
IN dtp	IN
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	
LY	LY
HI	HI
IP	NA ne
IN en	IN
NA ne	NA ne
NA sr	NA sr
LY NA nb	
IP	
SP	
