IP	MT IP ds
OP rs	OP rs
IP	IP ds
OP ob	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	OP IP rv ds
OP rs	HI
MT IP	MT IP ds
ID HI IN	HI av
HI IN	HI IN
NA ne	NA ne
ID NA nb	NA IP nb
NA IN	IP ds
ID	ID OP
IN	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID IN	ID IN
OP rv	IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN ra dtp
OP rv ob	OP rv ob
OP rs	OP rs
NA IN nb dtp	IN dtp
HI IN	IP ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT IP
NA ne	NA ne
ID IN	ID HI IN
NA sr	NA sr
IN ra	IN OP rs
IP	IP ds
IN IP	NA sr
OP ob	NA sr
HI re	NA HI nb re
ID	ID IP
NA sr	NA sr
ID NA ne	NA OP ne ob
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN ra dtp
OP IP ed	OP ob
IP	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP ob rs
OP rv	OP IP rv ds
IN dtp	IN dtp
IN OP ob rs	IN en rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
NA sr	NA sr
IN OP IP dtp rv ed	
IP	IP ds
IN dtp	HI IN IP
NA ne	NA ne
IP	IN IP dtp ds
NA ne	NA ne
NA	NA
NA ne	NA ne
IP	MT
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	IN IP dtp ds
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA IP ne
NA ne	NA ne
MT IP	OP IP rv ds
IN OP fi av	HI IN OP av
ID	IN
IN	NA IN dtp
