HI	HI IN dtp
HI	HI IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN
IP	IP ds
IN dtp	NA IN ne
NA ne	IN IP ne dtp ds
IP	IN IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	IN IP ds
NA nb	NA nb
ID	ID
HI	IN IP dtp ds
HI	HI IN en
IN	IN dtp
NA nb	HI IN nb
IP	IP ds
IN lt	IN lt
MT HI	IN
NA ne	NA IP nb
NA nb	HI IN
IP	IP ds
NA nb	ID NA nb
NA nb	HI IN OP av
NA nb	OP nb rv
NA nb	NA sr
NA nb	HI IN dtp
NA nb	NA IP ne nb
IP	IN en
IN dtp	IN dtp
NA OP nb av	HI
IP	IP ds
IN	IN
NA nb	NA OP IP nb ds
IN	IN lt
IP	IP ds
NA nb	IN OP IP dtp av ds
OP av	NA IN OP nb av
NA nb	NA OP nb av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN sr
ID	ID
IP	NA IP ds
HI	HI OP av
IP	NA IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	HI IN en
NA nb	NA nb
IN dtp	IN sr dtp
IP	IN IP dtp ds
NA nb	NA IN sr
NA ne	IN en
IP	IP ds
IP	IP ds
IP	IP ds
IN dtp	IN IP dtp
NA nb	IP ds
IP	IP ds
IP	IP ds
HI	HI IN
IP	IP ds
IP	HI OP IP av
HI	HI
IP	IP ds
NA nb	NA IP nb
NA OP nb av	ID
NA nb	IN dtp
NA nb	ID
NA nb	IN IP dtp
IN dtp	IP ds
IP	IN IP ds
IP	IP ds
IP	OP IP ds
IP	NA sr
IP	IP ds
SP it	SP it
IP	NA IP nb ds
IP	IP ds
NA nb	IN IP ds
NA nb	NA HI nb av
MT IP	IN IP ds
HI	HI OP IP ds
IP	IP ds
IN	IP ds
IP	IN lt
NA nb	NA OP nb rv
IN	IN dtp lt
