NA nb	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN dtp	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
IP ds	IP ds
ID HI	ID HI
NA ne	NA ne
OP rs	NA OP
IP ds	IN IP ds
IP ds	IN IP
NA ne	NA OP IP ne
IP ds	IN IP ds
ID IP ds	IP ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA nb
NA ne	NA ne
HI	HI OP av
IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA sr
IP ds	IP ds
IN	NA ne
LY NA nb	OP ob av
IN	IN IP ds
OP rs	OP rs
IP ds	IN dtp
NA ne	NA ne
IP ds	IP ds
IN lt	IN IP lt ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA OP nb
IP ds	IP ds
IP ds	HI IP ds
IP ed	IP
IN lt	IN lt
OP IP ob ed	NA OP ne
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	MT
IP ds	MT
IN	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IP ds
IP ds	IN IP dtp
IP ds	IN IP lt ds
OP ob	IN
ID OP ob	NA OP nb ob
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	IP ds
IN dtp	HI IN OP av
IP ds	IP ds
IN	IN dtp
NA	NA ne
IN	IN IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA OP sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA IP nb
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	HI OP av
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT
ID NA ne	ID NA
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA ne nb
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN OP
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	OP av
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp ds
IP ds	IP ds
IN	NA IP ne
NA ne	NA ne
OP rv	NA IP ne ds
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp
HI IN lt	IN lt
NA ne	NA ne
HI OP av	HI OP av
IP ds	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
HI	HI IN
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN
IN	NA ne
NA	LY NA nb
HI IN fi	IN lt
HI	IP ds
NA ne	NA ne
HI	IN dtp
IP ds	NA IP ds
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP IP ob av
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IN	NA nb
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA IP ne
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	IN
HI	IN
IP ds	IN IP dtp
IP ds	IP ds
HI	OP av
IP ds	IP ds
NA ne	NA ne
LY	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IN ne dtp
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN	NA ne
OP ob	OP ob
IP ds	IP ds
ID	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IN IP ds
HI IN	NA IN ne
