HI	HI
NA	IP
NA	NA
IP	IP
NA	
IN	IN
NA	OP
IN IP	IN
OP	MT OP
IP	IP
IP	IP
IP	IP
OP IP	OP IP
IP	IP
NA	NA
MT	
IN	IN
IP	IP
IN	IP
NA	NA
NA	NA
NA IN	ID
IP	IP
NA IN	NA
IP	IP
IN	IN
NA	NA
NA IN	NA
NA	NA
NA	NA
OP	NA
OP	IN
IP	IP
IP	IP
ID	ID
NA IN	IN
MT OP	MT OP
IP	IP
IP	IP
NA IN	NA
IN	IN
IP	IP
IP	IP
IN	NA
IP	IN
IP	IP
OP	IP
HI	HI
OP	OP
OP	OP
OP	IN
ID	ID
NA	IP
IN	NA IN
IN	IN
HI OP	OP
ID	IN
ID	IN
IP	IP
NA	NA
NA	NA
ID	ID
NA	NA
NA IN	NA IN
IN IP	IP
ID	ID
IN	IN
IP	IP
IP	IP
IN	IN
IP	IP
IN	NA
OP IP	IP
HI IN	HI
IP	IP
IN OP	OP
IN	IN IP
NA	NA
LY	LY
ID	ID
IN	IN
IP	IP
IP	IP
IP	IP
IP	IP
ID	ID
HI IP	IP
IP	IP
NA	IN
IN	IN
NA	IP
IP	IP
IP	IN
IN	IN
IP	IP
OP	OP
IP	IP
IN	NA
IP	IP
IP	IP
IP	IN
NA	NA
SP	IN
IP	IP
IP	IP
NA IN	IN
OP	OP
IP	NA
NA	NA
OP	NA OP
ID	ID
OP IP	OP
NA	NA
IP	IP
MT	MT
HI	ID HI
ID	ID
ID	ID NA
IN	IN
IN	IN
IP	IP
HI	HI
IP	IP
IP	IN IP
MT	MT
IP	IP
IN	IN
IN	IN
OP IP	IP
OP	OP
IP	NA
IN	OP
IN	IP
NA	NA
MT	MT
IP	IP
IN	IN
NA	NA IN
NA IN	NA
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
IP	IN
NA	NA
MT IN	MT IN
IN	IN
IN	IN
IN	OP
ID	OP
NA OP	OP
NA	IN
NA IP	NA IP
IN	IN
ID	ID
HI IP	HI
NA	NA
NA IN	IN
NA	NA
IP	IP
IN	IN IP
