IN OP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
OP IP	MT LY SP ID NA HI IN OP IP
HI	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
OP	MT LY SP ID NA HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IN	MT LY SP HI IN OP IP
HI	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
MT	MT LY SP ID NA HI IN OP
SP OP IP	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
IN IP	MT LY SP ID HI IN OP IP
OP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
HI	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
NA OP	LY SP ID NA HI IN OP IP
OP	LY SP ID NA HI IN OP IP
OP	MT LY SP NA HI IN OP IP
IN IP	MT LY SP NA HI IN OP IP
OP IP	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
NA OP	MT LY SP ID NA HI IN OP
IN	MT LY SP NA HI IN OP IP
NA	LY SP ID NA HI IN OP
OP IP	MT LY SP NA HI IN OP IP
MT	MT LY SP ID NA HI IN
OP IP	MT LY SP ID HI IN OP IP
OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
HI IP	MT LY SP ID HI IN OP IP
IN OP	MT LY SP ID HI IN OP IP
IN OP	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
LY IN	MT LY SP ID NA HI IN OP IP
IP	MT LY SP ID HI IN OP IP
OP IP	MT LY SP NA HI IN OP IP
IP	MT LY SP ID NA HI IN OP
HI IP	MT LY SP ID HI IN OP IP
IN OP	MT LY SP NA HI IN OP IP
IP	LY SP ID NA HI IN OP IP
NA OP	LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
LY	MT LY SP ID NA HI IN OP IP
NA	LY SP ID NA HI IN OP
IP	MT LY SP ID HI IN OP IP
IN	MT LY SP ID HI IN OP IP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
NA	LY SP ID NA HI IN OP
IN OP	MT LY SP NA HI IN OP IP
IN IP	MT LY SP IN OP IP
HI IP	MT LY SP HI IN OP IP
IP	MT LY SP ID NA HI IN OP IP
IN	MT LY SP ID IN OP IP
LY	MT LY SP ID NA HI IN IP
IP	MT LY SP ID HI IN OP IP
NA	MT LY SP ID NA HI IN OP
IN	MT LY SP ID HI IN OP IP
