HI	IN
HI	HI IN
IN	IN
NA	NA
NA	NA
MT IN	IN
ID	ID
IP	IP
IN	IN
IP	IP
IN	NA IN
NA	IN IP
IP	IN IP
IP	IP
NA	NA
NA OP	NA IP
NA	NA
ID	ID
HI	IP
HI	IN
IN	IN
NA	OP
IP	IN IP
IN	IN
MT HI	IN
NA	NA IN IP
NA	IN
IP	IP
NA	ID NA
NA	HI OP
NA	OP
NA	NA
NA	HI IN
NA	NA OP
IP	IN
IN	IN
NA OP	HI
IP	IP
IN	IN
NA	NA OP IP
IN	IN
IP	IP
NA	IN OP IP
OP	OP
NA	HI OP
IP	IP
NA	NA
NA	ID
NA	NA
IN	NA
ID	ID
IP	IP
HI	HI OP IP
IP	IP
NA	NA OP
IP	IP
ID	ID
IP	IP
NA	IP
MT HI	IN
NA	NA OP
IN	IN
IP	IP
NA	NA
NA	SP IN
IP	IP
IP	IP
IP	IN IP
IN	IN IP
NA	IN IP
IP	IP
IP	IP
HI	HI
IP	IP
IP	OP IP
HI	HI
IP	IP
NA	NA IP
NA OP	ID
NA	IN
NA	ID
NA	MT
IN	IN
IP	IP
IP	IP
IP	OP IP
IP	NA
IP	IP
SP	SP
IP	OP IP
IP	IP
NA	IN IP
NA	NA HI
MT IP	IP
HI	OP IP
IP	IP
IN	IN IP
IP	IN
NA	NA OP
IN	IN
