Opinion/Argumentation Promotion	Opinion/Argumentation
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation	Forum
Opinion/Argumentation	Opinion/Argumentation Promotion
Opinion/Argumentation Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Promotion Prose/Lyrical
Legal	Legal
Forum	Forum
Information/Explanation	Information/Explanation
Legal	Legal
News	News
Information/Explanation	Information/Explanation
Promotion	Promotion
News Promotion	News
Promotion	Promotion
Forum	Forum
Promotion	Promotion
Instruction	Instruction
News	News
Information/Explanation	Information/Explanation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Promotion	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Forum	Forum
Information/Explanation	Information/Explanation
Information/Explanation	Instruction Opinion/Argumentation
Opinion/Argumentation Other	Opinion/Argumentation
Forum	Forum
News Opinion/Argumentation	News
Promotion	Opinion/Argumentation Promotion
Promotion	Promotion
Information/Explanation Opinion/Argumentation	Information/Explanation
Promotion	Information/Explanation Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Forum	
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Forum	Opinion/Argumentation
Information/Explanation	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Information/Explanation
Forum	Forum
News	News
Information/Explanation	Information/Explanation
Promotion	Promotion
Instruction	Instruction
News	Information/Explanation
Information/Explanation	Information/Explanation
Instruction News	Instruction
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	News
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	News Opinion/Argumentation
News Promotion	News
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	Promotion
News	News
Promotion	Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Instruction Other	Instruction Other
Opinion/Argumentation	Opinion/Argumentation
News	Promotion
News	News
Promotion	News Promotion
Information/Explanation	Information/Explanation
Instruction	Instruction
Promotion	Promotion
Promotion	
News	News
News	Opinion/Argumentation
Information/Explanation News	News
Instruction	Instruction
Promotion	Promotion
Promotion	Promotion
Information/Explanation News	News
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Promotion Prose/Lyrical	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Forum Opinion/Argumentation	Forum Instruction
Promotion	Promotion
Other Promotion	Promotion
Opinion/Argumentation	Promotion
Instruction Promotion	Instruction Promotion
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Promotion	Promotion
Forum	Forum
Promotion	Instruction Promotion
Information/Explanation	Information/Explanation
Information/Explanation	News
Prose/Lyrical	Prose/Lyrical
Other	Other
Information/Explanation	Promotion
Promotion	Information/Explanation Promotion
Information/Explanation Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Other	Other
News	News
Opinion/Argumentation Promotion	Opinion/Argumentation
Forum	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
News	News
Promotion	Promotion
Forum	Forum
Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
Other	
Promotion	Promotion
News	News
Opinion/Argumentation Promotion	Promotion
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
Prose/Lyrical	Information/Explanation Prose/Lyrical
News	News
Other	Other
Information/Explanation	Legal Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Forum	Forum
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	Legal
News	News
Promotion	Promotion
Legal Promotion	Legal
Information/Explanation	Information/Explanation
Promotion	Promotion
Information/Explanation	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Information/Explanation
News	News
Other	Other
Information/Explanation Opinion/Argumentation	News Prose/Lyrical
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Instruction	Instruction
Opinion/Argumentation	Promotion
Promotion	Promotion
Promotion	Information/Explanation
Forum	Forum
Promotion	Information/Explanation Instruction
Forum	Forum
Other	Other
Information/Explanation Instruction	Information/Explanation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation Promotion	Promotion
Information/Explanation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Opinion/Argumentation
Promotion	Promotion
Instruction	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Promotion	Information/Explanation
Information/Explanation	Information/Explanation
