Instruction	Instruction
Information/Explanation Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Information/Explanation Prose/Lyrical	Information/Explanation Promotion
Information/Explanation Prose/Lyrical	Information/Explanation Promotion
Information/Explanation Promotion	Promotion
Opinion/Argumentation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation
News Other	News
Information/Explanation Opinion/Argumentation Promotion	Other
News	News
Promotion	Information/Explanation Promotion
Promotion	Instruction Other
Opinion/Argumentation	Instruction Opinion/Argumentation
Information/Explanation Opinion/Argumentation	Other
Forum Information/Explanation Opinion/Argumentation Promotion	Instruction Opinion/Argumentation
Forum Information/Explanation Opinion/Argumentation	Information/Explanation Prose/Lyrical
Information/Explanation Opinion/Argumentation Promotion	Promotion
Information/Explanation	Information/Explanation Opinion/Argumentation Promotion
News	News
Information/Explanation News	News Opinion/Argumentation Promotion
News	News
News	News
News	News
Opinion/Argumentation	Other
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
News	News
Information/Explanation News Other	News
News	News
Prose/Lyrical	Forum
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Forum
Legal	Information/Explanation News
Prose/Lyrical	Prose/Lyrical
Information/Explanation News Other	News
Instruction	Instruction
Prose/Lyrical	News
Information/Explanation	Instruction Promotion
Opinion/Argumentation Promotion	News
Information/Explanation Promotion	Promotion
Information/Explanation News Other	News
Forum Information/Explanation Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
Information/Explanation Promotion	Promotion
News	News
Information/Explanation News	Information/Explanation
Opinion/Argumentation	Instruction Opinion/Argumentation Promotion
Information/Explanation News	News
Information/Explanation	Information/Explanation
Information/Explanation Prose/Lyrical	Prose/Lyrical
Information/Explanation Opinion/Argumentation Promotion	Promotion
Promotion	Promotion
Information/Explanation Instruction Opinion/Argumentation	Instruction Other
Information/Explanation	Information/Explanation
Instruction	Instruction
Information/Explanation	Instruction
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation Promotion	Information/Explanation Instruction
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Information/Explanation Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	Opinion/Argumentation Promotion
News	News
Opinion/Argumentation Promotion	Instruction Opinion/Argumentation Promotion
Promotion	Information/Explanation
Information/Explanation	Legal
Information/Explanation Prose/Lyrical	Information/Explanation Opinion/Argumentation Prose/Lyrical
Promotion	Information/Explanation Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
Promotion	Instruction
Opinion/Argumentation	Opinion/Argumentation Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation News Prose/Lyrical
News	News
Promotion	Other Promotion
News	Opinion/Argumentation
Opinion/Argumentation	Promotion
Prose/Lyrical	Opinion/Argumentation Promotion
Information/Explanation	Promotion
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Information/Explanation	Other
News	News
News	News
Opinion/Argumentation	Instruction Opinion/Argumentation
Promotion	Promotion
News	News
Prose/Lyrical	News
Information/Explanation News Other	News
Promotion	Promotion
Information/Explanation	Other
Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Information/Explanation Promotion
Promotion Prose/Lyrical	Promotion
Opinion/Argumentation	Opinion/Argumentation Promotion
Promotion	Other Promotion
Promotion	Promotion
Instruction	Instruction Opinion/Argumentation
News	News
News	News
Information/Explanation News	News
Information/Explanation	Information/Explanation Opinion/Argumentation
Information/Explanation Prose/Lyrical	Opinion/Argumentation
Information/Explanation Promotion	Promotion
News	News
Legal	Information/Explanation
News Other	News
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Other
Information/Explanation	Information/Explanation
News	News Prose/Lyrical
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
Information/Explanation Promotion	Promotion
Information/Explanation Opinion/Argumentation Promotion	Promotion
News Other	News
Information/Explanation Instruction	Instruction
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation Opinion/Argumentation	Information/Explanation Instruction
Information/Explanation	Promotion
News	News
News	News
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	News Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation Other
Information/Explanation News Opinion/Argumentation Other	News
News	News
Opinion/Argumentation	Opinion/Argumentation
Forum Instruction Promotion	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	News Prose/Lyrical
Instruction	Instruction
Information/Explanation News	Information/Explanation News Prose/Lyrical
Information/Explanation News	News
Promotion	Information/Explanation Promotion
Information/Explanation	Information/Explanation Promotion
Forum Information/Explanation Promotion	Opinion/Argumentation Promotion
Information/Explanation News	News Promotion
Promotion	Promotion
News	News
Forum	Forum Opinion/Argumentation
Information/Explanation Instruction News Opinion/Argumentation Promotion	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	News Promotion
Instruction Opinion/Argumentation Promotion	Instruction Promotion
News	News
News Opinion/Argumentation	News
News Opinion/Argumentation	News Prose/Lyrical
Information/Explanation Instruction	Information/Explanation Instruction
Opinion/Argumentation	Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation Opinion/Argumentation Promotion
Opinion/Argumentation Promotion	Instruction Opinion/Argumentation
News	News
News	News
Other	Other Promotion
Information/Explanation	Instruction Opinion/Argumentation Promotion
News	News
Information/Explanation	Instruction Legal Promotion
News	News
Information/Explanation Prose/Lyrical	Forum Prose/Lyrical
Promotion	Opinion/Argumentation Promotion
News	News
Information/Explanation Promotion	Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation Promotion Prose/Lyrical
Information/Explanation	Other
Forum Information/Explanation Instruction Promotion	Instruction Promotion
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Information/Explanation News Other	News
Promotion	Promotion
News	News
Information/Explanation Opinion/Argumentation Promotion	Promotion
Opinion/Argumentation	Instruction Opinion/Argumentation Promotion
Instruction	Instruction Promotion
Promotion	Promotion
News	News
Information/Explanation Opinion/Argumentation Promotion	Opinion/Argumentation Promotion
News	News
Information/Explanation	Other
News	News
News	News
Opinion/Argumentation	Instruction Opinion/Argumentation
News	News
News	News
Information/Explanation Opinion/Argumentation Prose/Lyrical	News Opinion/Argumentation
News Other	News
Promotion	Promotion
Information/Explanation	Information/Explanation Prose/Lyrical
Information/Explanation Other	Information/Explanation
Other	Other
Information/Explanation Instruction	Information/Explanation Instruction
Instruction	Instruction
Promotion Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Legal Opinion/Argumentation Promotion	Other
News	News
Information/Explanation	Information/Explanation Promotion
News Other	News
Promotion	Information/Explanation Promotion
Information/Explanation	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
News Opinion/Argumentation	News
Opinion/Argumentation Promotion	Instruction Opinion/Argumentation Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Instruction Other
News	News
Promotion	Other
Information/Explanation Instruction Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Legal	Information/Explanation Legal
Information/Explanation News Other	News
Information/Explanation	Information/Explanation Promotion
Information/Explanation Promotion Prose/Lyrical	Promotion
News	News
Promotion	Promotion
Information/Explanation	Information/Explanation News
Information/Explanation	Information/Explanation
Information/Explanation News Promotion	Information/Explanation
Promotion	Promotion
Information/Explanation Promotion	Promotion
Information/Explanation	Information/Explanation Promotion
Promotion	Promotion
Other	Other
Information/Explanation	Information/Explanation
Information/Explanation News	News
Instruction Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Opinion/Argumentation Promotion	Opinion/Argumentation
Information/Explanation	Other
Information/Explanation Instruction Opinion/Argumentation Promotion	Other
Information/Explanation News Prose/Lyrical	Opinion/Argumentation
News Other	News
News Opinion/Argumentation Other	News
Opinion/Argumentation	Other
Prose/Lyrical	Prose/Lyrical
Information/Explanation Other	Instruction Other
News Other	News
Instruction	Instruction
Information/Explanation Instruction News	Information/Explanation Instruction
News	News
Promotion	Promotion
Instruction	Information/Explanation Opinion/Argumentation
Opinion/Argumentation Prose/Lyrical	Information/Explanation
Information/Explanation	Information/Explanation Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation News	News
Promotion	Information/Explanation Promotion
Opinion/Argumentation Prose/Lyrical	Information/Explanation Opinion/Argumentation
News	News
News	News
Opinion/Argumentation	Information/Explanation Opinion/Argumentation Promotion
Information/Explanation Opinion/Argumentation Promotion	Information/Explanation Instruction
Information/Explanation News	News
Information/Explanation News Other	News
Promotion	Promotion
Opinion/Argumentation Other	Other
News	News
News Opinion/Argumentation	News
Information/Explanation News Other	News
Information/Explanation Other	Other
Promotion	Promotion
Information/Explanation Prose/Lyrical	Information/Explanation
News	News
Other	Other
News	News
Information/Explanation Instruction Promotion	Instruction
Promotion	Promotion
Information/Explanation Promotion	Information/Explanation Promotion
News	News
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
Information/Explanation News Other	News
Instruction Opinion/Argumentation Prose/Lyrical	Instruction Opinion/Argumentation
News	News
Information/Explanation Instruction	Instruction Promotion
Information/Explanation	Instruction Opinion/Argumentation
News	News
Prose/Lyrical	Prose/Lyrical
Forum Information/Explanation Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Other Promotion	Other
Information/Explanation Instruction Opinion/Argumentation	Other
Opinion/Argumentation	Instruction Opinion/Argumentation
Information/Explanation News Opinion/Argumentation Other	News
