OP	IN
HI IP	HI IP
OP	OP
HI	HI OP
NA IP	NA IP
NA IP	NA IP
LY ID	LY
LY	HI OP
HI IP	
IN OP	IN OP
MT LY SP	SP
LY SP	LY
NA IP	NA IP
MT HI IP	OP
LY IP	OP
MT	MT
LY	OP
HI IP	HI
NA IP	NA IP
NA IP	NA IP
MT LY	
HI	LY
HI OP	OP
NA IP	NA IP
LY	LY
HI	HI
HI IP	HI
LY HI IP	LY
LY SP	HI OP
LY NA IN IP	IN
NA IP	NA IP
LY	
NA IP	NA IP
MT LY	MT
NA IP	NA IP
LY	HI IP
OP	OP
LY OP	NA IP
HI	IP
SP	SP
MT	MT
NA IP	NA IP
MT NA IP	NA IP
LY SP	LY
NA IP	NA IP
HI IP	OP
NA IP	NA IP
NA IP	NA IP
NA IP	NA IP
LY HI	LY
HI OP	HI
OP	OP
NA IP	NA IP
NA IP	NA IP
HI IP	HI IP
HI	HI
LY	LY
LY HI IP	HI IP
LY	OP
NA IP	NA IP
NA IP	NA IP
SP OP	OP
NA IP	NA IP
LY HI OP	IN
OP	OP
LY	HI OP
NA IP	NA IP
OP	IN
NA IP	NA IP
IP	IP
NA IP	NA IP
OP	
LY	LY
LY SP OP	LY ID
NA IP	NA IP
NA IP	NA IP
LY HI OP	IN
LY NA IP	NA IP
NA IP	NA IP
HI IP	OP
SP	SP
NA IP	NA IP
LY SP ID	LY ID
NA IP	LY ID
NA IP	NA IP
LY	LY
IP	NA IP
NA IP	NA IP
IN OP	HI OP
LY SP HI	LY HI
MT	LY
LY	LY
