Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Promotion
Information/Explanation	
Information/Explanation	Information/Explanation
Information/Explanation	Promotion
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Promotion
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation Instruction	Promotion
Promotion	Promotion
News	News
Other	Other
Opinion/Argumentation	Information/Explanation
Forum	Forum
News	News
Promotion	Promotion
News	Opinion/Argumentation
Other	Other
Information/Explanation	Information/Explanation
Information/Explanation Promotion	Promotion
Instruction	Instruction
News	News
Other	Other
Promotion	Promotion
News	Opinion/Argumentation
News	News
Prose/Lyrical	
Instruction	
Information/Explanation Promotion	Information/Explanation
Information/Explanation	Information/Explanation
Instruction	Instruction
Promotion	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Promotion
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Information/Explanation	
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Promotion
Opinion/Argumentation	Promotion
Instruction	Instruction
Information/Explanation	Other Promotion
Information/Explanation	Other
Forum	Forum
News	News
Information/Explanation Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Promotion	Promotion
Information/Explanation Promotion	Promotion
Other	Other
Information/Explanation Promotion	Promotion
Promotion	Promotion
Other	Other
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	
Information/Explanation	Information/Explanation
Promotion	Opinion/Argumentation
News	News
Opinion/Argumentation	
Information/Explanation	Information/Explanation
Information/Explanation	Opinion/Argumentation
Opinion/Argumentation	Promotion
Instruction	Instruction
Other	Other
Instruction	Information/Explanation
Opinion/Argumentation	
Information/Explanation	
Information/Explanation	
Other	Other
Promotion Prose/Lyrical	
Information/Explanation	Information/Explanation
Information/Explanation Promotion	
Opinion/Argumentation	Promotion
Information/Explanation	Information/Explanation
Instruction	Promotion
Information/Explanation Instruction	Information/Explanation
Forum News	News
Other	Other
Promotion	Promotion
Promotion	Promotion
News Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	
Promotion	Promotion
Opinion/Argumentation	
Instruction Opinion/Argumentation	Instruction
Instruction	
Instruction	Instruction
Promotion	Promotion
Prose/Lyrical	
News	
Information/Explanation Promotion	Promotion
Information/Explanation Promotion	Promotion
Information/Explanation Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Instruction	Information/Explanation
Forum Opinion/Argumentation	Opinion/Argumentation
Other	Information/Explanation
Legal	Legal
Opinion/Argumentation Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Other	Other
Instruction	Promotion
Other	Other
Opinion/Argumentation	Opinion/Argumentation
Instruction	
Other	Other
Other	Other
News	News
Instruction Other	Instruction
Other	
Information/Explanation Promotion	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Promotion	Promotion
News	News
Information/Explanation Other	Information/Explanation
News	Opinion/Argumentation
News	News
Promotion	Promotion
Promotion	Promotion
