NA IP	NA IP
LY	LY
OP	OP
HI IP	HI IP
LY SP OP	LY SP
HI IP	HI IP
HI IP	HI IP
NA IP	NA IP
OP	OP
HI IP	HI IP
SP	SP
OP	OP
HI IP	HI IP
HI IP	HI IP
LY	LY
HI OP	LY HI OP
OP	MT OP
LY HI	SP HI
IN OP	OP
LY	LY
LY	LY
HI	HI IP
HI IN	HI IN
LY	LY OP
LY	LY
HI	HI
NA IP	NA IP
NA OP IP	OP IP
SP	SP
NA IP	NA IP
LY	LY SP
OP	OP
NA IP	NA IP
LY	LY
HI IP	HI IP
HI IP	HI IP
LY SP IN	LY SP IN
HI	HI IP
LY	LY
OP	OP
NA IP	NA IP
SP	LY SP
OP	OP
OP	LY
LY ID	LY ID
HI IP	HI IP
IN	IN
OP	OP
LY	LY OP
HI IP	HI IP
HI IP	HI IP
LY SP	LY IN
OP	OP
HI IP	HI IP
MT	LY
OP	OP
IN	IN
SP	LY SP
IP	LY IP
HI	NA IP
OP	OP
OP	OP
HI IP	HI IP
LY OP	LY
NA OP IP	NA IP
NA HI IP	NA IP
LY	LY
LY	LY
OP	OP
OP	LY
NA IP	NA IP
LY	LY
IN OP	IN OP
MT	MT
HI IP	NA IP
HI IP	HI IP
OP IP	SP HI
OP	OP
MT	MT
HI IP	HI IP
HI IP	HI IP
HI IP	LY
LY	LY
NA IP	NA IP
OP	LY OP
NA IP	HI IP
NA IP	NA IP
HI OP	HI OP
LY ID OP	OP
HI IP	HI IP
HI IP	HI IP
HI IP	HI IP
HI IP	HI IP
OP	IN OP
MT	MT
OP	OP
OP	OP
LY	LY
NA IP	NA IP
HI	HI IP
NA IP	NA IP
LY	LY
NA IP	NA IP
LY	LY
HI IP	HI IP
LY	LY
OP	HI OP IP
HI	HI
LY	LY
HI IP	HI IP
HI IP	MT HI IP
HI IP	HI IP
NA OP IP	NA IP
HI OP	OP
LY SP OP	OP
HI	HI
NA IP	NA IP
HI	HI
LY	LY
LY	LY
HI IP	HI IP
OP	OP
SP	SP
LY SP	LY SP
OP	OP
HI	HI
HI IP	HI IP
LY IP	LY HI IP
NA IP	NA IP
HI IP	LY HI OP IP
OP	OP
OP	OP
OP	OP
HI OP IP	OP IP
NA IP	OP
NA IP	NA IP
HI IN	HI IN
LY	
OP	OP
NA IP	NA IP
OP	IP
OP	OP
HI IP	HI IP
OP	LY OP
IP	LY IP
LY ID	LY ID
LY	LY
HI IN	HI IN
OP	OP
HI IP	HI IP
OP	OP
OP	LY OP
LY	LY OP
IN	IN
HI IP	HI IP
LY ID	LY ID
LY	LY
NA IP	NA IP
HI OP	HI OP
HI IP	HI
MT	MT HI
HI IN IP	IN IP
HI	HI
IN	NA IP
LY	LY
LY SP IN	LY SP IN
HI IP	HI IP
IN OP	OP
HI	HI
HI	HI
SP	LY
HI OP IP	HI IP
HI	HI
SP	LY
LY	LY
IN OP	IN OP
SP HI IP	SP HI IP
OP	LY ID OP
MT	MT
OP	OP
SP	SP
LY	LY OP
MT	MT
HI IP	HI IP
OP IP	OP
LY	LY OP
LY SP	HI
LY	OP
NA OP IP	NA IP
OP	OP
OP	OP
LY OP	OP
LY	LY
HI IP	HI IP
LY	LY
HI IN	HI IN
NA HI IP	NA HI IP
IP	HI IP
LY	LY
LY	LY
LY	LY OP
OP	NA OP IP
LY SP IN	LY SP IN
SP	OP
SP OP	OP
HI IP	HI IP
LY HI	LY
HI IP	HI IP
SP HI	HI
OP	OP
LY	LY IP
HI IP	HI IP
LY	OP
LY IP	NA IP
LY	LY
LY HI	OP
HI IN	IN
HI OP IP	HI OP IP
OP	OP
LY ID	LY ID
LY	LY
HI IN	HI IN
HI IN	HI IN
IP	LY IP
NA IP	NA IP
HI	LY HI OP
OP	LY
OP	OP
OP IP	OP
LY ID	IN OP
LY	LY
HI IP	HI IP
OP	OP
HI IP	HI IP
HI IP	HI IP
OP	OP
OP	OP
OP	OP
IN	IN
SP HI	HI OP
LY	OP IP
OP	OP
SP	SP
LY	LY
HI IP	HI IP
LY	LY
IP	LY
OP	LY OP
OP	OP
HI IP	HI IP
MT	MT
LY SP ID	IN
SP OP	OP
HI IP	HI IP
LY	LY
OP	OP
NA IP	NA IP
LY	LY
HI IP	HI IP
IN	IN
NA IP	NA IP
HI IP	NA IP
LY ID	LY ID
LY	LY
LY	LY
LY	LY
NA OP IP	NA IP
LY ID	IN
OP	OP
SP OP	OP
LY HI	HI
OP	OP
HI IP	HI IP
SP OP	LY SP OP
HI IP	HI IP
OP	LY OP
HI IP	HI IP
OP	OP
OP	OP
HI IP	HI IP
HI IP	OP
LY	LY
HI OP IP	HI IP
NA IP	NA IP
SP	SP
OP	OP
HI IP	HI IP
IN	IN
OP	LY HI OP
HI	HI
OP	OP
HI IP	HI IP
LY	OP
OP	OP
MT	MT
HI OP IP	HI OP IP
OP	OP
LY	LY
HI IP	HI IP
NA HI IP	NA IP
OP	OP
OP IP	LY OP
NA IP	NA IP
IN	IN
LY OP	LY OP
LY ID	LY ID
LY	LY
HI IP	LY
IN	IN
LY	LY
OP	OP
OP	OP
LY	
IP	HI IP
LY	LY
HI IP	HI IP
NA IP	NA IP
HI	NA IP
HI IP	HI IP
IN OP	IN OP
NA IP	LY
IN OP	IN OP
HI IP	HI IP
OP	OP
IN	IN OP
OP	OP
LY	LY
MT	MT
OP	OP
LY SP	LY
NA IP	NA IP
HI IP	HI IP
HI	HI
OP	OP
OP	OP
MT	IP
HI IP	HI IP
OP	OP
LY	LY
HI	HI
LY SP	LY
MT	MT
LY	OP IP
IN OP	IN OP
LY	LY
OP	OP
LY SP	LY SP
HI IP	MT
OP	OP
NA IN IP	IN IP
NA OP IP	NA IP
SP OP	LY SP
NA IP	OP
LY	LY
OP	HI OP IP
HI IP	HI IP
MT	MT
OP	HI OP
HI	SP HI
SP	LY SP
IN	IN
HI	HI
HI IP	HI IP
MT	MT
IN	IN
HI IP	HI IP
LY	LY
LY	LY
IN OP	IN OP
LY IP	LY IP
HI IN	HI IN
LY SP OP	LY SP OP
NA IP	NA IP
LY SP IN	LY SP IN
IP	HI IP
LY	LY
HI IP	HI IP
IN	IN
LY	LY
LY OP	LY OP
LY SP OP	LY OP
OP	OP
LY OP	HI IP
LY	LY
HI OP	HI OP
OP	IN OP
OP	OP
LY	LY
HI IP	HI IP
HI IP	MT HI IP
NA IP	NA IP
LY OP	OP
HI IP	HI IP
SP	SP
HI	HI
LY	LY
HI	NA IP
MT	SP HI
LY	LY
HI IP	HI IP
LY OP	HI IP
OP	OP
LY	LY OP
OP	LY
HI IP	NA HI IP
HI	HI IP
HI OP	HI IN
LY	LY
HI	OP
LY IP	LY NA IP
NA IP	NA IP
SP OP	OP
HI	HI
OP	OP
OP	OP
HI OP IP	HI IP
OP	OP
OP	OP
LY	LY
HI OP IP	LY OP
LY	LY IP
HI IP	HI IP
SP	SP
SP IN	LY IN
HI IP	HI IP
HI	HI OP
LY	LY
OP	OP
NA IP	NA IP
OP	OP
OP	OP
MT	HI
HI	HI IP
LY	LY
IN	IN
LY SP	LY SP
LY IP	HI IP
IN	SP OP
HI IP	HI IP
OP	OP
OP	OP
NA IP	NA IP
LY HI	LY HI
HI OP	HI IN OP
OP	OP
HI OP IP	HI IP
HI IP	HI IP
LY	HI OP
LY OP	LY
OP	OP
HI OP	LY OP
LY SP IN	LY SP IN
LY	LY
NA OP IP	NA OP IP
OP	LY OP
LY ID	LY ID
HI IN	HI OP
LY	LY
IN OP	IN OP
HI IP	HI IP
LY	LY ID
IN	IN
HI IP	HI IP
OP	OP
LY	LY
IN OP	IN OP
IN	IN
LY ID	LY ID
NA IP	HI
HI	HI
LY OP	LY
HI IP	HI IP
OP	OP
HI IP	HI IP
OP	OP
HI	NA HI IP
LY SP IN	LY SP IN
HI IP	HI IP
HI OP	HI OP
LY	LY
OP	OP
OP	OP
HI OP IP	HI OP IP
OP	OP
OP	OP
OP	OP
SP HI IP	SP HI IP
OP	OP
HI	HI
LY OP	OP
MT	HI
OP	HI OP IP
HI IP	HI IP
HI IP	HI IP
LY	LY
LY	LY
HI IP	HI IP
MT	MT
HI OP IP	HI
LY ID	LY ID
HI IN	HI IN
HI	HI OP
NA IP	NA IP
HI IN	HI IN
HI	HI
HI OP IP	HI OP IP
HI IP	HI IP
HI IP	HI IP
OP	OP
OP	OP
OP	OP
MT SP	LY ID
SP HI	LY SP HI
HI IP	HI IP
LY SP	
HI OP IP	HI IP
LY SP IN	LY SP IN
MT	MT
MT	MT
HI	HI
SP	LY HI
HI IN	HI IN
MT HI IP	HI IP
LY	OP
LY	LY
HI IP	HI IP
LY	LY
LY	LY
