Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Prose/Lyrical	Prose/Lyrical
Promotion	Opinion/Argumentation
Information/Explanation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation
News Opinion/Argumentation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation Prose/Lyrical	News
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Prose/Lyrical	Other
Promotion	Information/Explanation
Opinion/Argumentation	Information/Explanation
Promotion	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Instruction	Information/Explanation
Legal	Legal
Promotion	Promotion
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Instruction Promotion	Promotion
Legal	Information/Explanation Legal
Opinion/Argumentation	
News	News
Promotion	Promotion
Promotion	
News	News
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
Forum Opinion/Argumentation	Forum
Promotion	Opinion/Argumentation
Forum	Forum
Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Legal Promotion	Information/Explanation
News	
Promotion	Information/Explanation Promotion
Prose/Lyrical	Opinion/Argumentation
News	News
Opinion/Argumentation	Opinion/Argumentation Prose/Lyrical
Promotion	Promotion
Promotion	Opinion/Argumentation
News	News
Promotion	Promotion
Information/Explanation	Information/Explanation
News	News
Promotion	Opinion/Argumentation Promotion
Promotion	Opinion/Argumentation
Promotion	Promotion
Opinion/Argumentation	
Forum	Forum
Promotion	News
Promotion	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
News	News
Forum	Forum
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Information/Explanation
Promotion	Information/Explanation Promotion
Information/Explanation Prose/Lyrical	News
Instruction	Opinion/Argumentation
Prose/Lyrical	Information/Explanation Prose/Lyrical
Prose/Lyrical	Opinion/Argumentation
News	News
Legal	Information/Explanation
News	
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Prose/Lyrical	Information/Explanation Prose/Lyrical
Promotion	Promotion
Information/Explanation	Forum Information/Explanation
Legal	Legal
Promotion	Promotion
Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Forum
Information/Explanation	Information/Explanation
Promotion	Promotion
Information/Explanation	Information/Explanation
Forum Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Legal
Instruction Opinion/Argumentation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Opinion/Argumentation
News	News
Promotion	Promotion
Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Promotion
Promotion	Information/Explanation
Promotion	Opinion/Argumentation
Legal	Legal
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Instruction
News	News
Information/Explanation Instruction Prose/Lyrical	Information/Explanation
Legal	Legal
Promotion	Promotion
Promotion	Promotion
Promotion	Promotion
Promotion Prose/Lyrical	News Opinion/Argumentation
Promotion	News
Promotion	
Instruction	Information/Explanation Instruction
News	News
Prose/Lyrical	Opinion/Argumentation
Promotion	Promotion
Prose/Lyrical	Opinion/Argumentation
Legal	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Promotion	Information/Explanation
Promotion	Promotion
Legal	Legal
Instruction	Information/Explanation
Promotion	Information/Explanation
News	News Promotion
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation
Prose/Lyrical	Prose/Lyrical
Promotion	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Legal Promotion	Information/Explanation Legal
News	News
News Opinion/Argumentation	Information/Explanation
Promotion	Promotion
Information/Explanation News Opinion/Argumentation	Information/Explanation
News	News
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	News
Promotion	Promotion
Other	Forum
Promotion	
Promotion	Information/Explanation Promotion
Prose/Lyrical	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation Promotion
Legal	
Instruction Opinion/Argumentation	Instruction Opinion/Argumentation
Promotion	Promotion
Promotion	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
News	News
Promotion	Promotion
Forum	Forum
Promotion	Promotion
Promotion	Promotion
News	News
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Information/Explanation Instruction
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation
Other	Information/Explanation Opinion/Argumentation
News	News
Legal	Legal
Prose/Lyrical	Prose/Lyrical
Promotion	Information/Explanation Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Information/Explanation	Information/Explanation Legal
Prose/Lyrical	
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Instruction Legal Promotion	Information/Explanation Instruction
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Prose/Lyrical	Prose/Lyrical
Prose/Lyrical	Prose/Lyrical
Forum Promotion	Forum
Information/Explanation	
Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation
Promotion	Promotion
Promotion	Promotion
Information/Explanation	Information/Explanation Instruction
Promotion	Promotion
Opinion/Argumentation	Information/Explanation
Promotion	
Information/Explanation	Forum Prose/Lyrical
Legal	Information/Explanation
Promotion	Promotion
